,Winner,Runs,At_Bats,Hits,RBI,Earned_Runs,Bases_on_Balls,Strikeouts,Batting_Average,On_Base_Percentage,Slugging_Percentage,Pitches_Faced,Pitches_Pitched,Strikes_Earned,Strikes_Given,Off_Win_Prob_Contribution,Pressure_Pitcher_Faced,Off_Win_Prob_Sub,Base_Out_Runs,Assists,Home_Runs_Givenup,Grounded_Balls_Allowed,Fly_Balls_Allowed,Line_Drives_Allowed,Pitcher_Win_Contribution
12,1,1,25,2,1,1.12,2,8,0.08,0.143,0.12,159,107,72,97,-0.237,1.59,,-3.3,8,0,8,10,3,0.736
13,0,4,27,6,4,5.14,3,14,0.222,0.3,0.481,160,153,92,91,-0.131,0.75,,0.2,6,3,6,7,3,-0.369
14,1,5,23,5,5,7.5,9,6,0.217,0.455,0.261,115,138,72,71,0.272,1.07,,1.8,14,0,9,8,3,0.228
15,1,4,32,8,4,4.15,3,11,0.25,0.333,0.531,165,134,85,105,0.259,1.2,,-0.3,9,0,9,12,5,0.239
16,1,8,40,16,8,7.0,8,8,0.4,0.5,0.575,162,199,119,102,0.437,1.59,,2.8,14,1,15,17,12,0.063
17,1,8,36,9,7,7.0,6,9,0.25,0.357,0.444,134,172,102,85,0.173,0.9,,2.8,10,0,11,16,8,0.327
18,1,9,39,15,8,9.0,2,7,0.385,0.415,0.744,140,132,86,104,0.358,0.5,,3.8,12,1,16,16,7,0.143
19,1,17,47,19,16,12.0,5,13,0.404,0.453,0.745,171,204,122,106,0.669,0.65,,11.8,9,0,16,19,11,-0.168
20,0,4,29,5,4,4.0,7,9,0.172,0.324,0.345,149,174,97,91,0.06,0.78,,-0.8,7,6,7,14,7,-0.558
21,1,3,38,11,2,2.0,5,13,0.289,0.372,0.5,144,181,109,101,-0.008,1.56,,-1.8,9,0,7,18,9,0.507
22,1,7,30,9,6,5.62,4,9,0.3,0.371,0.533,119,130,75,78,0.57,1.13,,2.1,6,3,7,15,4,-0.071
23,1,6,34,9,5,5.0,1,7,0.265,0.286,0.559,158,141,87,95,0.206,1.11,,1.1,8,2,11,16,9,0.294
24,1,4,35,8,4,3.0,2,12,0.229,0.289,0.429,138,150,102,84,0.106,1.69,,-0.9,3,1,15,8,6,0.395
25,1,10,34,8,10,10.0,6,11,0.235,0.341,0.5,172,161,103,115,0.638,0.87,,5.1,9,2,6,18,9,-0.138
26,0,5,38,10,5,3.6,5,10,0.263,0.349,0.474,135,176,105,89,-0.419,1.28,,-1.0,12,2,15,13,4,-0.08
27,1,2,33,5,2,0.96,4,11,0.152,0.243,0.152,156,165,107,98,-0.381,1.85,,-3.0,14,0,12,10,4,0.88
28,1,5,30,9,5,5.62,4,6,0.3,0.361,0.367,138,159,90,81,0.186,1.33,,0.7,9,2,5,21,14,0.315
29,0,4,31,8,3,3.0,7,5,0.258,0.41,0.548,160,170,100,104,-0.138,0.99,,-0.8,10,2,15,11,6,-0.362
30,1,4,32,7,4,2.25,3,9,0.219,0.297,0.438,129,138,84,96,0.102,1.14,,-0.3,9,1,9,15,4,0.397
31,1,4,29,5,4,4.5,7,9,0.172,0.351,0.483,151,175,104,107,0.166,1.42,,-0.3,6,0,6,14,5,0.335
32,1,2,35,10,2,2.0,3,13,0.286,0.342,0.286,112,135,90,77,-0.172,1.2,,-2.5,9,0,16,6,6,0.673
33,1,4,35,8,4,4.0,2,7,0.229,0.27,0.314,125,137,87,78,0.008,0.97,,-0.5,6,0,16,12,6,0.494
34,1,12,41,13,11,9.0,5,3,0.317,0.404,0.732,147,178,107,86,0.362,0.33,,7.5,13,3,18,20,7,0.137
35,1,5,37,11,5,5.0,7,10,0.297,0.422,0.486,143,179,109,90,0.151,0.92,,0.1,6,2,5,22,13,0.347
36,0,3,30,4,3,3.0,1,11,0.133,0.188,0.367,112,136,88,76,-0.278,0.78,,-1.9,7,2,6,13,10,-0.224
37,1,5,35,8,5,5.0,5,9,0.229,0.341,0.543,151,168,105,90,0.225,0.65,,0.1,10,1,11,15,9,0.274
38,1,5,30,6,5,5.62,6,13,0.2,0.333,0.333,136,150,91,86,0.168,1.64,,0.7,15,2,9,8,4,0.332
39,0,3,32,6,3,3.0,5,10,0.188,0.297,0.25,148,158,100,92,-0.259,0.52,,-1.8,10,1,12,10,6,-0.24
40,1,5,34,6,5,3.72,2,15,0.176,0.216,0.471,175,155,100,108,0.208,1.58,,-0.7,10,1,7,13,6,0.291
41,0,1,35,8,1,1.0,3,11,0.229,0.289,0.4,107,151,97,75,-0.339,0.49,,-4.1,9,0,5,19,9,-0.16
42,0,3,33,6,2,3.0,3,12,0.182,0.27,0.212,160,153,94,103,-0.303,0.77,,-2.1,10,0,9,12,4,-0.196
43,0,3,32,5,3,3.0,5,17,0.156,0.308,0.375,140,166,100,93,-0.445,1.06,,-1.8,7,2,7,8,2,-0.055
44,1,11,35,12,11,12.38,7,8,0.343,0.452,0.686,163,174,100,99,0.192,0.64,,6.7,13,0,11,16,12,0.309
45,1,5,30,7,5,5.62,2,13,0.233,0.303,0.5,123,126,81,88,0.31,1.46,,0.7,6,2,6,11,5,0.189
46,0,3,37,8,3,2.0,3,12,0.216,0.275,0.351,150,162,106,102,-0.168,0.93,,-1.8,13,2,12,13,6,-0.333
47,1,6,35,11,6,6.75,3,8,0.314,0.385,0.4,140,155,91,85,0.183,0.78,,1.7,9,0,11,16,9,0.316
48,0,2,37,7,2,1.8,4,16,0.189,0.286,0.378,153,171,107,106,-0.411,1.07,,-4.0,12,2,4,17,7,-0.091
49,1,3,24,4,3,3.86,5,8,0.167,0.3,0.333,107,129,76,64,0.174,1.92,,-0.8,13,0,5,12,6,0.327
50,0,6,31,10,6,7.71,2,9,0.323,0.382,0.581,124,126,80,80,0.373,1.05,,2.2,3,3,11,11,7,-0.872
51,1,2,32,5,2,2.0,6,9,0.156,0.308,0.219,145,147,83,100,-0.265,1.46,,-2.9,6,1,13,10,6,0.766
52,1,3,35,9,3,3.0,2,9,0.257,0.297,0.457,154,140,91,95,-0.051,1.43,,-1.9,10,0,10,16,9,0.549
53,0,1,32,4,1,1.0,0,16,0.125,0.176,0.219,109,141,95,82,-0.668,0.75,,-3.9,3,0,10,6,5,0.167
54,1,2,30,5,2,2.0,4,16,0.167,0.257,0.333,119,149,93,79,-0.191,1.53,,-2.4,8,0,4,11,4,0.693
55,0,2,32,5,1,1.0,1,12,0.156,0.182,0.25,151,135,92,94,-0.322,0.8,,-2.4,12,3,10,10,4,-0.178
56,1,8,37,11,8,8.0,3,10,0.297,0.35,0.676,124,140,88,84,0.3,0.77,,3.6,6,3,12,15,5,0.199
57,1,6,33,9,6,6.75,4,12,0.273,0.368,0.394,150,162,102,98,0.348,0.96,,1.7,8,0,12,9,5,0.152
58,1,4,29,7,4,4.5,4,11,0.241,0.353,0.276,129,133,85,90,0.139,1.49,,-0.3,9,1,12,6,5,0.361
59,1,5,32,9,4,5.62,4,10,0.281,0.378,0.375,131,160,99,79,0.154,0.75,,0.7,18,0,12,10,7,0.348
60,0,5,35,9,4,5.0,3,8,0.257,0.316,0.429,175,152,104,110,0.023,0.92,,0.2,10,2,10,17,11,-0.522
61,1,10,38,14,10,11.25,4,11,0.368,0.429,0.789,144,171,113,90,0.261,0.58,,5.7,11,1,15,12,7,0.24
62,0,2,32,6,2,2.0,5,10,0.188,0.297,0.344,172,165,106,105,-0.066,0.28,,-2.8,7,4,9,13,4,-0.434
63,0,3,38,11,3,3.0,2,14,0.289,0.341,0.447,159,163,108,91,-0.426,0.63,,-2.2,6,2,12,12,7,-0.072
64,0,3,35,8,3,3.0,0,7,0.229,0.229,0.429,125,135,94,72,-0.33,0.56,,-2.2,10,1,12,16,8,-0.17
65,1,4,30,5,4,3.0,1,11,0.167,0.206,0.233,143,130,88,90,-0.109,1.19,,-1.2,10,0,6,15,9,0.608
66,1,3,31,4,3,2.0,2,7,0.129,0.229,0.258,141,145,94,89,-0.146,1.48,,-2.0,11,1,14,10,4,0.645
67,1,11,49,21,9,8.0,4,6,0.429,0.472,0.633,173,169,104,104,0.264,0.73,,6.0,6,1,20,23,15,0.174
68,1,9,39,14,7,6.0,6,6,0.359,0.444,0.385,111,169,112,73,0.373,0.86,,4.0,7,1,14,19,14,0.128
69,1,6,37,12,5,6.0,4,12,0.324,0.395,0.541,146,181,104,101,0.133,1.41,,1.2,12,0,13,13,6,0.172
70,1,3,37,10,3,2.0,2,12,0.27,0.308,0.351,158,144,98,94,-0.059,1.98,,-1.8,11,1,14,11,6,0.561
71,0,0,29,6,0,0.0,2,6,0.207,0.281,0.241,117,113,77,73,-0.866,0.96,,-4.8,10,0,15,8,4,0.366
72,0,3,32,6,3,2.0,3,14,0.188,0.278,0.313,212,166,103,119,-0.176,0.82,,-1.8,6,2,6,12,6,-0.323
73,1,2,29,6,1,2.25,1,7,0.207,0.233,0.31,164,114,73,90,-0.18,1.74,,-2.3,12,0,11,11,4,0.68
74,0,1,35,8,1,1.0,2,11,0.229,0.27,0.371,176,144,100,108,-0.236,0.45,,-3.8,5,3,8,16,8,-0.264
75,0,4,34,6,4,2.7,4,16,0.176,0.263,0.412,151,164,99,96,-0.425,1.74,,-2.0,8,0,4,14,7,-0.077
76,0,1,36,9,1,1.0,1,6,0.25,0.27,0.306,129,155,98,85,-0.405,0.8,,-4.1,14,2,19,11,5,-0.096
77,1,8,34,8,8,8.0,3,5,0.235,0.316,0.471,142,138,89,86,0.331,0.58,,2.9,9,1,16,13,5,0.17
78,1,7,38,10,7,7.0,4,13,0.263,0.333,0.526,155,157,105,105,0.392,1.37,,1.9,8,2,10,15,10,0.11
79,0,1,23,3,1,1.29,3,8,0.13,0.231,0.217,126,95,63,78,-0.201,0.74,,-2.7,7,0,8,7,4,-0.301
80,0,3,24,3,3,3.86,2,10,0.125,0.192,0.375,147,108,61,96,-0.023,1.12,,-0.8,9,2,9,5,4,-0.477
81,1,7,30,8,7,7.88,2,10,0.267,0.313,0.667,135,118,74,83,0.177,0.58,,2.7,9,0,11,9,3,0.324
82,1,7,36,11,7,7.88,2,12,0.306,0.342,0.833,160,173,107,94,0.222,1.25,,2.7,9,0,10,14,10,0.277
83,1,10,32,12,10,11.25,4,5,0.375,0.436,0.531,152,152,94,90,0.388,0.72,,5.7,5,1,12,17,8,0.112
84,1,5,33,9,5,5.62,0,11,0.273,0.273,0.606,131,117,83,85,0.258,1.23,,0.7,7,1,11,11,6,0.243
85,1,9,35,12,9,10.12,5,6,0.343,0.452,0.629,140,166,102,93,0.242,0.66,,4.7,8,0,14,15,6,0.258
86,1,10,40,12,10,10.0,1,12,0.3,0.317,0.775,129,170,107,87,0.337,0.25,,5.1,11,0,14,14,7,0.163
87,1,7,39,14,7,7.0,3,9,0.359,0.405,0.821,150,167,111,92,0.179,1.24,,2.1,10,0,12,18,9,0.32
88,0,1,33,7,1,1.0,5,13,0.212,0.316,0.303,123,153,98,74,-0.61,1.23,,-3.9,8,1,8,12,6,0.109
89,1,4,30,9,4,4.5,4,5,0.3,0.389,0.4,101,123,80,74,0.172,0.52,,-0.3,6,0,11,15,8,0.329
90,1,10,33,12,10,11.25,2,4,0.364,0.389,0.818,150,116,78,92,0.291,0.38,,5.7,8,1,15,15,9,0.209
91,1,6,35,11,6,5.62,4,11,0.314,0.385,0.629,168,173,112,102,0.656,1.67,,1.7,9,2,8,16,8,-0.156
92,0,6,36,10,5,5.0,4,8,0.278,0.35,0.417,188,165,108,107,0.005,0.92,,1.2,9,4,19,9,4,-0.503
93,1,5,37,8,5,3.86,4,14,0.216,0.31,0.324,170,165,107,100,-0.173,1.58,,-0.7,11,1,8,15,7,0.674
94,1,8,39,11,8,5.0,6,9,0.282,0.378,0.436,157,185,117,107,0.498,0.92,,3.0,4,1,11,19,12,0.003
95,0,2,33,7,2,2.0,1,8,0.212,0.235,0.242,141,133,94,88,-0.483,1.34,,-3.0,9,0,12,13,7,-0.017
96,0,1,32,4,1,1.0,2,11,0.125,0.2,0.156,181,136,91,106,-0.211,0.52,,-4.0,8,3,13,8,6,-0.289
97,1,11,37,13,10,11.0,5,6,0.351,0.432,0.622,168,160,103,102,0.512,0.7,,6.0,12,1,11,21,11,-0.013
98,1,7,38,14,6,7.0,3,9,0.368,0.409,0.421,161,166,110,107,0.37,1.18,,2.0,9,0,16,15,11,0.13
99,1,5,33,5,5,2.0,1,7,0.152,0.176,0.364,150,134,96,104,0.144,1.04,,-0.0,8,1,10,16,7,0.355
100,1,8,39,13,8,8.0,6,8,0.333,0.435,0.538,116,176,101,78,0.132,0.97,,3.0,10,1,11,20,12,0.37
101,0,4,35,10,3,3.0,3,13,0.286,0.342,0.486,145,147,99,92,-0.067,1.73,,-0.6,10,0,9,13,10,-0.435
102,1,8,37,11,8,8.0,3,10,0.297,0.341,0.514,137,163,106,85,0.274,0.38,,3.4,10,0,14,14,11,0.226
103,1,4,26,3,4,4.5,3,8,0.115,0.233,0.269,163,119,75,105,0.149,1.51,,-0.3,6,0,9,9,2,0.35
104,1,14,42,19,14,15.75,4,9,0.452,0.489,0.643,117,178,112,79,0.327,0.34,,9.7,11,0,10,24,18,0.175
105,1,5,33,11,5,5.62,1,9,0.333,0.353,0.455,155,145,95,99,0.206,0.85,,0.7,9,0,14,11,7,0.295
106,1,3,33,9,3,3.38,5,7,0.273,0.385,0.333,187,166,104,110,-0.014,1.79,,-1.3,11,0,9,17,11,0.515
107,1,6,35,12,6,6.75,1,7,0.343,0.395,0.543,136,164,98,83,0.263,0.88,,1.7,4,1,13,15,5,0.236
108,0,1,28,2,1,1.0,1,10,0.071,0.103,0.179,140,138,86,91,-0.419,0.67,,-3.8,13,3,6,12,8,-0.082
109,1,4,32,9,4,4.5,2,11,0.281,0.343,0.531,129,160,104,92,0.226,1.09,,-0.3,3,3,9,12,5,0.276
110,0,1,30,4,1,1.0,3,10,0.133,0.235,0.167,153,150,98,92,-0.229,0.3,,-3.9,5,4,12,8,3,-0.271
111,1,5,35,8,5,5.0,2,8,0.229,0.27,0.714,138,148,93,85,0.018,1.13,,0.1,4,0,8,19,4,0.482
112,0,3,32,6,3,3.0,4,14,0.188,0.297,0.313,186,171,104,102,-0.235,0.82,,-1.9,5,1,9,9,4,-0.265
113,0,4,36,9,4,4.0,4,13,0.25,0.325,0.361,148,162,106,91,-0.102,0.59,,-1.2,8,2,12,11,2,-0.399
114,0,3,36,8,3,1.8,2,10,0.222,0.263,0.389,171,135,87,108,-0.318,1.5,,-3.4,10,2,12,14,8,-0.182
115,0,2,32,4,2,1.0,3,16,0.125,0.194,0.219,161,158,98,99,-0.402,1.27,,-3.2,4,2,13,4,2,-0.098
116,0,4,30,4,4,4.0,2,10,0.133,0.188,0.333,136,126,82,82,-0.219,1.49,,-1.2,11,0,11,9,3,-0.281
117,0,0,30,3,0,0.0,1,7,0.1,0.129,0.133,168,117,80,100,-0.223,0.35,,-4.8,13,5,10,13,4,-0.277
118,1,9,33,10,9,10.12,7,7,0.303,0.425,0.515,135,168,92,79,0.636,1.01,,4.7,11,1,13,13,5,-0.136
119,0,8,37,11,7,8.0,6,14,0.297,0.395,0.486,163,178,108,93,-0.135,0.32,,3.2,10,3,11,12,6,-0.362
120,0,1,32,8,1,1.0,0,8,0.25,0.242,0.25,149,108,81,86,-0.331,1.05,,-3.6,12,1,14,11,4,-0.17
121,0,1,31,4,1,1.0,1,9,0.129,0.156,0.226,151,122,83,88,-0.264,0.65,,-3.6,8,2,11,11,3,-0.236
122,1,5,33,7,4,5.0,4,13,0.212,0.316,0.364,148,158,100,88,0.229,1.33,,0.4,9,1,12,8,6,0.272
123,1,3,34,9,3,3.0,5,4,0.265,0.359,0.265,141,148,96,86,-0.016,1.57,,-1.6,6,0,11,19,12,0.515
124,0,3,31,7,2,2.0,1,10,0.226,0.273,0.29,141,128,85,88,-0.291,0.7,,-1.5,10,2,8,13,5,-0.209
125,1,7,36,12,7,7.88,1,8,0.333,0.351,0.722,159,147,95,97,0.742,0.83,,3.0,13,2,10,18,10,-0.239
126,0,7,38,11,7,5.4,7,12,0.289,0.388,0.421,171,187,116,110,0.077,0.88,,1.4,9,1,7,22,10,-0.576
127,1,9,33,11,9,10.12,5,7,0.333,0.421,0.545,150,142,90,92,0.377,0.75,,5.0,10,1,8,18,11,0.123
128,1,7,29,7,7,7.88,11,4,0.241,0.463,0.31,151,159,85,101,0.273,0.9,,3.0,12,1,11,14,7,0.228
129,0,5,35,8,5,5.0,3,8,0.229,0.282,0.486,148,153,96,83,0.153,0.75,,0.5,7,2,9,19,9,-0.652
130,0,6,34,9,5,5.0,1,8,0.265,0.316,0.559,139,135,83,90,-0.117,1.14,,0.4,8,2,11,16,10,-0.383
131,0,2,32,7,2,2.0,1,9,0.219,0.242,0.25,130,119,87,93,-0.393,0.72,,-3.6,4,1,12,11,4,-0.107
132,1,4,34,7,4,3.0,0,5,0.206,0.206,0.353,132,122,85,90,-0.081,1.68,,-1.6,9,1,14,15,6,0.58
133,0,4,34,11,4,4.0,3,4,0.324,0.378,0.471,143,139,84,84,-0.088,1.01,,-1.6,8,3,17,13,7,-0.412
134,0,2,34,8,2,2.0,2,10,0.235,0.278,0.441,156,159,109,94,-0.189,0.53,,-2.6,4,4,9,15,10,-0.311
135,1,5,36,10,5,5.0,2,12,0.278,0.308,0.583,130,151,107,76,0.04,1.29,,0.4,5,1,12,13,7,0.46
136,0,2,29,2,2,2.0,4,11,0.069,0.206,0.069,115,124,75,81,-0.212,1.03,,-2.6,4,2,5,13,2,-0.29
137,0,4,33,6,4,4.0,1,6,0.182,0.229,0.333,151,135,87,99,-0.269,0.51,,-1.1,10,1,16,11,7,-0.23
138,1,7,40,12,7,5.4,5,8,0.3,0.378,0.45,171,185,115,97,0.071,1.19,,0.7,13,1,15,18,8,0.431
139,0,1,34,7,1,1.0,1,9,0.206,0.229,0.265,174,133,87,107,-0.33,1.11,,-4.1,6,1,8,17,8,-0.171
140,0,7,42,13,7,6.3,3,10,0.31,0.356,0.524,166,164,108,101,-0.313,1.14,,1.4,9,2,16,16,8,-0.186
141,0,6,33,7,5,5.0,3,10,0.212,0.278,0.394,189,156,101,113,0.196,1.18,,1.5,5,4,11,12,6,-0.699
142,0,3,35,9,3,3.0,4,6,0.257,0.333,0.457,191,149,93,114,0.013,0.63,,-1.5,8,3,5,24,13,-0.515
143,0,6,35,10,6,6.0,1,5,0.286,0.316,0.457,140,159,100,99,0.283,1.75,,1.1,5,2,10,21,10,-0.783
144,1,8,37,10,8,8.0,5,9,0.27,0.372,0.568,143,159,93,89,0.29,0.66,,3.1,12,1,10,18,7,0.211
145,1,7,33,10,7,7.88,2,7,0.303,0.333,0.545,168,127,84,106,0.255,0.71,,3.0,6,0,8,19,11,0.245
146,1,10,35,12,10,11.25,6,4,0.343,0.442,0.6,183,166,104,114,0.457,0.52,,6.0,12,1,12,20,11,0.045
147,1,6,32,10,6,6.75,7,11,0.312,0.436,0.594,134,158,107,93,0.281,0.82,,2.0,11,0,9,12,7,0.217
148,1,5,28,5,4,5.62,8,7,0.179,0.378,0.25,103,148,84,69,0.204,0.98,,1.0,6,0,7,14,5,0.296
149,1,6,33,10,6,6.75,1,8,0.303,0.343,0.576,147,127,87,95,0.186,1.02,,2.0,6,0,10,15,6,0.315
150,1,10,46,14,9,6.75,3,14,0.304,0.347,0.543,199,168,120,122,0.858,1.37,,3.4,8,2,14,19,12,-0.355
151,0,0,25,4,0,0.0,0,5,0.16,0.16,0.24,130,93,65,78,-0.259,0.62,,-3.5,9,1,8,12,7,-0.242
152,0,0,23,2,0,0.0,3,8,0.087,0.192,0.087,122,104,67,67,-0.527,0.68,,-3.5,6,1,10,5,2,0.027
153,0,4,34,9,4,4.0,1,6,0.265,0.306,0.529,151,121,84,94,-0.28,0.53,,-0.8,6,0,13,15,9,-0.22
154,1,5,39,13,5,5.0,4,13,0.333,0.395,0.538,138,167,107,85,0.09,1.09,,0.2,10,1,8,18,12,0.41
155,1,4,34,7,4,4.0,1,14,0.206,0.25,0.324,134,146,102,85,0.126,1.21,,-0.8,16,1,8,12,8,0.375
156,1,23,52,27,23,23.0,5,6,0.519,0.559,0.942,162,227,151,104,0.39,0.2,,17.4,9,2,17,30,24,0.111
157,0,6,40,13,6,5.0,3,12,0.325,0.4,0.425,165,177,120,110,0.119,1.09,,0.4,8,2,15,13,8,-0.62
158,0,5,36,12,5,5.0,6,7,0.333,0.442,0.528,146,177,104,94,-0.221,0.97,,0.5,4,1,12,17,7,-0.279
159,1,4,33,9,4,4.5,4,8,0.273,0.351,0.606,142,143,94,87,0.086,1.39,,0.0,9,1,8,17,9,0.412
160,1,4,32,10,4,4.5,2,3,0.312,0.353,0.719,163,128,83,105,0.178,1.25,,0.0,7,1,11,18,11,0.323
161,1,4,29,6,4,4.5,3,10,0.207,0.281,0.241,157,127,82,94,0.19,0.98,,0.0,9,1,10,9,6,0.31
162,1,6,35,11,6,6.75,0,6,0.314,0.314,0.657,166,142,90,100,0.304,1.4,,2.0,16,0,9,20,9,0.196
163,1,10,37,13,10,11.25,3,9,0.351,0.415,0.514,161,161,108,99,0.261,0.51,,6.0,8,0,11,17,7,0.24
164,0,1,32,8,1,1.0,1,14,0.25,0.273,0.406,121,148,98,82,-0.227,0.44,,-3.5,2,2,8,10,8,-0.273
165,0,0,22,2,0,0.0,1,7,0.091,0.13,0.136,115,99,60,70,-0.263,0.61,,-3.5,6,0,7,8,2,-0.239
166,0,1,24,3,1,1.29,2,6,0.125,0.222,0.167,102,98,59,55,-0.358,1.19,,-2.5,7,1,10,8,3,-0.142
167,0,3,31,6,3,3.0,8,17,0.194,0.39,0.226,172,182,103,115,-0.161,0.36,,-1.5,9,3,5,9,6,-0.338
168,0,4,34,7,4,4.0,4,12,0.206,0.325,0.206,164,181,109,93,-0.064,1.17,,-0.5,10,1,8,14,8,-0.438
169,0,0,30,3,0,0.0,5,11,0.1,0.229,0.133,155,146,97,89,-0.245,0.5,,-4.7,7,1,8,11,3,-0.254
170,0,0,32,6,0,0.0,0,9,0.188,0.188,0.188,134,122,83,80,-0.476,0.64,,-4.7,9,1,15,8,4,-0.023
171,1,14,41,15,14,14.0,8,14,0.366,0.469,0.61,142,193,113,94,0.257,0.54,,9.3,7,0,5,22,9,0.242
172,0,2,34,6,2,2.0,4,5,0.176,0.3,0.294,180,167,108,112,-0.228,0.5,,-2.5,10,1,15,14,6,-0.273
173,1,5,32,10,5,5.62,6,4,0.312,0.421,0.594,165,154,89,106,0.289,1.3,,1.0,9,0,13,15,6,0.213
174,1,7,34,11,7,7.88,6,6,0.324,0.415,0.647,128,169,98,86,0.364,0.99,,3.0,17,0,11,18,6,0.134
175,0,4,39,10,3,3.27,5,8,0.256,0.341,0.436,201,156,101,134,-0.761,1.87,,-2.7,10,0,15,18,7,0.262
176,1,5,26,9,5,7.5,1,7,0.346,0.37,0.769,120,117,78,75,0.314,1.44,,2.0,7,0,8,11,3,0.186
177,1,6,26,7,6,8.53,2,6,0.269,0.321,0.538,119,108,68,80,0.985,1.23,,2.8,4,1,5,15,4,-0.485
178,0,2,33,7,2,2.0,2,12,0.212,0.278,0.242,137,145,91,94,-0.305,0.65,,-2.5,10,3,9,12,8,-0.194
179,0,4,32,6,4,4.0,4,12,0.188,0.297,0.469,166,151,93,113,-0.403,0.85,,-0.5,6,1,7,13,5,-0.096
180,1,8,37,12,8,9.0,5,6,0.324,0.419,0.514,108,149,86,81,0.171,1.06,,3.9,11,0,15,16,8,0.33
181,1,9,37,13,8,6.75,8,3,0.351,0.457,0.595,122,151,88,83,0.235,0.69,,4.9,10,1,14,21,16,0.263
182,0,4,33,9,4,2.0,2,6,0.273,0.368,0.424,158,148,88,100,-0.271,0.72,,-0.6,10,1,8,19,10,-0.228
183,0,1,34,7,1,1.0,3,8,0.206,0.289,0.235,148,141,86,96,-0.514,1.29,,-3.6,8,0,12,14,7,0.016
184,1,5,37,10,4,4.0,6,5,0.27,0.372,0.297,143,155,83,92,0.215,0.89,,-0.1,10,1,18,14,10,0.286
185,1,4,44,5,4,1.38,3,13,0.114,0.17,0.295,222,167,109,145,-0.961,2.19,,-5.9,11,0,10,21,6,1.459
186,1,6,32,7,6,6.0,8,7,0.219,0.366,0.531,143,170,95,90,0.23,0.73,,1.2,7,1,13,13,7,0.272
187,0,3,35,9,3,3.0,2,15,0.257,0.316,0.486,150,153,110,92,-0.112,1.62,,-1.8,13,0,9,12,7,-0.388
188,1,11,39,11,11,11.0,4,9,0.282,0.349,0.692,129,157,95,83,0.458,0.6,,6.2,9,0,13,17,10,0.043
189,1,3,36,9,3,3.0,0,9,0.25,0.25,0.444,147,127,83,98,-0.001,0.97,,-1.8,10,0,10,17,12,0.501
190,0,4,32,6,4,4.0,2,10,0.188,0.235,0.438,134,133,81,78,-0.179,0.86,,-0.5,13,3,12,10,3,-0.321
191,1,5,34,6,4,3.0,4,5,0.176,0.317,0.294,129,148,92,91,0.192,1.02,,0.5,8,1,13,16,8,0.308
192,1,7,34,8,7,7.0,2,7,0.235,0.278,0.529,159,142,89,105,0.273,1.33,,2.5,7,2,10,17,5,0.229
193,1,7,33,9,7,6.75,4,7,0.273,0.385,0.667,159,156,94,109,0.31,0.74,,2.9,9,1,4,22,9,0.189
194,0,4,29,2,4,4.0,4,4,0.069,0.182,0.241,151,130,76,107,-0.461,0.7,,-0.6,8,3,6,19,2,-0.039
195,1,6,30,7,6,6.75,1,8,0.233,0.258,0.467,124,115,81,75,0.288,1.12,,1.9,4,0,6,16,10,0.212
196,0,1,30,4,1,1.0,3,6,0.133,0.235,0.133,124,145,89,75,-0.689,1.11,,-3.6,10,1,9,15,5,0.19
