,Unnamed: 0,Runs_Allowed,Unnamed: 0,Winner,Runs,At_Bats,Hits,RBI,Earned_Runs,Bases_on_Balls,Strikeouts,Batting_Average,On_Base_Percentage,Slugging_Percentage,Pitches_Faced,Pitches_Pitched,Strikes_Earned,Strikes_Given,Off_Win_Prob_Contribution,Pressure_Pitcher_Faced,Base_Out_Runs,Assists,Home_Runs_Givenup,Grounded_Balls_Allowed,Fly_Balls_Allowed,Line_Drives_Allowed,Pitcher_Win_Contribution,Pitcher_Hits_Allowed_Per_Batter,Pitcher_Runs_Allowed_Per_Batter,Pitcher_ERA_Per_Batter,Pitcher_Home_Runs_Allowed_Per_Batter,Pitcher_Strikeouts_Per_Batter,Pythagorean W%
16,16,6,16.0,0.0,2.0,28.0,3.0,1.0,2.0,6.0,2.0,0.107,0.265,0.107,129.0,139.0,72.0,89.0,-0.4,0.81,-2.3,17.0,1.0,12.0,14.0,6.0,-0.098,0.220125786163522,0.09929850024189647,0.0919206579583938,0.02564102564102564,0.2019835510401548,0.49378905948615076
17,17,1,17.0,1.0,8.0,35.0,14.0,8.0,9.0,7.0,3.0,0.4,0.488,0.514,136.0,172.0,99.0,94.0,0.314,0.64,4.2,11.0,0.0,18.0,16.0,10.0,0.185,0.2256566536061529,0.1187055579741692,0.11014366565084892,0.029748947903061963,0.21027427078798436,0.535250207354161
18,18,2,18.0,1.0,7.0,31.0,13.0,7.0,7.88,4.0,6.0,0.419,0.45899999999999996,0.581,108.0,148.0,92.0,74.0,0.273,0.88,3.2,13.0,0.0,9.0,18.0,15.0,0.22699999999999998,0.216914006911974,0.10276478959138036,0.0975808091075422,0.02632648912380565,0.22433421427119327,0.561221317082271
19,19,5,19.0,0.0,4.0,36.0,12.0,4.0,4.0,6.0,7.0,0.33299999999999996,0.429,0.5,143.0,159.0,91.0,94.0,-0.185,1.21,-0.3,14.0,2.0,17.0,12.0,8.0,-0.316,0.22885032537960956,0.14099783080260306,0.12581344902386118,0.0455531453362256,0.20932754880694146,0.5530414174472407
20,20,4,20.0,1.0,5.0,34.0,12.0,5.0,4.5,4.0,9.0,0.353,0.41,0.618,165.0,177.0,104.0,108.0,0.20800000000000002,1.64,1.2,7.0,0.0,6.0,20.0,10.0,0.292,0.21697045883092395,0.0974230043997486,0.08925204274041483,0.027027027027027032,0.2370835952231301,0.5556640123298228
21,21,0,21.0,1.0,1.0,27.0,4.0,1.0,1.12,4.0,4.0,0.14800000000000002,0.281,0.259,119.0,112.0,58.0,78.0,-0.22,1.61,-2.8,10.0,0.0,8.0,16.0,6.0,0.72,0.220125786163522,0.09929850024189647,0.0919206579583938,0.02564102564102564,0.2019835510401548,0.560384263494968
22,22,9,22.0,1.0,13.0,38.0,16.0,13.0,11.25,7.0,3.0,0.42100000000000004,0.489,0.632,152.0,177.0,101.0,92.0,0.715,0.43,9.2,5.0,3.0,16.0,21.0,11.0,-0.214,0.2256566536061529,0.1187055579741692,0.11014366565084892,0.029748947903061963,0.21027427078798436,0.5723446234791187
23,23,13,23.0,0.0,1.0,34.0,9.0,1.0,1.0,6.0,6.0,0.265,0.375,0.382,169.0,177.0,108.0,96.0,-0.155,0.49,-3.3,8.0,1.0,17.0,12.0,6.0,-0.34600000000000003,0.216914006911974,0.10276478959138036,0.0975808091075422,0.02632648912380565,0.22433421427119327,0.5170890235886949
24,24,6,24.0,0.0,5.0,30.0,6.0,5.0,2.0,7.0,8.0,0.2,0.33299999999999996,0.233,136.0,176.0,109.0,85.0,-0.228,0.79,0.7,11.0,2.0,12.0,12.0,7.0,-0.271,0.3055555555555556,0.2152777777777778,0.1875,0.006944444444444444,0.05555555555555555,0.5122430622647166
25,25,1,25.0,1.0,6.0,33.0,8.0,6.0,6.0,3.0,8.0,0.242,0.306,0.424,156.0,146.0,93.0,106.0,0.193,0.82,1.7,6.0,0.0,10.0,15.0,9.0,0.306,0.21697045883092395,0.0974230043997486,0.08925204274041483,0.027027027027027032,0.2370835952231301,0.5317140699723131
26,26,6,26.0,1.0,9.0,40.0,14.0,9.0,9.0,4.0,7.0,0.35,0.42200000000000004,0.5,147.0,167.0,100.0,96.0,0.721,0.86,4.5,12.0,1.0,15.0,18.0,15.0,-0.221,0.25717633274751023,0.1335676625659051,0.1195079086115993,0.02519039250146456,0.13649677797305212,0.5411286934602997
27,27,1,27.0,1.0,3.0,35.0,10.0,3.0,3.0,5.0,7.0,0.28600000000000003,0.375,0.429,132.0,174.0,97.0,91.0,0.015,1.07,-1.5,13.0,1.0,12.0,16.0,8.0,0.485,0.2256566536061529,0.1187055579741692,0.11014366565084892,0.029748947903061963,0.21027427078798436,0.5478603450618122
28,28,7,28.0,0.0,4.0,34.0,9.0,4.0,4.0,2.0,5.0,0.265,0.316,0.5,122.0,151.0,98.0,86.0,-0.11800000000000001,0.36,-0.5,8.0,4.0,9.0,21.0,13.0,-0.381,0.216914006911974,0.10276478959138036,0.0975808091075422,0.02632648912380565,0.22433421427119327,0.5354164573495428
29,29,17,29.0,0.0,7.0,40.0,16.0,7.0,7.0,2.0,7.0,0.4,0.429,0.525,164.0,149.0,98.0,116.0,0.064,0.41,2.7,15.0,2.0,17.0,17.0,12.0,-0.565,0.3055555555555556,0.2152777777777778,0.1875,0.006944444444444444,0.05555555555555555,0.5
30,30,4,30.0,1.0,6.0,33.0,9.0,6.0,6.75,3.0,4.0,0.273,0.33299999999999996,0.455,133.0,133.0,84.0,90.0,0.32799999999999996,1.19,2.2,10.0,0.0,19.0,10.0,4.0,0.17300000000000001,0.21697045883092395,0.0974230043997486,0.08925204274041483,0.027027027027027032,0.2370835952231301,0.5063288604045664
31,31,1,31.0,1.0,2.0,42.0,7.0,2.0,1.42,5.0,8.0,0.16699999999999998,0.255,0.23800000000000002,181.0,184.0,114.0,117.0,-0.259,1.7,-3.6,15.0,0.0,20.0,15.0,10.0,0.757,0.22997416020671835,0.11498708010335915,0.10852713178294572,0.025839793281653745,0.2248062015503876,0.5094035570403852
32,32,2,32.0,0.0,0.0,30.0,6.0,0.0,0.0,4.0,9.0,0.2,0.294,0.233,138.0,144.0,88.0,97.0,-0.603,0.64,-4.3,10.0,0.0,9.0,12.0,6.0,0.102,0.2256566536061529,0.1187055579741692,0.11014366565084892,0.029748947903061963,0.21027427078798436,0.5031152345645465
33,33,3,33.0,0.0,1.0,31.0,4.0,1.0,1.0,5.0,7.0,0.129,0.25,0.19399999999999998,171.0,133.0,75.0,106.0,-0.47200000000000003,0.75,-3.3,9.0,1.0,12.0,12.0,5.0,-0.027000000000000003,0.216914006911974,0.10276478959138036,0.0975808091075422,0.02632648912380565,0.22433421427119327,0.4969231060534338
34,34,4,34.0,0.0,0.0,30.0,6.0,0.0,0.0,4.0,6.0,0.2,0.294,0.2,129.0,122.0,82.0,84.0,-0.562,0.66,-4.3,8.0,1.0,15.0,9.0,3.0,0.062,0.3055555555555556,0.2152777777777778,0.1875,0.006944444444444444,0.05555555555555555,0.48480594092328155
35,35,4,35.0,1.0,5.0,48.0,12.0,4.0,2.19,7.0,9.0,0.25,0.368,0.292,224.0,206.0,126.0,138.0,-0.023,1.79,0.4,13.0,1.0,26.0,14.0,7.0,0.521,0.22857142857142854,0.12244897959183673,0.11836734693877553,0.030612244897959183,0.17959183673469387,0.4881673376509715
36,36,2,36.0,1.0,4.0,33.0,8.0,4.0,4.0,3.0,8.0,0.242,0.306,0.364,153.0,135.0,82.0,96.0,0.083,1.57,-0.8,11.0,0.0,12.0,14.0,9.0,0.418,0.220125786163522,0.09929850024189647,0.0919206579583938,0.02564102564102564,0.2019835510401548,0.4941862430285618
37,37,1,37.0,1.0,3.0,30.0,8.0,3.0,3.0,4.0,3.0,0.267,0.353,0.4,128.0,142.0,92.0,90.0,0.019,1.12,-1.8,12.0,0.0,12.0,15.0,9.0,0.484,0.2256566536061529,0.1187055579741692,0.11014366565084892,0.029748947903061963,0.21027427078798436,0.5
38,38,3,38.0,1.0,5.0,37.0,12.0,5.0,5.0,3.0,6.0,0.324,0.39,0.486,130.0,140.0,84.0,87.0,0.35700000000000004,1.69,0.2,11.0,0.0,12.0,19.0,10.0,0.142,0.20906801007556675,0.0940386230058774,0.08480268681780016,0.022670025188916875,0.218303946263644,0.5056178002209247
39,39,1,39.0,1.0,2.0,30.0,4.0,2.0,2.0,5.0,8.0,0.133,0.257,0.233,138.0,126.0,76.0,89.0,-0.149,1.81,-2.8,13.0,0.0,12.0,10.0,4.0,0.649,0.20906801007556675,0.0940386230058774,0.08480268681780016,0.022670025188916875,0.218303946263644,0.5083559624485996
40,40,1,40.0,1.0,5.0,35.0,10.0,5.0,5.0,3.0,4.0,0.28600000000000003,0.33299999999999996,0.457,108.0,156.0,91.0,76.0,0.17800000000000002,0.69,0.8,8.0,1.0,13.0,19.0,9.0,0.322,0.21697045883092395,0.0974230043997486,0.08925204274041483,0.027027027027027032,0.2370835952231301,0.5191710311088434
41,41,1,41.0,1.0,2.0,32.0,4.0,2.0,2.0,2.0,7.0,0.125,0.17600000000000002,0.21899999999999997,117.0,144.0,96.0,76.0,-0.177,1.34,-2.2,10.0,0.0,11.0,14.0,7.0,0.6759999999999999,0.220125786163522,0.09929850024189647,0.0919206579583938,0.02564102564102564,0.2019835510401548,0.5217288615965989
42,42,1,42.0,1.0,3.0,35.0,9.0,3.0,2.0,2.0,9.0,0.257,0.289,0.371,125.0,148.0,95.0,87.0,-0.008,1.23,-1.2,5.0,0.0,12.0,15.0,6.0,0.507,0.2256566536061529,0.1187055579741692,0.11014366565084892,0.029748947903061963,0.21027427078798436,0.5268623090032062
43,43,8,43.0,0.0,1.0,33.0,6.0,1.0,1.0,2.0,10.0,0.182,0.22899999999999998,0.212,155.0,130.0,90.0,106.0,-0.207,0.59,-3.3,13.0,3.0,10.0,13.0,7.0,-0.292,0.216914006911974,0.10276478959138036,0.0975808091075422,0.02632648912380565,0.22433421427119327,0.5078735275883447
44,44,3,44.0,1.0,5.0,31.0,9.0,5.0,5.62,5.0,4.0,0.29,0.389,0.452,171.0,149.0,95.0,105.0,0.294,0.76,1.2,9.0,2.0,11.0,17.0,8.0,0.20800000000000002,0.3055555555555556,0.2152777777777778,0.1875,0.006944444444444444,0.05555555555555555,0.5128513472440632
45,45,0,45.0,1.0,1.0,28.0,4.0,1.0,1.12,4.0,5.0,0.14300000000000002,0.25,0.214,129.0,118.0,73.0,88.0,-0.222,1.2,-2.8,12.0,0.0,9.0,14.0,2.0,0.721,0.21697045883092395,0.0974230043997486,0.08925204274041483,0.027027027027027032,0.2370835952231301,0.5153809749171794
46,46,0,46.0,1.0,1.0,29.0,5.0,1.0,1.04,5.0,5.0,0.172,0.294,0.24100000000000002,114.0,141.0,87.0,81.0,-0.171,1.12,-3.0,14.0,0.0,17.0,9.0,4.0,0.669,0.220125786163522,0.09929850024189647,0.0919206579583938,0.02564102564102564,0.2019835510401548,0.5178970770940954
47,47,2,47.0,1.0,8.0,31.0,9.0,8.0,9.0,6.0,2.0,0.29,0.405,0.5479999999999999,145.0,133.0,74.0,89.0,0.177,1.05,4.2,11.0,1.0,16.0,14.0,7.0,0.325,0.2256566536061529,0.1187055579741692,0.11014366565084892,0.029748947903061963,0.21027427078798436,0.5323849164440579
48,48,3,48.0,1.0,4.0,39.0,10.0,4.0,3.72,2.0,9.0,0.256,0.293,0.359,135.0,162.0,100.0,91.0,0.172,1.56,-0.5,12.0,1.0,13.0,17.0,8.0,0.326,0.21193415637860086,0.09396433470507544,0.08436213991769548,0.026063100137174208,0.19753086419753085,0.5342733709348374
49,49,5,49.0,0.0,2.0,34.0,7.0,2.0,1.0,0.0,4.0,0.20600000000000002,0.20600000000000002,0.294,117.0,118.0,80.0,71.0,-0.433,0.71,-3.2,14.0,0.0,18.0,12.0,4.0,-0.067,0.22857142857142854,0.12244897959183673,0.11836734693877553,0.030612244897959183,0.17959183673469387,0.5264874148515196
50,50,5,50.0,1.0,10.0,40.0,16.0,10.0,10.0,1.0,5.0,0.4,0.419,0.65,176.0,132.0,83.0,111.0,0.8240000000000001,1.12,4.8,12.0,1.0,14.0,22.0,13.0,-0.324,0.20791311093871215,0.09619860356865788,0.09464701318851823,0.017843289371605897,0.2195500387897595,0.537157856078118
51,51,3,51.0,1.0,8.0,39.0,17.0,7.0,8.0,3.0,6.0,0.436,0.488,0.718,150.0,159.0,105.0,94.0,0.332,0.85,2.8,8.0,2.0,14.0,20.0,16.0,0.16899999999999998,0.220125786163522,0.09929850024189647,0.0919206579583938,0.02564102564102564,0.2019835510401548,0.5475113122171946
52,52,5,52.0,0.0,3.0,33.0,6.0,2.0,2.0,2.0,7.0,0.182,0.25,0.273,123.0,138.0,94.0,79.0,-0.198,0.7,-1.4,8.0,0.0,12.0,14.0,4.0,-0.304,0.2256566536061529,0.1187055579741692,0.11014366565084892,0.029748947903061963,0.21027427078798436,0.5422406195224845
53,53,0,53.0,1.0,4.0,28.0,5.0,4.0,4.0,3.0,4.0,0.179,0.25,0.28600000000000003,100.0,110.0,66.0,72.0,-0.013000000000000001,0.87,-0.4,10.0,0.0,14.0,12.0,4.0,0.514,0.216914006911974,0.10276478959138036,0.0975808091075422,0.02632648912380565,0.22433421427119327,0.5506420787603651
54,54,5,54.0,0.0,4.0,39.0,8.0,4.0,2.45,5.0,8.0,0.205,0.289,0.308,142.0,198.0,119.0,85.0,-0.225,2.04,-1.3,14.0,1.0,17.0,16.0,11.0,-0.276,0.22997416020671835,0.11498708010335915,0.10852713178294572,0.025839793281653745,0.2248062015503876,0.5475113122171946
55,55,0,55.0,1.0,6.0,34.0,8.0,6.0,6.0,5.0,5.0,0.235,0.35,0.5589999999999999,134.0,146.0,91.0,87.0,0.23800000000000002,0.5,1.6,5.0,0.0,16.0,13.0,4.0,0.262,0.21697045883092395,0.0974230043997486,0.08925204274041483,0.027027027027027032,0.2370835952231301,0.5596156645799971
56,56,1,56.0,1.0,5.0,34.0,8.0,5.0,5.0,4.0,9.0,0.235,0.33299999999999996,0.235,145.0,149.0,92.0,84.0,-0.013000000000000001,1.28,0.6,16.0,0.0,17.0,9.0,5.0,0.513,0.220125786163522,0.09929850024189647,0.0919206579583938,0.02564102564102564,0.2019835510401548,0.5672042534337617
57,57,7,57.0,0.0,4.0,32.0,6.0,3.0,4.0,2.0,6.0,0.188,0.22899999999999998,0.344,124.0,134.0,85.0,86.0,-0.068,0.7,-0.4,11.0,4.0,8.0,19.0,11.0,-0.433,0.2256566536061529,0.1187055579741692,0.11014366565084892,0.029748947903061963,0.21027427078798436,0.559580795201342
58,58,6,58.0,0.0,3.0,33.0,6.0,3.0,3.0,3.0,10.0,0.182,0.27,0.273,122.0,140.0,85.0,85.0,-0.085,1.04,-1.4,10.0,0.0,11.0,12.0,8.0,-0.41600000000000004,0.216914006911974,0.10276478959138036,0.0975808091075422,0.02632648912380565,0.22433421427119327,0.5524861878453039
59,59,5,59.0,0.0,3.0,36.0,7.0,2.0,2.7,1.0,10.0,0.19399999999999998,0.21600000000000003,0.278,142.0,139.0,94.0,88.0,-0.316,1.58,-1.8,17.0,0.0,7.0,19.0,8.0,-0.184,0.216914006911974,0.10276478959138036,0.0975808091075422,0.02632648912380565,0.22433421427119327,0.5476997386966506
60,60,1,60.0,1.0,2.0,27.0,3.0,2.0,2.25,2.0,7.0,0.111,0.172,0.33299999999999996,145.0,107.0,71.0,97.0,-0.054000000000000006,1.64,-1.8,5.0,1.0,9.0,11.0,4.0,0.555,0.20791311093871215,0.09619860356865788,0.09464701318851823,0.017843289371605897,0.2195500387897595,0.5493839233326814
61,61,3,61.0,0.0,2.0,33.0,6.0,2.0,2.0,1.0,14.0,0.182,0.20600000000000002,0.33299999999999996,129.0,126.0,88.0,81.0,-0.46399999999999997,0.97,-2.3,8.0,1.0,8.0,11.0,6.0,-0.035,0.20791311093871215,0.09619860356865788,0.09464701318851823,0.017843289371605897,0.2195500387897595,0.5469548404916448
62,62,4,62.0,1.0,5.0,33.0,7.0,5.0,4.82,7.0,3.0,0.212,0.35,0.242,184.0,163.0,99.0,110.0,0.58,1.69,1.1,11.0,1.0,13.0,17.0,8.0,-0.08,0.2398477157360406,0.12626903553299493,0.11611675126903552,0.028553299492385782,0.200507614213198,0.5480580474543124
63,63,1,63.0,1.0,2.0,29.0,5.0,2.0,2.25,3.0,7.0,0.172,0.25,0.345,131.0,124.0,74.0,85.0,-0.092,1.32,-1.8,11.0,1.0,6.0,16.0,5.0,0.593,0.216914006911974,0.10276478959138036,0.0975808091075422,0.02632648912380565,0.22433421427119327,0.5496851662029579
64,64,5,64.0,1.0,11.0,33.0,14.0,11.0,12.38,5.0,8.0,0.424,0.47600000000000003,0.606,164.0,172.0,107.0,102.0,0.5489999999999999,1.23,7.2,13.0,0.0,14.0,14.0,7.0,-0.05,0.22857142857142854,0.12244897959183673,0.11836734693877553,0.030612244897959183,0.17959183673469387,0.5592698679372599
65,65,2,65.0,1.0,3.0,35.0,12.0,2.0,3.38,4.0,10.0,0.34299999999999997,0.425,0.4,131.0,174.0,102.0,89.0,0.10400000000000001,1.27,-0.8,11.0,1.0,14.0,11.0,8.0,0.396,0.21697045883092395,0.0974230043997486,0.08925204274041483,0.027027027027027032,0.2370835952231301,0.5605498448999453
66,66,1,66.0,1.0,10.0,40.0,16.0,8.0,9.0,4.0,4.0,0.4,0.467,0.475,131.0,151.0,90.0,81.0,0.302,0.38,6.2,6.0,0.0,19.0,18.0,9.0,0.19699999999999998,0.220125786163522,0.09929850024189647,0.0919206579583938,0.02564102564102564,0.2019835510401548,0.575379033303097
67,67,1,67.0,1.0,5.0,33.0,7.0,5.0,4.0,4.0,13.0,0.212,0.297,0.39399999999999996,115.0,165.0,101.0,74.0,0.193,0.66,0.7,11.0,1.0,7.0,13.0,7.0,0.305,0.2256566536061529,0.1187055579741692,0.11014366565084892,0.029748947903061963,0.21027427078798436,0.5815923171457893
68,68,4,68.0,1.0,6.0,34.0,11.0,6.0,6.0,2.0,6.0,0.324,0.37799999999999995,0.529,138.0,157.0,110.0,81.0,0.38,0.99,1.7,7.0,4.0,12.0,18.0,9.0,0.122,0.20906801007556675,0.0940386230058774,0.08480268681780016,0.022670025188916875,0.218303946263644,0.5836175596875344
69,69,1,69.0,1.0,5.0,34.0,9.0,5.0,5.0,3.0,8.0,0.265,0.324,0.41200000000000003,147.0,165.0,107.0,101.0,0.14800000000000002,1.08,0.7,6.0,0.0,10.0,17.0,6.0,0.353,0.22997416020671835,0.11498708010335915,0.10852713178294572,0.025839793281653745,0.2248062015503876,0.5895479550346807
70,70,1,70.0,0.0,0.0,32.0,6.0,0.0,0.0,0.0,4.0,0.188,0.188,0.21899999999999997,110.0,107.0,77.0,75.0,-0.732,0.76,-4.4,9.0,1.0,15.0,13.0,7.0,0.23199999999999998,0.21697045883092395,0.0974230043997486,0.08925204274041483,0.027027027027027032,0.2370835952231301,0.5877030369862606
71,71,4,71.0,1.0,15.0,47.0,22.0,15.0,15.0,5.0,6.0,0.46799999999999997,0.519,0.787,165.0,202.0,123.0,107.0,0.324,0.27,10.6,8.0,1.0,17.0,24.0,13.0,0.175,0.220125786163522,0.09929850024189647,0.0919206579583938,0.02564102564102564,0.2019835510401548,0.6029131621456024
72,72,6,72.0,1.0,7.0,38.0,12.0,7.0,7.0,5.0,8.0,0.316,0.386,0.395,159.0,158.0,97.0,101.0,0.312,1.41,2.6,11.0,3.0,14.0,17.0,10.0,0.18899999999999997,0.22997416020671835,0.11498708010335915,0.10852713178294572,0.025839793281653745,0.2248062015503876,0.6023529411764705
73,73,3,73.0,1.0,5.0,33.0,9.0,5.0,5.0,2.0,4.0,0.273,0.314,0.424,166.0,144.0,97.0,103.0,0.192,1.1,0.6,8.0,0.0,19.0,11.0,3.0,0.307,0.22857142857142854,0.12244897959183673,0.11836734693877553,0.030612244897959183,0.17959183673469387,0.6041921052494843
74,74,4,74.0,1.0,5.0,34.0,9.0,5.0,4.5,1.0,1.0,0.265,0.28600000000000003,0.324,159.0,134.0,86.0,92.0,0.314,1.77,1.2,8.0,0.0,14.0,20.0,10.0,0.187,0.216914006911974,0.10276478959138036,0.0975808091075422,0.02632648912380565,0.22433421427119327,0.6042722445436007
75,75,3,75.0,0.0,2.0,32.0,6.0,1.0,1.0,2.0,5.0,0.188,0.22899999999999998,0.21899999999999997,138.0,124.0,79.0,92.0,-0.43700000000000006,1.05,-2.3,14.0,1.0,10.0,18.0,8.0,-0.063,0.21697045883092395,0.0974230043997486,0.08925204274041483,0.027027027027027032,0.2370835952231301,0.6019294905886388
76,76,7,76.0,1.0,8.0,39.0,16.0,8.0,8.64,1.0,8.0,0.41,0.465,0.564,134.0,146.0,103.0,94.0,0.8059999999999999,1.57,4.4,17.0,1.0,18.0,14.0,7.0,-0.307,0.20791311093871215,0.09619860356865788,0.09464701318851823,0.017843289371605897,0.2195500387897595,0.6011117645942818
77,77,8,77.0,0.0,3.0,32.0,7.0,1.0,3.0,3.0,6.0,0.21899999999999997,0.28600000000000003,0.21899999999999997,146.0,122.0,79.0,91.0,-0.172,0.28,-1.3,11.0,1.0,12.0,14.0,9.0,-0.32799999999999996,0.2256566536061529,0.1187055579741692,0.11014366565084892,0.029748947903061963,0.21027427078798436,0.5920527367526471
78,78,13,78.0,0.0,11.0,43.0,18.0,11.0,11.0,5.0,6.0,0.419,0.49,0.674,185.0,167.0,98.0,105.0,0.721,1.12,6.7,9.0,2.0,18.0,20.0,9.0,-1.22,0.21293444786625604,0.09986801583809944,0.0906291245050594,0.011438627364716234,0.15750109986801586,0.5859918414868527
