,Winner,Runs,At_Bats,Hits,RBI,Earned_Runs,Bases_on_Balls,Strikeouts,Batting_Average,On_Base_Percentage,Slugging_Percentage,Pitches_Faced,Pitches_Pitched,Strikes_Earned,Strikes_Given,Off_Win_Prob_Contribution,Pressure_Pitcher_Faced,Off_Win_Prob_Sub,Base_Out_Runs,Assists,Home_Runs_Givenup,Grounded_Balls_Allowed,Fly_Balls_Allowed,Line_Drives_Allowed,Pitcher_Win_Contribution,Pitcher_Hits_Allowed_Per_Batter,Pitcher_Runs_Allowed_Per_Batter,Pitcher_ERA_Per_Batter,Pitcher_Home_Runs_Allowed_Per_Batter,Pitcher_Strikeouts_Per_Batter
25,0,2,42,8,2,1.5,1,9,0.19,0.222,0.262,173,154,110,112,-0.542,1.57,,-4.1,12,2,18,16,7,0.04,0.21193415637860083,0.09396433470507544,0.08436213991769548,0.02606310013717421,0.19753086419753085
26,1,4,33,8,4,3.0,1,8,0.242,0.265,0.455,129,139,98,81,0.041,1.63,,-0.5,5,0,12,13,5,0.459,0.22012578616352202,0.09929850024189647,0.09192065795839381,0.02564102564102564,0.2019835510401548
27,0,5,39,12,4,4.0,1,14,0.308,0.325,0.359,158,173,118,87,0.215,0.7,,0.5,13,1,12,13,7,-0.716,0.2278291281538846,0.12415688233824632,0.11566325256057956,0.029727704221833625,0.20609542842867848
28,1,4,39,11,4,3.27,8,10,0.282,0.396,0.359,140,188,120,96,-0.118,1.18,,-1.4,12,0,14,18,8,0.619,0.20192307692307693,0.11538461538461539,0.11057692307692307,0.028846153846153848,0.21634615384615385
29,0,3,33,7,3,2.0,2,8,0.212,0.257,0.394,181,144,90,102,-0.085,0.41,,-1.7,7,0,10,15,10,-0.415,0.3055555555555556,0.2152777777777778,0.1875,0.006944444444444444,0.05555555555555555
30,0,2,30,5,2,2.0,5,4,0.167,0.278,0.233,171,131,76,112,0.027,0.38,,-2.7,8,3,8,19,6,-0.529,0.2604982206405694,0.13665480427046264,0.1288256227758007,0.024199288256227757,0.12669039145907474
31,0,0,30,4,0,0.0,1,5,0.133,0.188,0.2,134,119,81,86,-0.35,0.5,,-4.7,5,2,17,8,1,-0.148,0.22012578616352202,0.09929850024189647,0.09192065795839381,0.02564102564102564,0.2019835510401548
32,0,3,32,5,3,3.0,3,14,0.156,0.229,0.375,174,142,85,114,-0.251,1.79,,-1.4,6,0,10,8,1,-0.249,0.2290988056460369,0.14115092290988057,0.1259500542888165,0.04560260586319218,0.20955483170466885
33,0,1,28,2,1,1.0,4,5,0.071,0.212,0.179,137,129,80,102,-0.204,0.32,,-3.4,6,1,16,7,1,-0.296,0.22565665360615295,0.1187055579741692,0.11014366565084893,0.029748947903061963,0.21027427078798433
34,1,6,38,11,6,5.0,4,8,0.289,0.349,0.395,158,160,102,97,0.465,1.2,,1.6,7,1,14,17,9,0.033,0.2214498510427011,0.09235352532274081,0.0814299900695134,0.021847070506454815,0.16683217477656406
35,0,2,37,11,2,2.0,1,6,0.297,0.316,0.514,124,133,91,88,-0.508,1.36,,-2.6,10,0,10,21,6,0.008,0.20977253580454927,0.09435551811288964,0.08508845829823083,0.02274641954507161,0.21819713563605728
36,1,3,55,12,3,1.65,1,9,0.218,0.232,0.364,269,222,150,163,-1.056,2.06,,-5.3,20,0,25,23,10,1.558,0.20791311093871218,0.09619860356865788,0.09464701318851823,0.017843289371605897,0.2195500387897595
37,1,3,29,6,3,3.38,2,5,0.207,0.258,0.414,145,98,68,92,0.025,1.34,,-1.1,8,1,13,11,4,0.477,0.2278291281538846,0.12415688233824632,0.11566325256057956,0.029727704221833625,0.20609542842867848
38,1,8,33,9,8,7.88,4,5,0.273,0.359,0.485,146,133,79,95,0.368,0.38,,3.9,8,0,16,13,7,0.131,0.22565665360615295,0.1187055579741692,0.11014366565084893,0.029748947903061963,0.21027427078798433
39,1,8,33,10,8,9.0,2,8,0.303,0.333,0.455,162,143,93,98,0.319,0.57,,3.9,2,0,13,14,8,0.183,0.3055555555555556,0.2152777777777778,0.1875,0.006944444444444444,0.05555555555555555
40,1,2,31,11,2,2.25,0,9,0.355,0.375,0.452,132,133,87,83,-0.081,1.44,,-2.1,10,1,9,14,7,0.58,0.2604982206405694,0.13665480427046264,0.1288256227758007,0.024199288256227757,0.12669039145907474
41,0,1,30,4,1,1.0,0,7,0.133,0.133,0.233,139,118,84,92,-0.304,0.59,,-3.6,8,0,10,13,5,-0.196,0.22012578616352202,0.09929850024189647,0.09192065795839381,0.02564102564102564,0.2019835510401548
42,1,6,37,13,6,5.0,6,7,0.351,0.442,0.405,123,168,108,87,0.719,1.23,,1.4,8,1,16,16,10,-0.22,0.2214498510427011,0.09235352532274081,0.0814299900695134,0.021847070506454815,0.16683217477656406
43,1,3,43,7,3,2.08,1,8,0.163,0.178,0.186,169,151,109,120,-0.649,1.48,,-3.6,10,0,19,17,5,1.149,0.20977253580454927,0.09435551811288964,0.08508845829823083,0.02274641954507161,0.21819713563605728
44,0,3,34,7,3,3.0,3,11,0.206,0.27,0.441,137,158,97,85,-0.208,0.48,,-1.6,11,1,8,15,6,-0.294,0.3055555555555556,0.2152777777777778,0.1875,0.006944444444444444,0.05555555555555555
45,1,6,35,9,6,6.0,3,9,0.257,0.35,0.629,127,165,109,91,0.19,0.99,,1.2,16,2,13,13,6,0.309,0.2604982206405694,0.13665480427046264,0.1288256227758007,0.024199288256227757,0.12669039145907474
46,0,1,29,4,1,1.0,0,10,0.138,0.138,0.207,120,99,70,78,-0.385,0.41,,-3.8,8,3,9,10,5,-0.116,0.22012578616352202,0.09929850024189647,0.09192065795839381,0.02564102564102564,0.2019835510401548
47,0,4,35,8,4,4.0,3,7,0.229,0.289,0.429,116,161,103,76,-0.349,0.99,,-0.8,8,2,13,15,6,-0.15,0.2278291281538846,0.12415688233824632,0.11566325256057956,0.029727704221833625,0.20609542842867848
48,0,1,30,5,1,1.0,3,1,0.167,0.242,0.267,137,110,65,92,-0.44,0.62,,-3.8,6,3,14,15,11,-0.062,0.22565665360615295,0.1187055579741692,0.11014366565084893,0.029748947903061963,0.21027427078798433
49,0,0,31,4,0,0.0,3,7,0.129,0.206,0.129,117,118,81,79,-0.622,1.06,,-4.6,12,0,17,7,2,0.122,0.3055555555555556,0.2152777777777778,0.1875,0.006944444444444444,0.05555555555555555
50,1,6,31,9,6,6.75,4,6,0.29,0.371,0.516,127,125,73,83,0.226,0.71,,1.9,11,0,10,15,7,0.275,0.2604982206405694,0.13665480427046264,0.1288256227758007,0.024199288256227757,0.12669039145907474
51,1,7,28,6,6,6.75,5,3,0.214,0.324,0.286,152,109,67,99,0.345,0.33,,2.9,11,0,12,15,6,0.157,0.22012578616352202,0.09929850024189647,0.09192065795839381,0.02564102564102564,0.2019835510401548
52,0,0,33,8,0,0.0,2,9,0.242,0.306,0.273,141,152,98,97,-0.555,0.75,,-4.6,11,1,9,15,5,0.054,0.2278291281538846,0.12415688233824632,0.11566325256057956,0.029727704221833625,0.20609542842867848
53,0,3,36,9,3,3.0,4,10,0.25,0.325,0.306,194,156,90,126,-0.21,0.85,,-1.6,8,0,9,17,8,-0.291,0.22565665360615295,0.1187055579741692,0.11014366565084893,0.029748947903061963,0.21027427078798433
54,0,1,31,5,1,1.0,0,11,0.161,0.161,0.258,156,100,79,96,-0.515,0.68,,-3.6,13,1,7,13,4,0.013,0.3055555555555556,0.2152777777777778,0.1875,0.006944444444444444,0.05555555555555555
55,1,10,42,15,10,6.0,10,11,0.357,0.463,0.476,112,205,121,77,0.321,0.41,,5.4,17,0,17,16,12,0.18,0.2604982206405694,0.13665480427046264,0.1288256227758007,0.024199288256227757,0.12669039145907474
56,0,3,31,8,3,3.0,3,3,0.258,0.333,0.29,141,142,91,91,-0.326,1.06,,-1.6,7,1,13,16,6,-0.176,0.22012578616352202,0.09929850024189647,0.09192065795839381,0.02564102564102564,0.2019835510401548
57,0,7,32,7,7,5.0,5,7,0.219,0.333,0.438,150,162,103,94,0.284,0.94,,2.4,8,4,11,15,9,-0.784,0.22997416020671835,0.11498708010335917,0.10852713178294573,0.025839793281653745,0.2248062015503876
58,1,7,36,11,7,4.0,7,5,0.306,0.419,0.417,130,161,94,91,0.192,1.09,,2.3,10,0,17,14,6,0.306,0.22565665360615295,0.1187055579741692,0.11014366565084893,0.029748947903061963,0.21027427078798433
59,0,2,34,9,1,1.0,1,5,0.265,0.286,0.265,114,131,89,78,-0.246,0.49,,-2.7,11,1,19,10,3,-0.254,0.3055555555555556,0.2152777777777778,0.1875,0.006944444444444444,0.05555555555555555
60,0,3,32,7,3,3.0,2,10,0.219,0.286,0.406,129,132,91,91,-0.163,0.81,,-1.7,11,2,14,9,4,-0.337,0.2604982206405694,0.13665480427046264,0.1288256227758007,0.024199288256227757,0.12669039145907474
61,1,9,44,16,9,8.1,5,8,0.364,0.431,0.568,188,207,136,109,0.712,1.62,,3.8,7,2,19,18,8,-0.211,0.21729150726855395,0.08760520275439938,0.07689364957918898,0.014919663351185922,0.22149961744452945
62,0,0,30,4,0,0.0,1,5,0.133,0.161,0.2,130,91,66,77,-0.359,0.87,,-4.6,11,0,17,8,1,-0.142,0.2278291281538846,0.12415688233824632,0.11566325256057956,0.029727704221833625,0.20609542842867848
63,0,2,32,6,2,2.0,3,10,0.188,0.278,0.344,131,137,84,84,-0.583,0.82,,-2.6,2,2,11,11,4,0.083,0.22565665360615295,0.1187055579741692,0.11014366565084893,0.029748947903061963,0.21027427078798433
64,1,13,39,17,13,14.62,4,6,0.436,0.467,0.692,178,158,101,105,0.685,0.97,,8.9,16,2,13,22,16,-0.183,0.2290988056460369,0.14115092290988057,0.1259500542888165,0.04560260586319218,0.20955483170466885
65,0,1,31,5,1,1.0,2,6,0.161,0.206,0.226,141,119,76,90,-0.208,0.88,,-3.6,10,0,8,18,11,-0.293,0.2604982206405694,0.13665480427046264,0.1288256227758007,0.024199288256227757,0.12669039145907474
66,0,2,37,10,2,1.0,2,5,0.27,0.325,0.297,153,137,93,98,-0.26,0.51,,-2.6,8,3,15,17,10,-0.239,0.22012578616352202,0.09929850024189647,0.09192065795839381,0.02564102564102564,0.2019835510401548
67,0,9,41,17,9,9.0,6,4,0.415,0.479,0.683,156,187,114,107,0.198,0.71,,3.6,4,0,19,19,9,-0.7,0.20977253580454927,0.09435551811288964,0.08508845829823083,0.02274641954507161,0.21819713563605728
68,0,8,36,11,8,8.0,2,9,0.306,0.342,0.722,142,145,86,101,0.05,0.91,,2.6,6,2,14,13,5,-0.55,0.22565665360615295,0.1187055579741692,0.11014366565084893,0.029748947903061963,0.21027427078798433
69,0,1,35,10,1,1.0,3,8,0.286,0.342,0.314,124,147,97,82,-0.41,0.97,,-4.4,7,0,17,10,8,-0.091,0.3055555555555556,0.2152777777777778,0.1875,0.006944444444444444,0.05555555555555555
70,0,5,33,9,5,5.0,5,8,0.273,0.385,0.515,147,159,93,101,0.406,1.5,,-0.4,9,3,11,15,8,-0.906,0.21729150726855395,0.08760520275439938,0.07689364957918898,0.014919663351185922,0.22149961744452945
71,0,0,30,4,0,0.0,1,8,0.133,0.188,0.167,142,104,78,98,-0.497,0.52,,-4.7,12,2,6,16,4,-0.005,0.22012578616352202,0.09929850024189647,0.09192065795839381,0.02564102564102564,0.2019835510401548
72,1,6,33,9,6,4.0,0,2,0.273,0.273,0.455,140,112,71,97,0.395,1.03,,1.3,10,0,20,13,5,0.105,0.2278291281538846,0.12415688233824632,0.11566325256057956,0.029727704221833625,0.20609542842867848
73,0,3,39,7,2,2.45,3,7,0.179,0.238,0.359,125,155,109,91,-0.433,1.18,,-2.7,11,3,13,19,7,-0.068,0.20791311093871218,0.09619860356865788,0.09464701318851823,0.017843289371605897,0.2195500387897595
74,0,11,42,15,11,9.0,5,6,0.357,0.417,0.69,156,186,113,111,0.35,0.93,,6.3,8,4,12,25,12,-0.851,0.3055555555555556,0.2152777777777778,0.1875,0.006944444444444444,0.05555555555555555
75,0,4,33,8,4,4.0,3,5,0.242,0.297,0.303,179,138,91,114,-0.03,0.38,,-0.6,10,2,14,15,8,-0.471,0.2604982206405694,0.13665480427046264,0.1288256227758007,0.024199288256227757,0.12669039145907474
76,0,2,33,6,2,2.0,1,7,0.182,0.206,0.273,154,120,84,91,-0.355,1.14,,-2.6,6,1,16,10,5,-0.146,0.22544780728844965,0.1012970969734404,0.09017912291537987,0.019147621988882025,0.19147621988882027
77,0,2,33,9,2,2.0,3,12,0.273,0.324,0.303,191,171,104,124,-0.234,0.51,,-2.6,7,4,9,13,7,-0.267,0.2278291281538846,0.12415688233824632,0.11566325256057956,0.029727704221833625,0.20609542842867848
78,1,9,35,14,9,9.0,3,7,0.4,0.439,0.571,162,170,106,105,0.253,0.72,,4.9,10,0,15,16,6,0.246,0.22565665360615295,0.1187055579741692,0.11014366565084893,0.029748947903061963,0.21027427078798433
79,1,4,50,12,4,2.63,3,15,0.24,0.278,0.26,204,195,131,127,-0.323,1.73,,-2.9,28,1,14,23,13,0.825,0.20791311093871218,0.09619860356865788,0.09464701318851823,0.017843289371605897,0.2195500387897595
80,1,5,29,7,5,5.62,3,6,0.241,0.313,0.448,146,142,85,96,0.258,1.25,,0.9,9,0,8,15,4,0.243,0.2604982206405694,0.13665480427046264,0.1288256227758007,0.024199288256227757,0.12669039145907474
81,1,13,43,18,13,13.0,5,7,0.419,0.49,0.605,176,189,120,101,0.539,1.06,,8.5,9,0,12,25,16,-0.037,0.22012578616352202,0.09929850024189647,0.09192065795839381,0.02564102564102564,0.2019835510401548
82,1,2,37,5,1,0.82,3,8,0.135,0.22,0.27,196,158,99,116,-0.369,1.9,,-3.5,10,0,9,20,8,0.868,0.2290988056460369,0.14115092290988057,0.1259500542888165,0.04560260586319218,0.20955483170466885
83,1,5,34,8,5,5.0,1,7,0.235,0.25,0.382,130,141,90,96,0.268,0.86,,0.5,5,2,14,14,5,0.23,0.22565665360615295,0.1187055579741692,0.11014366565084893,0.029748947903061963,0.21027427078798433
84,0,3,32,5,3,3.0,1,6,0.156,0.182,0.375,108,117,73,73,-0.184,1.19,,-1.8,7,1,11,15,3,-0.316,0.3055555555555556,0.2152777777777778,0.1875,0.006944444444444444,0.05555555555555555
85,1,5,33,9,5,5.0,6,4,0.273,0.4,0.364,137,150,90,87,0.115,1.55,,0.2,11,0,12,17,10,0.386,0.2604982206405694,0.13665480427046264,0.1288256227758007,0.024199288256227757,0.12669039145907474
86,0,2,32,5,2,2.0,0,13,0.156,0.182,0.25,133,123,80,85,-0.262,0.38,,-2.8,11,1,9,10,5,-0.238,0.2398477157360406,0.12626903553299493,0.11611675126903553,0.028553299492385786,0.20050761421319796
87,0,1,31,5,1,1.0,1,4,0.161,0.188,0.323,139,129,86,106,-0.185,0.39,,-3.6,12,2,10,17,4,-0.318,0.2278291281538846,0.12415688233824632,0.11566325256057956,0.029727704221833625,0.20609542842867848
88,0,4,34,7,4,4.0,5,8,0.206,0.308,0.294,129,148,86,90,-0.376,0.78,,-0.6,13,1,10,16,7,-0.124,0.22565665360615295,0.1187055579741692,0.11014366565084893,0.029748947903061963,0.21027427078798433
89,0,8,46,14,8,6.55,2,9,0.304,0.333,0.522,202,187,111,123,0.107,1.4,,2.4,12,3,11,26,8,-0.605,0.21193415637860083,0.09396433470507544,0.08436213991769548,0.02606310013717421,0.19753086419753085
90,1,5,37,14,5,5.0,3,8,0.378,0.415,0.568,160,145,96,104,0.253,1.77,,0.6,9,0,15,15,11,0.246,0.20791311093871218,0.09619860356865788,0.09464701318851823,0.017843289371605897,0.2195500387897595
91,0,3,32,6,3,3.0,5,7,0.188,0.297,0.344,130,141,86,83,-0.279,1.3,,-1.4,10,3,12,13,4,-0.222,0.20791311093871218,0.09619860356865788,0.09464701318851823,0.017843289371605897,0.2195500387897595
92,0,1,35,9,1,1.0,1,9,0.257,0.278,0.4,116,121,83,79,-0.127,0.33,,-3.4,6,2,12,14,9,-0.371,0.22565665360615295,0.1187055579741692,0.11014366565084893,0.029748947903061963,0.21027427078798433
93,0,3,31,6,3,3.0,0,5,0.194,0.194,0.258,137,95,64,89,-0.342,1.1,,-1.6,9,1,12,14,11,-0.157,0.2278291281538846,0.12415688233824632,0.11566325256057956,0.029727704221833625,0.20609542842867848
94,1,2,34,7,2,1.0,4,8,0.206,0.289,0.265,139,158,96,84,-0.166,1.45,,-1.2,16,0,13,13,5,0.668,0.22544780728844965,0.1012970969734404,0.09017912291537987,0.019147621988882025,0.19147621988882027
95,1,5,32,9,4,2.25,3,10,0.281,0.343,0.5,135,157,95,88,0.423,1.54,,0.9,10,0,11,11,7,0.078,0.20791311093871218,0.09619860356865788,0.09464701318851823,0.017843289371605897,0.2195500387897595
96,0,2,34,8,2,2.0,2,6,0.235,0.278,0.294,144,142,96,95,-0.219,0.6,,-2.6,10,2,13,15,10,-0.28,0.21697045883092395,0.09742300439974859,0.08925204274041483,0.02702702702702703,0.2370835952231301
97,0,9,43,11,7,6.55,5,8,0.256,0.333,0.372,233,191,115,135,0.345,1.48,,3.4,14,2,16,20,10,-0.845,0.21193415637860083,0.09396433470507544,0.08436213991769548,0.02606310013717421,0.19753086419753085
98,1,5,47,12,5,1.54,4,11,0.255,0.314,0.298,184,178,118,122,-0.135,1.57,,-0.8,8,1,18,19,7,0.636,0.2290988056460369,0.14115092290988057,0.1259500542888165,0.04560260586319218,0.20955483170466885
99,0,2,35,8,2,2.0,1,7,0.229,0.25,0.286,150,120,81,90,-0.293,0.56,,-2.6,7,1,10,18,10,-0.209,0.2604982206405694,0.13665480427046264,0.1288256227758007,0.024199288256227757,0.12669039145907474
100,0,3,34,9,3,3.0,6,5,0.265,0.375,0.294,170,187,114,102,-0.124,0.42,,-1.6,16,2,15,14,8,-0.375,0.3055555555555556,0.2152777777777778,0.1875,0.006944444444444444,0.05555555555555555
101,1,11,39,14,10,11.25,3,3,0.359,0.419,0.564,149,169,99,101,0.328,0.42,,6.9,8,0,19,17,9,0.174,0.21697045883092395,0.09742300439974859,0.08925204274041483,0.02702702702702703,0.2370835952231301
102,1,2,30,7,2,2.25,4,4,0.233,0.324,0.367,131,127,81,89,-0.126,1.43,,-2.1,6,0,20,7,3,0.626,0.22565665360615295,0.1187055579741692,0.11014366565084893,0.029748947903061963,0.21027427078798433
103,0,4,34,8,4,4.0,0,10,0.235,0.235,0.382,129,122,82,73,0.084,1.13,,-0.5,9,2,11,13,7,-0.584,0.21193415637860083,0.09396433470507544,0.08436213991769548,0.02606310013717421,0.19753086419753085
104,0,1,29,4,1,1.0,4,5,0.138,0.242,0.276,115,130,87,70,-0.637,0.93,,-3.5,11,0,11,13,4,0.136,0.2604982206405694,0.13665480427046264,0.1288256227758007,0.024199288256227757,0.12669039145907474
105,0,2,37,10,2,1.64,3,9,0.27,0.325,0.351,172,141,91,107,-0.114,2.36,,-3.4,7,0,18,10,4,-0.386,0.22857142857142856,0.12244897959183673,0.11836734693877551,0.030612244897959183,0.17959183673469387
106,0,5,37,11,5,5.0,1,8,0.297,0.316,0.351,176,139,87,100,-0.011,1.22,,0.5,6,1,11,18,10,-0.488,0.2290988056460369,0.14115092290988057,0.1259500542888165,0.04560260586319218,0.20955483170466885
107,1,10,41,14,10,6.0,4,5,0.341,0.4,0.707,136,142,95,85,0.493,0.46,,5.5,11,1,17,19,8,0.007,0.22565665360615295,0.1187055579741692,0.11014366565084893,0.029748947903061963,0.21027427078798433
108,0,1,29,5,1,1.0,3,6,0.172,0.242,0.207,159,122,75,101,-0.265,0.51,,-3.6,9,1,7,17,9,-0.236,0.2278291281538846,0.12415688233824632,0.11566325256057956,0.029727704221833625,0.20609542842867848
109,1,11,37,13,11,12.38,3,4,0.351,0.4,0.649,121,138,89,79,0.389,0.3,,6.9,6,1,11,22,14,0.112,0.2604982206405694,0.13665480427046264,0.1288256227758007,0.024199288256227757,0.12669039145907474
110,0,1,28,3,1,1.0,4,10,0.107,0.242,0.107,128,127,80,82,-0.689,1.03,,-3.6,9,0,9,9,2,0.19,0.21697045883092395,0.09742300439974859,0.08925204274041483,0.02702702702702703,0.2370835952231301
111,1,5,38,11,4,4.66,3,7,0.289,0.341,0.474,183,164,107,113,0.288,1.3,,0.4,11,0,13,18,11,0.213,0.20977253580454927,0.09435551811288964,0.08508845829823083,0.02274641954507161,0.21819713563605728
112,1,6,32,8,6,3.38,3,10,0.25,0.314,0.406,160,137,82,107,0.309,0.96,,1.9,10,0,11,12,5,0.192,0.22565665360615295,0.1187055579741692,0.11014366565084893,0.029748947903061963,0.21027427078798433
113,0,3,35,9,3,2.0,1,6,0.257,0.297,0.457,153,118,78,94,-0.353,0.62,,-1.6,9,1,13,16,6,-0.148,0.2278291281538846,0.12415688233824632,0.11566325256057956,0.029727704221833625,0.20609542842867848
114,1,6,33,9,6,5.62,2,4,0.273,0.314,0.394,130,138,88,85,0.236,0.96,,1.9,12,0,15,14,6,0.267,0.2604982206405694,0.13665480427046264,0.1288256227758007,0.024199288256227757,0.12669039145907474
115,1,3,31,9,3,3.38,4,7,0.29,0.371,0.387,123,135,85,89,-0.028,1.35,,-1.1,9,1,11,13,5,0.528,0.21697045883092395,0.09742300439974859,0.08925204274041483,0.02702702702702703,0.2370835952231301
116,0,1,34,7,1,1.0,2,7,0.206,0.25,0.324,157,141,86,99,-0.514,0.79,,-3.8,7,0,15,12,2,0.013,0.22565665360615295,0.1187055579741692,0.11014366565084893,0.029748947903061963,0.21027427078798433
