,Winner,Runs,At_Bats,Hits,RBI,Earned_Runs,Bases_on_Balls,Strikeouts,Batting_Average,On_Base_Percentage,Slugging_Percentage,Pitches_Faced,Pitches_Pitched,Strikes_Earned,Strikes_Given,Off_Win_Prob_Contribution,Pressure_Pitcher_Faced,Off_Win_Prob_Sub,Base_Out_Runs,Assists,Home_Runs_Givenup,Grounded_Balls_Allowed,Fly_Balls_Allowed,Line_Drives_Allowed,Pitcher_Win_Contribution,Pitcher_Hits_Allowed_Per_Batter,Pitcher_Runs_Allowed_Per_Batter,Pitcher_ERA_Per_Batter,Pitcher_Home_Runs_Allowed_Per_Batter,Pitcher_Strikeouts_Per_Batter
25,1,7,33,10,7,7.88,2,7,0.303,0.333,0.545,168,127,84,106,0.255,0.71,,3.0,6,0,8,19,11,0.245,0.22012578616352202,0.09929850024189647,0.09192065795839381,0.02564102564102564,0.2019835510401548
26,1,10,35,12,10,11.25,6,4,0.343,0.442,0.6,183,166,104,114,0.457,0.52,,6.0,12,1,12,20,11,0.045,0.23384279475982533,0.11179039301310044,0.10589519650655022,0.03187772925764192,0.2292576419213974
27,1,6,32,10,6,6.75,7,11,0.312,0.436,0.594,134,158,107,93,0.281,0.82,,2.0,11,0,9,12,7,0.217,0.24082934609250398,0.1371610845295056,0.12280701754385964,0.02073365231259968,0.21850079744816586
28,1,5,28,5,4,5.62,8,7,0.179,0.378,0.25,103,148,84,69,0.204,0.98,,1.0,6,0,7,14,5,0.296,0.23728813559322035,0.1295089091699261,0.12212081703607128,0.03737505432420687,0.20860495436766624
29,1,6,33,10,6,6.75,1,8,0.303,0.343,0.576,147,127,87,95,0.186,1.02,,2.0,6,0,10,15,6,0.315,0.18674698795180722,0.08433734939759036,0.06626506024096386,0.018072289156626505,0.19879518072289157
30,1,10,46,14,9,6.75,3,14,0.304,0.347,0.543,199,168,120,122,0.858,1.37,,3.4,8,2,14,19,12,-0.355,0.14465408805031446,0.1069182389937107,0.1069182389937107,0.03773584905660377,0.2578616352201258
31,0,0,25,4,0,0.0,0,5,0.16,0.16,0.24,130,93,65,78,-0.259,0.62,,-3.5,9,1,8,12,7,-0.242,0.24082934609250398,0.1371610845295056,0.12280701754385964,0.02073365231259968,0.21850079744816586
32,0,0,23,2,0,0.0,3,8,0.087,0.192,0.087,122,104,67,67,-0.527,0.68,,-3.5,6,1,10,5,2,0.027,0.24082934609250398,0.1371610845295056,0.12280701754385964,0.02073365231259968,0.21850079744816586
33,0,4,34,9,4,4.0,1,6,0.265,0.306,0.529,151,121,84,94,-0.28,0.53,,-0.8,6,0,13,15,9,-0.22,0.23728813559322035,0.1295089091699261,0.12212081703607128,0.03737505432420687,0.20860495436766624
34,1,5,39,13,5,5.0,4,13,0.333,0.395,0.538,138,167,107,85,0.09,1.09,,0.2,10,1,8,18,12,0.41,0.23456019962570182,0.11478477854023705,0.1008525681014764,0.022873778332293617,0.19234768143065087
35,1,4,34,7,4,4.0,1,14,0.206,0.25,0.324,134,146,102,85,0.126,1.21,,-0.8,16,1,8,12,8,0.375,0.2036814725890356,0.08443377350940376,0.07923169267707082,0.024809923969587835,0.21728691476590636
36,1,23,52,27,23,23.0,5,6,0.519,0.559,0.942,162,227,151,104,0.39,0.2,,17.4,9,2,17,30,24,0.111,0.23384279475982533,0.11179039301310044,0.10589519650655022,0.03187772925764192,0.2292576419213974
37,0,6,40,13,6,5.0,3,12,0.325,0.4,0.425,165,177,120,110,0.119,1.09,,0.4,8,2,15,13,8,-0.62,0.20261437908496732,0.13725490196078433,0.13071895424836602,0.032679738562091505,0.21241830065359477
38,0,5,36,12,5,5.0,6,7,0.333,0.442,0.528,146,177,104,94,-0.221,0.97,,0.5,4,1,12,17,7,-0.279,0.23728813559322035,0.1295089091699261,0.12212081703607128,0.03737505432420687,0.20860495436766624
39,1,4,33,9,4,4.5,4,8,0.273,0.351,0.606,142,143,94,87,0.086,1.39,,0.0,9,1,8,17,9,0.412,0.18674698795180722,0.08433734939759036,0.06626506024096386,0.018072289156626505,0.19879518072289157
40,1,4,32,10,4,4.5,2,3,0.312,0.353,0.719,163,128,83,105,0.178,1.25,,0.0,7,1,11,18,11,0.323,0.18674698795180722,0.08433734939759036,0.06626506024096386,0.018072289156626505,0.19879518072289157
41,1,4,29,6,4,4.5,3,10,0.207,0.281,0.241,157,127,82,94,0.19,0.98,,0.0,9,1,10,9,6,0.31,0.23384279475982533,0.11179039301310044,0.10589519650655022,0.03187772925764192,0.2292576419213974
42,1,6,35,11,6,6.75,0,6,0.314,0.314,0.657,166,142,90,100,0.304,1.4,,2.0,16,0,9,20,9,0.196,0.21159420289855072,0.08115942028985507,0.06376811594202898,0.011594202898550725,0.18840579710144928
43,1,10,37,13,10,11.25,3,9,0.351,0.415,0.514,161,161,108,99,0.261,0.51,,6.0,8,0,11,17,7,0.24,0.23728813559322035,0.1295089091699261,0.12212081703607128,0.03737505432420687,0.20860495436766624
44,0,1,32,8,1,1.0,1,14,0.25,0.273,0.406,121,148,98,82,-0.227,0.44,,-3.5,2,2,8,10,8,-0.273,0.22399380804953561,0.11981424148606812,0.11037151702786378,0.02631578947368421,0.1781733746130031
45,0,0,22,2,0,0.0,1,7,0.091,0.13,0.136,115,99,60,70,-0.263,0.61,,-3.5,6,0,7,8,2,-0.239,0.22012578616352202,0.09929850024189647,0.09192065795839381,0.02564102564102564,0.2019835510401548
46,0,1,24,3,1,1.29,2,6,0.125,0.222,0.167,102,98,59,55,-0.358,1.19,,-2.5,7,1,10,8,3,-0.142,0.22012578616352202,0.09929850024189647,0.09192065795839381,0.02564102564102564,0.2019835510401548
47,0,3,31,6,3,3.0,8,17,0.194,0.39,0.226,172,182,103,115,-0.161,0.36,,-1.5,9,3,5,9,6,-0.338,0.22012578616352202,0.09929850024189647,0.09192065795839381,0.02564102564102564,0.2019835510401548
48,0,4,34,7,4,4.0,4,12,0.206,0.325,0.206,164,181,109,93,-0.064,1.17,,-0.5,10,1,8,14,8,-0.438,0.22012578616352202,0.09929850024189647,0.09192065795839381,0.02564102564102564,0.2019835510401548
49,0,0,30,3,0,0.0,5,11,0.1,0.229,0.133,155,146,97,89,-0.245,0.5,,-4.7,7,1,8,11,3,-0.254,0.24082934609250398,0.1371610845295056,0.12280701754385964,0.02073365231259968,0.21850079744816586
50,0,0,32,6,0,0.0,0,9,0.188,0.188,0.188,134,122,83,80,-0.476,0.64,,-4.7,9,1,15,8,4,-0.023,0.23384279475982533,0.11179039301310044,0.10589519650655022,0.03187772925764192,0.2292576419213974
51,1,14,41,15,14,14.0,8,14,0.366,0.469,0.61,142,193,113,94,0.257,0.54,,9.3,7,0,5,22,9,0.242,0.23728813559322035,0.1295089091699261,0.12212081703607128,0.03737505432420687,0.20860495436766624
52,0,2,34,6,2,2.0,4,5,0.176,0.3,0.294,180,167,108,112,-0.228,0.5,,-2.5,10,1,15,14,6,-0.273,0.22012578616352202,0.09929850024189647,0.09192065795839381,0.02564102564102564,0.2019835510401548
53,1,5,32,10,5,5.62,6,4,0.312,0.421,0.594,165,154,89,106,0.289,1.3,,1.0,9,0,13,15,6,0.213,0.21159420289855072,0.08115942028985507,0.06376811594202898,0.011594202898550725,0.18840579710144928
54,1,7,34,11,7,7.88,6,6,0.324,0.415,0.647,128,169,98,86,0.364,0.99,,3.0,17,0,11,18,6,0.134,0.24082934609250398,0.1371610845295056,0.12280701754385964,0.02073365231259968,0.21850079744816586
55,0,4,39,10,3,3.27,5,8,0.256,0.341,0.436,201,156,101,134,-0.761,1.87,,-2.7,10,0,15,18,7,0.262,0.22399380804953561,0.11981424148606812,0.11037151702786378,0.02631578947368421,0.1781733746130031
56,1,5,26,9,5,7.5,1,7,0.346,0.37,0.769,120,117,78,75,0.314,1.44,,2.0,7,0,8,11,3,0.186,0.23728813559322035,0.1295089091699261,0.12212081703607128,0.03737505432420687,0.20860495436766624
57,1,6,26,7,6,8.53,2,6,0.269,0.321,0.538,119,108,68,80,0.985,1.23,,2.8,4,1,5,15,4,-0.485,0.23728813559322035,0.1295089091699261,0.12212081703607128,0.03737505432420687,0.20860495436766624
58,0,2,33,7,2,2.0,2,12,0.212,0.278,0.242,137,145,91,94,-0.305,0.65,,-2.5,10,3,9,12,8,-0.194,0.22012578616352202,0.09929850024189647,0.09192065795839381,0.02564102564102564,0.2019835510401548
59,0,4,32,6,4,4.0,4,12,0.188,0.297,0.469,166,151,93,113,-0.403,0.85,,-0.5,6,1,7,13,5,-0.096,0.2245891661594644,0.11838101034692636,0.11016433353621424,0.03834449178332319,0.23676202069385271
60,1,13,40,17,13,14.62,7,9,0.425,0.511,0.625,135,191,115,95,0.293,0.37,,8.4,13,1,9,22,13,0.208,0.24416042309387395,0.11502864698104892,0.10907888937858087,0.02379903040987219,0.1877479065667695
61,0,2,37,9,2,2.0,0,11,0.243,0.282,0.324,127,140,90,83,-0.191,0.51,,-3.2,9,0,14,12,10,-0.309,0.25333620318553596,0.1319414550150667,0.11859664227292295,0.026043908738699956,0.15174343521308653
62,0,4,34,7,4,4.0,0,6,0.206,0.206,0.412,167,124,83,103,-0.262,0.7,,-1.2,8,2,17,11,3,-0.238,0.2627840909090909,0.14488636363636365,0.13636363636363635,0.03835227272727273,0.15056818181818182
63,0,4,34,8,4,4.0,2,5,0.235,0.278,0.441,131,136,87,88,-0.239,0.4,,-1.2,7,3,19,10,4,-0.26,0.22885032537960953,0.14099783080260303,0.12581344902386118,0.0455531453362256,0.20932754880694143
64,0,3,34,9,2,3.0,2,6,0.265,0.306,0.382,141,132,81,94,-0.258,0.68,,-2.2,12,1,12,16,8,-0.243,0.29767441860465116,0.25116279069767444,0.2372093023255814,0.03255813953488372,0.19069767441860466
65,1,6,33,8,5,6.0,4,8,0.242,0.324,0.455,179,151,101,113,0.44,2.23,,1.6,7,2,12,14,5,0.061,0.22555812163202463,0.11855273287143957,0.1031562740569669,0.04311008468052348,0.25789068514241725
66,1,4,34,9,4,4.0,4,9,0.265,0.359,0.441,164,179,114,98,0.035,2.14,,-0.4,8,0,11,14,6,0.464,0.25333620318553596,0.1319414550150667,0.11859664227292295,0.026043908738699956,0.15174343521308653
67,0,1,30,5,1,1.0,2,9,0.167,0.242,0.267,156,141,95,93,-0.41,0.72,,-3.9,14,3,11,10,5,-0.09,0.2627840909090909,0.14488636363636365,0.13636363636363635,0.03835227272727273,0.15056818181818182
68,0,2,33,6,1,1.0,4,12,0.182,0.27,0.212,147,144,89,89,-0.321,0.5,,-2.9,8,2,11,10,4,-0.179,0.2255456750202102,0.13177041228779304,0.12570735650767986,0.02950687146321746,0.22109943411479385
69,0,7,37,10,6,5.0,1,11,0.27,0.289,0.595,158,157,107,92,0.3,1.35,,2.1,7,3,12,14,5,-0.802,0.20212765957446807,0.10888610763454318,0.10262828535669587,0.02753441802252816,0.3122653316645807
70,0,1,36,8,1,1.0,1,10,0.222,0.243,0.361,136,150,106,85,-0.314,0.65,,-3.8,2,0,12,14,7,-0.188,0.24416042309387395,0.11502864698104892,0.10907888937858087,0.02379903040987219,0.1877479065667695
71,1,5,36,10,5,5.0,1,11,0.278,0.333,0.5,150,140,105,86,0.135,0.91,,0.2,5,0,11,14,9,0.367,0.25333620318553596,0.1319414550150667,0.11859664227292295,0.026043908738699956,0.15174343521308653
72,1,5,29,6,5,5.62,9,11,0.207,0.395,0.552,154,175,92,84,0.121,1.53,,0.4,17,1,6,12,4,0.378,0.22555812163202463,0.11855273287143957,0.1031562740569669,0.04311008468052348,0.25789068514241725
73,0,1,31,4,1,1.0,4,8,0.129,0.229,0.129,153,129,80,94,-0.685,1.63,,-4.2,9,0,13,10,3,0.186,0.21444201312910285,0.13785557986870897,0.11597374179431072,0.024070021881838075,0.2188183807439825
74,1,5,30,4,4,4.15,1,12,0.133,0.161,0.433,130,136,89,93,0.14,1.18,,-0.1,10,2,9,10,5,0.358,0.20212765957446807,0.10888610763454318,0.10262828535669587,0.02753441802252816,0.3122653316645807
75,0,7,37,12,7,7.0,4,7,0.324,0.39,0.459,199,162,102,119,-0.063,1.33,,1.8,14,0,14,16,12,-0.438,0.24118738404452691,0.137291280148423,0.12244897959183673,0.03896103896103896,0.25788497217068646
76,0,2,32,9,2,2.0,1,9,0.281,0.343,0.375,172,134,85,102,-0.325,0.62,,-3.2,7,1,10,13,5,-0.174,0.25333620318553596,0.1319414550150667,0.11859664227292295,0.026043908738699956,0.15174343521308653
77,0,5,38,12,5,5.0,0,10,0.316,0.316,0.395,132,140,104,86,-0.142,0.38,,-0.2,9,4,17,11,7,-0.357,0.2255456750202102,0.13177041228779304,0.12570735650767986,0.02950687146321746,0.22109943411479385
78,0,8,39,13,8,8.0,3,11,0.333,0.395,0.564,204,171,106,122,0.168,0.52,,2.8,8,4,13,15,8,-0.668,0.0,0.0,0.2835820895522388,0.0,0.0
79,0,3,33,7,3,3.0,2,12,0.212,0.257,0.333,198,144,96,124,-0.258,0.68,,-1.9,5,1,9,12,4,-0.244,0.2517321016166282,0.13163972286374134,0.11778290993071594,0.02771362586605081,0.20323325635103925
80,0,5,37,11,5,5.0,1,5,0.297,0.316,0.541,144,140,96,94,-0.066,0.61,,0.1,8,3,13,19,11,-0.435,0.24416042309387395,0.11502864698104892,0.10907888937858087,0.02379903040987219,0.1877479065667695
81,0,2,31,5,1,1.0,4,8,0.161,0.257,0.323,143,145,87,87,-0.347,0.62,,-2.9,11,1,9,14,7,-0.152,0.2720306513409962,0.14942528735632185,0.1417624521072797,0.01532567049808429,0.1724137931034483
82,0,3,35,8,3,3.0,2,9,0.229,0.289,0.343,134,141,93,73,-0.261,0.47,,-1.9,4,4,10,16,9,-0.239,0.25333620318553596,0.1319414550150667,0.11859664227292295,0.026043908738699956,0.15174343521308653
83,0,6,36,11,6,6.0,6,15,0.306,0.395,0.417,206,174,113,129,0.116,0.81,,0.8,5,4,9,13,5,-0.618,0.20916905444126074,0.09742120343839542,0.09455587392550144,0.022922636103151862,0.2979942693409742
84,1,6,30,9,5,6.75,7,10,0.3,0.421,0.567,165,157,94,99,0.233,1.25,,1.4,3,0,7,14,11,0.268,0.21030042918454936,0.14163090128755365,0.13161659513590845,0.04148783977110158,0.21745350500715308
85,1,7,39,12,7,7.0,4,9,0.308,0.372,0.462,123,198,124,83,0.08,0.93,,2.1,12,1,9,21,12,0.421,0.24416042309387395,0.11502864698104892,0.10907888937858087,0.02379903040987219,0.1877479065667695
86,1,8,35,9,8,8.0,2,5,0.257,0.316,0.543,175,126,82,116,0.244,0.59,,3.1,8,3,18,12,6,0.258,0.16883116883116883,0.09740259740259741,0.08116883116883117,0.00974025974025974,0.3409090909090909
87,0,4,37,8,4,2.7,6,7,0.216,0.326,0.378,154,171,103,101,-0.12,1.69,,-2.1,9,2,12,18,11,-0.382,0.20212765957446807,0.10888610763454318,0.10262828535669587,0.02753441802252816,0.3122653316645807
88,0,4,33,6,4,4.0,4,7,0.182,0.27,0.394,160,134,85,102,-0.321,1.2,,-0.9,6,0,11,15,7,-0.178,0.2255456750202102,0.13177041228779304,0.12570735650767986,0.02950687146321746,0.22109943411479385
89,1,9,38,13,9,8.0,3,6,0.342,0.395,0.474,171,165,101,102,0.64,1.01,,4.2,12,1,15,18,9,-0.14,0.2222222222222222,0.11428571428571428,0.09206349206349207,0.022222222222222223,0.21904761904761905
90,0,1,29,3,1,1.0,3,7,0.103,0.188,0.241,152,133,86,90,-0.268,0.42,,-3.8,11,3,13,9,2,-0.232,0.2517321016166282,0.13163972286374134,0.11778290993071594,0.02771362586605081,0.20323325635103925
91,0,2,36,10,2,2.0,1,13,0.278,0.297,0.333,180,152,97,112,-0.2,0.37,,-3.2,19,3,3,20,12,-0.302,0.25333620318553596,0.1319414550150667,0.11859664227292295,0.026043908738699956,0.15174343521308653
92,1,5,32,9,5,5.62,0,7,0.281,0.281,0.594,182,125,81,114,0.131,1.58,,0.4,10,0,11,14,5,0.37,0.1980392156862745,0.10392156862745099,0.09607843137254903,0.027450980392156862,0.24901960784313726
93,1,9,39,15,9,10.12,3,7,0.385,0.442,0.795,157,173,113,99,0.343,0.83,,4.4,7,2,9,23,11,0.156,0.22885032537960953,0.14099783080260303,0.12581344902386118,0.0455531453362256,0.20932754880694143
94,0,3,34,8,2,3.0,2,11,0.235,0.278,0.353,161,146,94,107,-0.23,0.93,,-2.2,8,1,11,12,7,-0.267,0.2517321016166282,0.13163972286374134,0.11778290993071594,0.02771362586605081,0.20323325635103925
95,0,3,34,8,3,3.0,2,10,0.235,0.297,0.294,154,144,90,94,-0.238,0.77,,-2.2,10,3,13,11,5,-0.262,0.23202614379084968,0.13398692810457516,0.11437908496732026,0.013071895424836602,0.22875816993464052
96,0,5,33,7,5,5.0,3,12,0.212,0.27,0.394,145,142,89,91,-0.181,0.98,,-0.2,4,4,9,13,6,-0.319,0.22776280323450135,0.13881401617250674,0.11994609164420485,0.03234501347708895,0.20889487870619947
97,0,2,38,9,2,1.8,5,11,0.237,0.326,0.342,168,168,106,94,-0.462,1.84,,-4.4,10,2,11,16,7,-0.04,0.2222222222222222,0.11428571428571428,0.09206349206349207,0.022222222222222223,0.21904761904761905
98,0,7,31,11,6,9.0,2,8,0.355,0.394,0.581,129,123,78,78,-0.053,0.93,,2.9,8,2,8,15,9,-0.448,0.2255456750202102,0.13177041228779304,0.12570735650767986,0.02950687146321746,0.22109943411479385
99,0,2,25,6,2,2.57,3,7,0.24,0.321,0.4,127,131,76,79,-0.485,1.19,,-2.1,6,0,8,10,7,-0.014,0.2255456750202102,0.13177041228779304,0.12570735650767986,0.02950687146321746,0.22109943411479385
100,1,9,39,15,9,8.64,3,6,0.385,0.429,0.821,167,166,106,98,0.93,1.4,,4.4,12,2,15,18,7,-0.428,0.3305785123966942,0.2231404958677686,0.21487603305785125,0.06611570247933884,0.2024793388429752
101,0,8,35,10,8,8.0,7,10,0.286,0.409,0.629,225,193,114,128,0.048,0.9,,2.8,8,2,7,19,6,-0.548,0.29767441860465116,0.25116279069767444,0.2372093023255814,0.03255813953488372,0.19069767441860466
102,0,5,31,11,5,6.43,2,7,0.355,0.412,0.774,129,124,81,71,0.376,2.06,,1.2,9,1,10,14,8,-0.876,0.20212765957446807,0.10888610763454318,0.10262828535669587,0.02753441802252816,0.3122653316645807
103,1,5,31,10,5,6.43,3,11,0.323,0.382,0.452,95,128,88,54,0.256,1.64,,1.2,7,0,11,9,5,0.244,0.19856770833333334,0.099609375,0.08919270833333333,0.033854166666666664,0.298828125
104,1,4,34,8,4,4.0,3,13,0.235,0.297,0.412,166,140,93,100,0.054,1.85,,-0.8,7,2,11,10,4,0.445,0.2627840909090909,0.14488636363636365,0.13636363636363635,0.03835227272727273,0.15056818181818182
105,0,1,35,11,1,1.0,2,6,0.314,0.351,0.4,174,163,99,100,-0.31,0.51,,-3.8,9,3,14,15,10,-0.191,0.29767441860465116,0.25116279069767444,0.2372093023255814,0.03255813953488372,0.19069767441860466
106,0,4,34,7,4,4.0,1,10,0.206,0.229,0.412,126,123,88,81,-0.189,0.9,,-0.8,5,2,9,15,6,-0.312,0.21444201312910285,0.13785557986870897,0.11597374179431072,0.024070021881838075,0.2188183807439825
107,1,6,37,11,6,6.0,2,6,0.297,0.35,0.514,162,150,102,106,0.332,1.14,,1.2,9,1,17,14,6,0.167,0.25333620318553596,0.1319414550150667,0.11859664227292295,0.026043908738699956,0.15174343521308653
108,1,2,33,7,2,1.0,4,9,0.212,0.297,0.273,135,144,90,86,-0.153,1.07,,-2.5,5,0,13,11,6,0.652,0.0,0.0,0.05555555555555555,0.0,0.0
109,0,4,36,10,4,4.0,4,12,0.278,0.357,0.444,148,173,115,91,-0.107,0.38,,-0.5,7,3,9,16,9,-0.393,0.3305785123966942,0.2231404958677686,0.21487603305785125,0.06611570247933884,0.2024793388429752
110,1,5,34,10,5,5.0,3,11,0.294,0.351,0.382,136,154,103,92,0.066,1.39,,0.5,8,0,13,10,8,0.433,0.24416042309387395,0.11502864698104892,0.10907888937858087,0.02379903040987219,0.1877479065667695
111,0,5,47,10,5,3.0,5,15,0.213,0.288,0.319,184,228,143,121,-0.87,1.98,,-3.9,14,1,16,17,6,0.37,0.2627840909090909,0.14488636363636365,0.13636363636363635,0.03835227272727273,0.15056818181818182
112,0,0,32,5,0,0.0,0,9,0.156,0.156,0.219,167,124,81,92,-0.258,0.56,,-5.2,10,1,15,8,3,-0.243,0.2720306513409962,0.14942528735632185,0.1417624521072797,0.01532567049808429,0.1724137931034483
113,1,10,36,14,10,11.25,4,3,0.389,0.452,0.806,142,164,100,84,0.273,0.42,,5.4,11,1,11,23,15,0.226,0.0,0.0,0.05555555555555555,0.0,0.0
114,1,8,37,14,7,6.75,4,8,0.378,0.429,0.568,166,182,108,107,0.405,1.0,,3.4,6,1,10,20,11,0.096,0.23477038425492033,0.14104967197750704,0.13402061855670103,0.04029990627928772,0.24976569821930647
115,1,9,35,10,8,10.12,5,10,0.286,0.375,0.457,153,142,96,106,0.314,0.31,,4.4,12,1,11,14,8,0.187,0.24416042309387395,0.11502864698104892,0.10907888937858087,0.02379903040987219,0.1877479065667695
116,0,1,30,7,0,1.0,2,7,0.233,0.303,0.233,176,118,78,117,-0.2,0.42,,-4.2,14,3,14,9,5,-0.3,0.25333620318553596,0.1319414550150667,0.11859664227292295,0.026043908738699956,0.15174343521308653
