,Winner,Runs,At_Bats,Hits,RBI,Earned_Runs,Bases_on_Balls,Strikeouts,Batting_Average,On_Base_Percentage,Slugging_Percentage,Pitches_Faced,Pitches_Pitched,Strikes_Earned,Strikes_Given,Off_Win_Prob_Contribution,Pressure_Pitcher_Faced,Off_Win_Prob_Sub,Base_Out_Runs,Assists,Home_Runs_Givenup,Grounded_Balls_Allowed,Fly_Balls_Allowed,Line_Drives_Allowed,Pitcher_Win_Contribution
11,1,4,27,5,4,5.14,2,5,0.185,0.267,0.333,103,141,81,69,0.269,1.0,,0.2,6,1,11,11,3,0.23
12,1,2,26,7,2,2.57,3,4,0.269,0.345,0.5,92,119,66,62,-0.097,1.63,,-1.8,7,1,11,11,7,0.598
13,1,5,32,7,4,5.0,3,5,0.219,0.306,0.25,141,114,79,85,0.053,1.68,,0.4,5,1,12,15,5,-0.555
14,0,1,35,10,1,1.0,1,7,0.286,0.306,0.314,99,135,82,69,-0.344,1.42,,-3.6,10,0,12,16,10,0.843
15,1,2,29,1,2,1.0,2,7,0.034,0.121,0.069,154,153,104,96,-0.144,0.72,,-2.6,4,1,12,11,2,-0.358
16,1,3,31,5,3,3.0,5,9,0.161,0.316,0.323,131,152,98,82,-0.441,0.6,,-1.6,6,2,7,15,6,-0.059
17,0,1,28,2,1,1.0,4,7,0.071,0.188,0.107,112,130,80,85,-0.348,1.34,,-3.6,4,0,13,8,2,0.847
18,1,7,30,3,6,4.5,7,6,0.1,0.289,0.267,176,156,95,114,0.201,1.12,,0.6,11,1,11,14,4,0.299
19,0,5,35,9,5,5.0,6,12,0.257,0.366,0.429,159,179,107,98,-0.267,0.62,,-0.2,11,2,10,13,9,-0.234
20,1,8,40,13,7,8.0,3,9,0.325,0.4,0.525,121,169,107,83,0.223,0.59,,2.8,13,0,12,19,7,0.277
21,0,3,32,6,3,3.0,1,11,0.188,0.212,0.344,144,126,89,86,-0.322,0.84,,-2.2,13,0,11,10,2,-0.177
22,0,2,34,7,2,2.0,1,6,0.206,0.25,0.382,130,161,109,80,-0.321,0.74,,-3.1,12,0,11,17,4,-0.178
23,0,0,27,2,0,0.0,3,9,0.074,0.167,0.111,125,132,82,81,-0.604,0.77,,-5.1,5,0,6,12,6,0.105
24,0,5,33,7,5,5.0,2,10,0.212,0.278,0.485,155,154,89,89,0.082,1.54,,-0.1,7,0,9,14,7,-0.583
25,1,1,31,4,1,1.0,1,9,0.129,0.156,0.258,121,126,81,78,-0.394,1.48,,-4.1,13,0,12,10,2,0.894
26,1,4,32,6,4,4.0,1,3,0.188,0.206,0.344,180,142,93,106,-0.209,0.77,,-0.6,4,3,14,16,5,-0.292
27,0,10,38,13,10,10.0,3,5,0.342,0.39,0.684,166,147,99,105,0.436,0.14,,5.7,7,1,15,19,9,0.063
28,1,0,30,5,0,0.0,3,5,0.167,0.286,0.2,139,138,84,83,-0.577,0.83,,-4.6,10,0,13,12,6,0.076
29,0,5,35,8,5,5.0,3,9,0.229,0.289,0.514,128,146,97,83,0.222,0.81,,0.4,5,2,9,17,3,0.278
30,1,2,34,7,2,2.0,6,9,0.206,0.341,0.294,136,156,100,79,-0.432,1.17,,-2.6,8,2,8,17,7,-0.068
31,0,6,34,8,6,6.0,1,9,0.235,0.257,0.412,113,136,96,79,0.071,0.65,,1.4,2,0,16,9,4,0.43
32,1,5,35,10,5,5.0,2,8,0.286,0.342,0.543,121,158,97,83,-0.016,1.62,,-0.5,17,1,10,17,6,0.516
33,0,8,37,11,8,8.0,4,6,0.297,0.366,0.595,140,153,99,92,0.395,1.43,,3.4,10,3,15,16,6,-0.894
34,0,2,36,10,2,2.0,5,12,0.278,0.366,0.278,136,150,94,91,-0.09,0.68,,-3.5,12,2,13,11,7,-0.409
35,0,4,30,4,4,4.0,1,12,0.133,0.161,0.433,149,121,78,99,-0.008,1.6,,-0.6,4,2,7,11,2,-0.493
36,0,1,29,2,1,1.0,1,8,0.069,0.1,0.069,166,113,80,100,-0.219,0.69,,-3.6,6,1,11,10,2,-0.282
37,0,4,33,6,4,4.0,0,11,0.182,0.182,0.364,118,119,90,75,0.142,1.0,,-0.6,11,1,2,20,9,0.359
38,1,3,35,9,3,3.0,1,2,0.257,0.297,0.4,147,142,98,96,-0.327,0.43,,-1.6,8,3,15,18,12,-0.172
39,1,3,33,6,3,3.0,3,7,0.182,0.25,0.364,155,139,92,96,-0.312,0.5,,-1.6,1,2,12,14,7,-0.187
40,1,2,33,7,1,1.0,4,13,0.212,0.297,0.303,167,169,111,91,-0.515,0.82,,-2.6,7,0,11,10,5,0.014
41,0,4,32,6,4,4.0,4,11,0.188,0.278,0.469,114,139,89,71,0.081,0.96,,-0.6,12,1,6,15,5,0.418
42,0,5,37,10,5,5.0,2,12,0.27,0.308,0.405,117,142,100,77,-0.011,0.84,,0.4,9,0,10,15,2,0.512
43,0,6,35,10,6,6.0,3,7,0.286,0.375,0.314,145,158,98,95,0.247,1.02,,1.4,3,1,12,16,11,0.252
44,0,1,30,4,1,1.0,6,11,0.133,0.278,0.167,197,162,102,114,-0.003,0.38,,-3.1,9,3,10,9,2,-0.496
45,0,4,35,9,3,1.0,2,11,0.257,0.308,0.429,155,134,95,96,-0.224,0.78,,-0.5,10,0,10,15,9,-0.277
46,0,2,34,9,2,2.0,0,9,0.265,0.286,0.353,133,123,83,83,-0.27,0.79,,-2.5,8,2,10,15,4,-0.23
47,1,4,33,6,4,4.0,4,12,0.182,0.27,0.455,141,136,91,90,0.131,1.27,,-0.2,13,1,6,15,3,0.369
48,1,4,37,11,4,4.0,2,5,0.297,0.333,0.351,164,136,91,105,0.112,1.7,,-0.2,6,0,14,18,8,0.388
49,0,3,34,7,3,3.0,3,5,0.206,0.27,0.235,133,151,98,78,-0.233,0.51,,-1.2,11,1,8,21,9,-0.267
50,1,0,32,6,0,0.0,1,8,0.188,0.212,0.281,131,121,81,85,-0.411,0.58,,-4.3,6,2,10,14,8,-0.089
51,1,2,30,8,2,2.0,5,7,0.267,0.361,0.333,119,153,85,75,-0.515,0.8,,-2.2,9,1,9,15,9,0.014
52,1,2,29,4,2,2.0,2,11,0.138,0.206,0.138,112,151,99,75,-0.493,0.95,,-2.3,8,2,9,11,1,-0.008
53,1,2,31,4,2,2.0,1,8,0.129,0.156,0.226,148,128,93,102,-0.359,0.55,,-2.3,5,1,11,12,5,-0.139
54,1,5,38,10,4,3.6,2,12,0.263,0.31,0.395,169,147,89,108,0.022,1.6,,-0.4,5,1,8,19,9,-0.523
55,0,12,38,13,12,12.0,6,9,0.342,0.435,0.632,172,174,109,107,0.677,0.59,,7.7,5,2,14,16,8,-0.177
56,0,6,37,10,6,6.0,1,7,0.27,0.289,0.405,111,146,102,72,0.27,0.49,,1.7,13,0,14,16,7,0.231
