,Winner,Runs,At_Bats,Hits,RBI,Earned_Runs,Bases_on_Balls,Strikeouts,Batting_Average,On_Base_Percentage,Slugging_Percentage,Pitches_Faced,Pitches_Pitched,Strikes_Earned,Strikes_Given,Off_Win_Prob_Contribution,Pressure_Pitcher_Faced,Off_Win_Prob_Sub,Base_Out_Runs,Assists,Home_Runs_Givenup,Grounded_Balls_Allowed,Fly_Balls_Allowed,Line_Drives_Allowed,Pitcher_Win_Contribution
26,1,6,34,6,6,6.0,3,6,0.176,0.263,0.529,140,127,81,91,0.269,0.56,,0.5,6,0,11,17,4,0.231
27,0,6,38,12,6,6.0,4,12,0.316,0.372,0.447,119,174,117,80,0.123,1.14,,1.4,9,2,14,13,6,-0.623
28,0,3,32,9,3,3.0,1,7,0.281,0.324,0.438,149,116,81,98,-0.222,1.57,,-2.5,6,1,9,17,9,-0.278
29,1,7,36,10,7,7.0,5,13,0.278,0.381,0.417,150,187,122,94,0.019,0.45,,2.2,11,4,14,9,3,-0.519
30,0,6,40,11,5,3.6,2,12,0.275,0.31,0.375,167,170,108,101,0.182,2.07,,0.1,12,1,12,16,9,0.318
31,1,9,43,14,8,8.0,4,9,0.326,0.383,0.372,194,182,122,122,0.639,1.66,,3.8,5,0,18,16,12,-1.14
32,1,6,35,7,6,2.0,3,6,0.2,0.282,0.371,162,154,99,108,0.166,1.05,,1.1,14,1,14,15,3,0.335
33,1,11,42,14,10,11.0,5,11,0.333,0.404,0.5,149,184,118,93,0.529,0.38,,6.4,15,1,12,19,10,-0.029
34,1,4,35,8,4,4.0,3,7,0.229,0.289,0.457,148,155,93,95,0.077,1.53,,-0.6,11,1,6,22,9,0.423
35,0,1,30,4,1,1.0,0,11,0.133,0.156,0.2,131,113,81,91,-0.515,0.86,,-3.9,9,2,10,10,5,0.014
36,0,3,33,7,3,3.0,3,8,0.212,0.278,0.242,119,161,101,82,-0.119,1.73,,-2.2,9,1,11,14,7,0.619
37,0,4,34,8,3,4.0,1,12,0.235,0.257,0.441,149,137,88,96,0.098,1.29,,-0.8,9,0,4,18,5,0.402
38,1,1,32,8,1,1.0,4,6,0.25,0.351,0.375,132,143,81,90,-0.165,0.26,,-4.2,7,2,9,17,7,-0.336
39,1,3,33,6,3,3.0,0,12,0.182,0.182,0.333,134,136,99,83,-0.206,0.81,,-1.7,8,2,5,16,5,-0.293
40,1,0,29,4,0,0.0,7,8,0.138,0.306,0.138,136,159,94,97,-0.271,0.51,,-4.8,6,3,12,9,2,-0.229
41,0,6,36,9,6,6.0,2,10,0.25,0.325,0.417,158,149,99,113,0.431,1.58,,0.8,5,2,9,17,9,0.068
42,0,0,33,5,0,0.0,2,11,0.152,0.2,0.182,151,142,91,99,-0.308,0.62,,-5.0,8,1,15,7,3,-0.193
43,1,7,39,13,7,7.0,0,11,0.333,0.333,0.744,140,163,106,91,0.357,0.62,,2.3,13,1,10,18,10,0.144
44,1,8,39,14,8,8.0,3,8,0.359,0.405,0.538,169,153,106,107,0.771,1.32,,3.4,8,0,14,17,11,-0.271
45,1,11,41,13,10,8.0,2,17,0.317,0.349,0.561,143,175,115,89,0.45,0.65,,6.6,9,1,8,16,3,0.052
46,1,4,33,7,4,4.0,5,11,0.212,0.325,0.424,154,163,107,98,0.056,2.19,,-0.4,7,1,14,9,4,0.443
47,0,2,31,4,2,2.0,2,12,0.129,0.206,0.323,163,129,94,102,-0.28,0.35,,-2.9,9,1,9,10,3,-0.218
48,0,3,35,8,3,3.0,5,7,0.229,0.325,0.314,135,159,103,89,-0.048,1.18,,-1.8,10,0,14,14,6,0.548
49,1,5,34,9,5,5.0,2,9,0.265,0.316,0.588,138,147,98,89,0.035,0.93,,0.3,8,2,9,17,3,-0.534
50,1,2,22,5,2,3.0,3,6,0.227,0.32,0.409,90,95,57,59,-0.108,1.05,,-1.1,3,1,9,7,2,-0.303
51,1,1,37,10,1,1.0,3,14,0.27,0.325,0.324,118,176,121,87,-0.538,0.71,,-3.7,8,0,12,11,5,0.037
52,0,2,32,5,2,2.0,1,12,0.156,0.182,0.375,172,128,83,98,-0.225,0.4,,-2.6,10,1,10,10,3,-0.275
53,0,1,32,5,1,1.0,1,9,0.156,0.182,0.188,152,131,85,82,-0.393,0.74,,-3.6,11,1,10,13,3,-0.106
54,0,1,34,7,1,1.0,2,11,0.206,0.25,0.206,136,127,85,88,-0.652,0.97,,-3.6,8,0,13,10,4,0.15
55,1,5,34,8,5,5.0,7,12,0.235,0.366,0.441,105,185,118,74,0.151,0.73,,0.4,8,1,9,13,5,0.352
56,1,5,36,9,5,5.0,0,10,0.25,0.25,0.417,133,120,88,90,0.16,0.89,,0.5,6,1,8,18,11,0.34
57,1,7,38,13,7,7.0,2,7,0.342,0.375,0.553,142,146,102,85,0.486,0.89,,2.5,10,1,11,20,8,0.015
58,1,6,34,7,6,4.5,4,6,0.206,0.282,0.441,185,151,100,123,0.453,1.87,,0.4,14,0,15,15,3,0.046
