,Winner,Runs,At_Bats,Hits,RBI,Earned_Runs,Bases_on_Balls,Strikeouts,Batting_Average,On_Base_Percentage,Slugging_Percentage,Pitches_Faced,Pitches_Pitched,Strikes_Earned,Strikes_Given,Off_Win_Prob_Contribution,Pressure_Pitcher_Faced,Off_Win_Prob_Sub,Base_Out_Runs,Assists,Home_Runs_Givenup,Grounded_Balls_Allowed,Fly_Balls_Allowed,Line_Drives_Allowed,Pitcher_Win_Contribution,Pitcher_Hits_Allowed_Per_Batter,Pitcher_Runs_Allowed_Per_Batter,Pitcher_ERA_Per_Batter,Pitcher_Home_Runs_Allowed_Per_Batter,Pitcher_Strikeouts_Per_Batter
10,0,5,33,5,5,5.0,4,13,0.152,0.263,0.273,129,141,91,86,-0.27,0.93,,0.5,14,3,12,8,4,-0.23,0.14909090909090908,0.07636363636363637,0.07090909090909091,0.01818181818181818,0.29454545454545455
11,1,7,29,7,7,7.88,3,9,0.241,0.303,0.345,147,138,85,95,0.339,0.31,,3.0,9,1,11,11,6,0.16,0.23557068741893644,0.1308365758754864,0.12013618677042802,0.03501945525291829,0.19617380025940337
12,0,1,34,7,1,1.0,1,8,0.206,0.229,0.382,128,114,80,81,-0.574,0.88,,-3.5,14,1,12,14,5,0.074,0.22736842105263158,0.12947368421052632,0.11052631578947368,0.03368421052631579,0.1705263157894737
13,1,1,29,6,1,1.12,4,7,0.207,0.303,0.379,107,128,81,73,-0.224,1.13,,-3.0,8,0,13,9,5,0.723,0.22565665360615295,0.1187055579741692,0.11014366565084893,0.029748947903061963,0.21027427078798433
14,1,3,56,8,2,1.56,5,17,0.143,0.21,0.214,265,238,154,178,-1.126,1.9,,-4.4,13,0,19,21,6,1.625,0.16766467065868262,0.10179640718562874,0.10179640718562874,0.03592814371257485,0.20958083832335328
15,1,5,31,11,5,5.62,3,7,0.355,0.378,0.581,130,115,72,88,0.126,1.19,,1.0,10,1,10,18,9,0.376,0.21697045883092395,0.09742300439974859,0.08925204274041483,0.02702702702702703,0.2370835952231301
16,0,0,28,1,0,0.0,0,9,0.036,0.069,0.036,145,105,75,90,-0.379,0.66,,-4.5,10,1,11,8,5,-0.121,0.23557068741893644,0.1308365758754864,0.12013618677042802,0.03501945525291829,0.19617380025940337
17,1,7,37,10,7,7.0,2,11,0.27,0.325,0.568,154,161,103,93,0.249,0.84,,1.9,7,1,12,14,7,0.252,0.22736842105263158,0.12947368421052632,0.11052631578947368,0.03368421052631579,0.1705263157894737
18,0,6,37,10,6,6.0,5,4,0.27,0.357,0.541,144,142,93,89,-0.264,0.5,,0.9,8,4,16,17,7,-0.238,0.22565665360615295,0.1187055579741692,0.11014366565084893,0.029748947903061963,0.21027427078798433
19,0,2,31,5,2,2.0,1,11,0.161,0.212,0.226,135,129,90,80,-0.394,0.51,,-3.1,8,1,8,12,7,-0.106,0.2143250688705234,0.11019283746556474,0.10220385674931129,0.03002754820936639,0.24077134986225895
20,0,1,31,7,1,1.0,3,13,0.226,0.294,0.258,126,150,99,79,-0.293,0.32,,-3.6,9,0,7,11,4,-0.208,0.21697045883092395,0.09742300439974859,0.08925204274041483,0.02702702702702703,0.2370835952231301
21,0,1,19,4,1,1.8,1,3,0.211,0.25,0.211,78,79,56,50,-0.142,0.92,,-1.5,6,2,7,9,5,-0.139,0.23557068741893644,0.1308365758754864,0.12013618677042802,0.03501945525291829,0.19617380025940337
22,1,3,35,9,3,3.0,4,6,0.257,0.333,0.4,133,146,94,85,-0.078,1.59,,-1.6,13,1,10,19,9,0.58,0.22736842105263158,0.12947368421052632,0.11052631578947368,0.03368421052631579,0.1705263157894737
23,1,7,37,10,7,7.0,0,8,0.27,0.27,0.622,140,149,104,99,0.188,1.25,,2.2,7,2,12,17,8,0.311,0.22565665360615295,0.1187055579741692,0.11014366565084893,0.029748947903061963,0.21027427078798433
24,1,4,33,7,4,4.0,5,3,0.212,0.316,0.424,136,141,87,84,0.075,0.77,,-0.8,11,0,16,14,8,0.426,0.2143250688705234,0.11019283746556474,0.10220385674931129,0.03002754820936639,0.24077134986225895
25,0,3,31,5,3,3.0,7,14,0.161,0.308,0.226,160,181,107,105,-0.277,0.72,,-1.5,12,1,5,13,5,-0.223,0.21697045883092395,0.09742300439974859,0.08925204274041483,0.02702702702702703,0.2370835952231301
26,0,4,36,9,4,4.0,0,5,0.25,0.25,0.417,138,128,90,81,-0.276,0.69,,-0.5,13,1,9,22,10,-0.225,0.23557068741893644,0.1308365758754864,0.12013618677042802,0.03501945525291829,0.19617380025940337
27,0,5,34,6,5,5.0,3,10,0.176,0.243,0.294,184,145,98,118,-0.16,0.46,,0.5,7,2,12,12,5,-0.34,0.22736842105263158,0.12947368421052632,0.11052631578947368,0.03368421052631579,0.1705263157894737
28,1,3,33,11,3,3.38,5,6,0.333,0.421,0.455,156,125,75,102,0.152,1.54,,-1.0,8,0,11,16,10,0.347,0.22544780728844965,0.1012970969734404,0.09017912291537987,0.019147621988882025,0.19147621988882027
29,0,3,32,6,3,3.0,1,9,0.188,0.212,0.281,158,142,96,97,-0.162,0.56,,-1.5,9,3,14,9,5,-0.339,0.2143250688705234,0.11019283746556474,0.10220385674931129,0.03002754820936639,0.24077134986225895
30,1,2,30,7,2,2.08,0,7,0.233,0.226,0.267,165,123,76,111,-0.029,1.87,,-2.0,7,0,12,12,4,0.529,0.23255813953488372,0.10077519379844961,0.08139534883720931,0.027131782945736434,0.1511627906976744
31,1,12,47,17,12,9.82,4,10,0.362,0.404,0.596,238,180,121,149,0.324,1.07,,6.0,6,3,18,21,10,0.175,0.14909090909090908,0.07636363636363637,0.07090909090909091,0.01818181818181818,0.29454545454545455
32,0,2,32,5,2,2.0,2,11,0.156,0.206,0.188,125,141,91,69,-0.119,0.4,,-2.9,11,5,10,11,5,-0.381,0.22736842105263158,0.12947368421052632,0.11052631578947368,0.03368421052631579,0.1705263157894737
33,1,6,31,6,6,6.0,2,12,0.194,0.242,0.419,170,121,78,112,0.33,0.93,,1.1,6,4,14,5,2,0.169,0.2036814725890356,0.08443377350940376,0.07923169267707082,0.024809923969587835,0.21728691476590636
34,0,4,32,5,3,3.0,3,11,0.156,0.229,0.313,169,134,89,107,-0.037,0.28,,-0.9,13,3,7,14,4,-0.464,0.2143250688705234,0.11019283746556474,0.10220385674931129,0.03002754820936639,0.24077134986225895
35,1,14,41,16,14,14.0,5,6,0.39,0.468,0.707,149,202,120,96,0.329,0.68,,8.4,8,2,16,19,10,0.171,0.21697045883092395,0.09742300439974859,0.08925204274041483,0.02702702702702703,0.2370835952231301
36,0,11,37,9,10,9.0,7,10,0.243,0.364,0.486,195,191,109,121,0.126,0.73,,5.4,8,3,10,17,8,-0.628,0.24156305506216696,0.13676731793960922,0.12966252220248667,0.03907637655417407,0.216696269982238
37,0,0,31,4,0,0.0,7,12,0.129,0.289,0.194,147,156,95,89,-0.301,0.54,,-4.5,10,0,15,4,3,-0.198,0.22736842105263158,0.12947368421052632,0.11052631578947368,0.03368421052631579,0.1705263157894737
38,0,4,35,9,4,4.0,2,10,0.257,0.289,0.4,158,141,98,106,-0.324,1.1,,-0.5,4,2,9,17,10,-0.176,0.14909090909090908,0.07636363636363637,0.07090909090909091,0.01818181818181818,0.29454545454545455
39,1,6,34,10,6,6.75,1,10,0.294,0.314,0.559,172,120,87,111,0.648,1.31,,2.0,9,1,8,16,10,-0.149,0.2036814725890356,0.08443377350940376,0.07923169267707082,0.024809923969587835,0.21728691476590636
40,0,3,33,5,3,3.0,6,11,0.152,0.282,0.303,170,155,91,100,-0.14,0.62,,-1.5,6,2,12,10,7,-0.359,0.2178702570379437,0.09608323133414932,0.09179926560587515,0.025703794369645042,0.2423500611995104
41,1,4,31,8,4,3.38,2,6,0.258,0.324,0.613,148,133,83,102,0.111,1.52,,0.0,7,0,12,13,7,0.388,0.21729150726855395,0.08760520275439938,0.07689364957918898,0.014919663351185922,0.22149961744452945
42,0,0,36,9,0,0.0,1,9,0.25,0.27,0.361,131,144,96,83,-0.427,0.67,,-4.8,9,1,6,21,8,-0.074,0.22565665360615295,0.1187055579741692,0.11014366565084893,0.029748947903061963,0.21027427078798433
43,1,8,35,11,8,8.0,5,11,0.314,0.39,0.6,149,176,112,98,0.347,1.11,,3.2,8,2,14,11,7,0.154,0.21697045883092395,0.09742300439974859,0.08925204274041483,0.02702702702702703,0.2370835952231301
44,1,3,35,5,3,2.7,5,11,0.143,0.25,0.229,161,170,110,99,-0.179,1.63,,-2.3,10,0,10,14,4,0.68,0.22544780728844965,0.1012970969734404,0.09017912291537987,0.019147621988882025,0.19147621988882027
45,0,1,29,2,1,1.0,0,8,0.069,0.069,0.172,161,114,76,105,-0.426,0.59,,-3.5,10,3,12,9,3,-0.074,0.24678362573099416,0.13099415204678364,0.12280701754385964,0.03625730994152047,0.1871345029239766
46,1,4,33,9,4,4.15,3,8,0.273,0.333,0.303,148,150,97,88,0.476,1.02,,-0.2,8,0,11,15,5,0.023,0.21875,0.13322368421052633,0.12828947368421054,0.029605263157894735,0.19078947368421054
47,0,2,31,6,2,2.0,2,9,0.194,0.242,0.323,160,131,89,102,-0.12,0.45,,-2.5,7,3,13,9,5,-0.381,0.22565665360615295,0.1187055579741692,0.11014366565084893,0.029748947903061963,0.21027427078798433
48,0,4,45,7,3,2.77,6,15,0.156,0.264,0.267,216,212,132,141,-0.69,1.59,,-2.5,13,2,9,22,7,0.189,0.14909090909090908,0.07636363636363637,0.07090909090909091,0.01818181818181818,0.29454545454545455
49,0,2,34,7,2,2.0,2,12,0.206,0.27,0.382,225,156,107,142,0.034,0.6,,-2.5,5,4,6,16,7,-0.534,0.2143250688705234,0.11019283746556474,0.10220385674931129,0.03002754820936639,0.24077134986225895
50,0,4,34,8,3,3.0,5,7,0.235,0.35,0.294,140,150,94,93,-0.08,0.42,,-0.5,10,1,12,15,8,-0.422,0.24678362573099416,0.13099415204678364,0.12280701754385964,0.03625730994152047,0.1871345029239766
51,0,2,35,10,2,2.0,3,8,0.286,0.342,0.4,146,159,95,95,-0.155,0.46,,-2.5,11,1,10,17,8,-0.344,0.2476894639556377,0.14602587800369685,0.13493530499075784,0.031423290203327174,0.17744916820702403
52,0,3,32,6,3,3.0,2,5,0.188,0.229,0.313,172,130,84,109,-0.176,0.66,,-1.5,9,3,13,15,4,-0.325,0.22565665360615295,0.1187055579741692,0.11014366565084893,0.029748947903061963,0.21027427078798433
53,0,2,33,6,2,2.0,2,9,0.182,0.229,0.333,108,137,93,73,-0.422,1.1,,-2.5,11,0,11,13,5,-0.078,0.21697045883092395,0.09742300439974859,0.08925204274041483,0.02702702702702703,0.2370835952231301
54,1,3,30,6,3,3.0,8,5,0.2,0.385,0.267,138,157,89,86,0.064,1.16,,-1.5,13,0,8,17,7,0.435,0.14909090909090908,0.07636363636363637,0.07090909090909091,0.01818181818181818,0.29454545454545455
55,0,6,33,9,6,6.0,6,3,0.273,0.39,0.424,162,163,93,99,-0.008,0.75,,1.1,14,3,16,15,5,-0.491,0.2143250688705234,0.11019283746556474,0.10220385674931129,0.03002754820936639,0.24077134986225895
56,1,8,33,8,8,8.0,4,8,0.242,0.308,0.455,131,152,98,89,0.302,0.53,,3.1,13,1,7,20,10,0.198,0.2476894639556377,0.14602587800369685,0.13493530499075784,0.031423290203327174,0.17744916820702403
57,1,8,37,11,8,6.0,5,7,0.297,0.372,0.649,168,156,97,111,0.259,0.56,,3.1,9,1,13,18,6,0.24,0.22565665360615295,0.1187055579741692,0.11014366565084893,0.029748947903061963,0.21027427078798433
58,1,9,43,14,9,8.1,5,9,0.326,0.396,0.419,158,186,119,104,0.341,1.22,,4.1,10,2,17,17,9,0.158,0.21729150726855395,0.08760520275439938,0.07689364957918898,0.014919663351185922,0.22149961744452945
59,0,0,30,5,0,0.0,1,8,0.167,0.194,0.2,154,117,79,96,-0.264,0.43,,-4.4,7,3,11,11,7,-0.237,0.24156305506216696,0.13676731793960922,0.12966252220248667,0.03907637655417407,0.216696269982238
60,0,3,30,3,3,3.0,1,9,0.1,0.156,0.3,124,131,94,73,-0.095,1.27,,-1.4,15,3,5,16,3,-0.404,0.21729150726855395,0.08760520275439938,0.07689364957918898,0.014919663351185922,0.22149961744452945
61,1,2,30,7,2,2.25,2,4,0.233,0.281,0.233,146,110,77,95,-0.088,1.32,,-2.0,4,1,14,12,4,0.587,0.14909090909090908,0.07636363636363637,0.07090909090909091,0.01818181818181818,0.29454545454545455
62,0,2,35,8,2,2.0,5,12,0.229,0.325,0.343,173,163,102,108,-0.234,1.25,,-2.5,9,0,8,15,9,-0.267,0.22565665360615295,0.1187055579741692,0.11014366565084893,0.029748947903061963,0.21027427078798433
63,0,0,32,5,0,0.0,2,12,0.156,0.206,0.188,124,129,93,79,-0.839,0.79,,-4.5,10,1,6,14,8,0.339,0.21697045883092395,0.09742300439974859,0.08925204274041483,0.02702702702702703,0.2370835952231301
64,1,6,30,9,6,6.75,4,10,0.3,0.371,0.433,155,149,92,100,0.485,1.31,,2.0,6,2,6,16,11,0.015,0.21729150726855395,0.08760520275439938,0.07689364957918898,0.014919663351185922,0.22149961744452945
65,1,4,32,8,4,2.25,2,10,0.25,0.294,0.375,135,125,78,83,0.166,1.28,,0.0,14,0,10,12,5,0.332,0.2476894639556377,0.14602587800369685,0.13493530499075784,0.031423290203327174,0.17744916820702403
66,1,5,31,10,5,5.62,1,4,0.323,0.344,0.645,162,115,70,98,0.236,1.47,,1.0,10,0,12,16,7,0.263,0.2143250688705234,0.11019283746556474,0.10220385674931129,0.03002754820936639,0.24077134986225895
67,1,8,36,15,7,7.88,4,9,0.417,0.452,0.583,159,150,89,109,0.639,1.06,,4.0,4,2,10,19,11,-0.139,0.21875,0.13322368421052633,0.12828947368421054,0.029605263157894735,0.19078947368421054
68,0,3,32,7,3,3.0,5,9,0.219,0.316,0.313,176,161,94,114,-0.286,0.93,,-1.5,11,2,8,16,4,-0.215,0.22565665360615295,0.1187055579741692,0.11014366565084893,0.029748947903061963,0.21027427078798433
69,1,3,30,3,2,2.0,5,8,0.1,0.229,0.133,133,155,94,82,-0.062,1.53,,-1.6,9,1,7,15,7,0.561,0.24156305506216696,0.13676731793960922,0.12966252220248667,0.03907637655417407,0.216696269982238
70,0,0,30,4,0,0.0,3,10,0.133,0.212,0.167,142,137,94,91,-0.381,0.52,,-4.6,9,2,12,8,4,-0.119,0.2476894639556377,0.14602587800369685,0.13493530499075784,0.031423290203327174,0.17744916820702403
71,0,2,30,4,2,2.0,0,9,0.133,0.161,0.367,165,110,78,99,-0.168,0.28,,-2.6,4,4,8,13,3,-0.333,0.2143250688705234,0.11019283746556474,0.10220385674931129,0.03002754820936639,0.24077134986225895
72,0,8,36,9,8,5.0,3,11,0.25,0.3,0.417,155,167,110,103,-0.215,0.47,,3.4,11,3,12,14,9,-0.284,0.21697045883092395,0.09742300439974859,0.08925204274041483,0.02702702702702703,0.2370835952231301
73,1,11,37,11,11,11.0,5,8,0.297,0.395,0.622,149,150,96,92,0.464,0.8,,6.2,10,1,14,15,8,0.038,0.22565665360615295,0.1187055579741692,0.11014366565084893,0.029748947903061963,0.21027427078798433
74,1,7,36,10,7,7.0,3,5,0.278,0.333,0.417,177,139,93,111,0.189,1.39,,2.2,8,0,14,17,7,0.312,0.21875,0.13322368421052633,0.12828947368421054,0.029605263157894735,0.19078947368421054
75,0,2,34,4,2,1.8,2,12,0.118,0.167,0.265,143,152,96,90,-0.556,1.61,,-3.3,12,0,12,10,3,0.054,0.21729150726855395,0.08760520275439938,0.07689364957918898,0.014919663351185922,0.22149961744452945
76,0,0,32,6,0,0.0,2,9,0.188,0.235,0.313,141,141,92,90,-0.614,0.68,,-4.5,8,1,12,11,5,0.114,0.2143250688705234,0.11019283746556474,0.10220385674931129,0.03002754820936639,0.24077134986225895
77,1,4,29,8,4,4.5,5,5,0.276,0.371,0.414,132,126,75,89,0.15,1.18,,0.0,8,1,11,14,10,0.348,0.21697045883092395,0.09742300439974859,0.08925204274041483,0.02702702702702703,0.2370835952231301
78,0,3,32,8,3,2.0,3,5,0.25,0.314,0.531,148,151,91,93,-0.174,0.83,,-1.5,7,1,11,17,6,-0.324,0.22565665360615295,0.1187055579741692,0.11014366565084893,0.029748947903061963,0.21027427078798433
79,0,1,30,3,1,1.0,2,6,0.1,0.182,0.233,143,118,74,92,-0.363,0.8,,-3.5,12,2,9,15,4,-0.137,0.24156305506216696,0.13676731793960922,0.12966252220248667,0.03907637655417407,0.216696269982238
80,1,6,34,12,5,6.75,3,2,0.353,0.405,0.559,155,113,74,101,0.255,1.25,,2.0,8,0,14,19,7,0.245,0.2476894639556377,0.14602587800369685,0.13493530499075784,0.031423290203327174,0.17744916820702403
81,0,3,32,7,3,2.0,2,9,0.219,0.286,0.344,164,131,82,106,-0.507,1.22,,-1.5,9,0,12,11,3,0.008,0.22544780728844965,0.1012970969734404,0.09017912291537987,0.019147621988882025,0.19147621988882027
82,1,10,35,13,10,11.25,6,10,0.371,0.452,0.571,154,154,102,102,0.234,0.52,,6.0,8,0,9,17,12,0.266,0.21697045883092395,0.09742300439974859,0.08925204274041483,0.02702702702702703,0.2370835952231301
83,1,13,41,14,12,13.0,3,6,0.341,0.4,0.732,128,182,119,83,0.264,0.47,,8.5,15,0,15,21,11,0.235,0.22565665360615295,0.1187055579741692,0.11014366565084893,0.029748947903061963,0.21027427078798433
84,1,10,44,17,10,10.0,4,11,0.386,0.438,0.705,147,162,111,91,0.333,0.46,,5.5,9,2,7,26,15,0.167,0.24156305506216696,0.13676731793960922,0.12966252220248667,0.03907637655417407,0.216696269982238
85,1,7,35,9,7,7.0,3,7,0.257,0.333,0.514,138,148,100,95,0.502,0.99,,2.5,11,2,8,20,10,-0.001,0.21875,0.13322368421052633,0.12828947368421054,0.029605263157894735,0.19078947368421054
86,0,4,32,7,4,4.0,3,8,0.219,0.278,0.344,190,148,93,120,-0.064,0.76,,-0.5,13,3,6,19,9,-0.436,0.2143250688705234,0.11019283746556474,0.10220385674931129,0.03002754820936639,0.24077134986225895
87,1,8,35,11,8,7.88,1,12,0.314,0.342,0.543,136,153,100,95,0.292,0.8,,4.0,10,1,8,16,8,0.21,0.22544780728844965,0.1012970969734404,0.09017912291537987,0.019147621988882025,0.19147621988882027
88,1,1,25,2,1,1.12,2,7,0.08,0.148,0.2,120,96,64,78,-0.223,1.42,,-3.0,10,0,5,13,4,0.723,0.22565665360615295,0.1187055579741692,0.11014366565084893,0.029748947903061963,0.21027427078798433
89,1,10,40,10,10,9.0,1,10,0.25,0.268,0.65,164,169,122,107,0.987,1.27,,4.7,13,1,13,17,6,-0.486,0.23255813953488372,0.10077519379844961,0.08139534883720931,0.027131782945736434,0.1511627906976744
90,0,4,32,7,3,2.0,5,13,0.219,0.316,0.25,183,182,108,116,0.117,1.68,,-0.8,10,0,9,12,5,-0.616,0.14909090909090908,0.07636363636363637,0.07090909090909091,0.01818181818181818,0.29454545454545455
91,1,8,36,11,8,7.0,6,11,0.306,0.395,0.472,142,181,117,96,0.374,0.81,,3.2,7,1,13,13,5,0.127,0.24156305506216696,0.13676731793960922,0.12966252220248667,0.03907637655417407,0.216696269982238
92,1,19,46,21,19,18.0,3,5,0.457,0.5,0.848,145,199,117,96,0.411,0.1,,13.4,4,2,21,22,11,0.088,0.22565665360615295,0.1187055579741692,0.11014366565084893,0.029748947903061963,0.21027427078798433
93,1,2,32,6,2,2.0,3,9,0.188,0.257,0.406,120,145,96,81,-0.316,1.73,,-3.6,15,0,13,10,5,0.815,0.22565665360615295,0.1187055579741692,0.11014366565084893,0.029748947903061963,0.21027427078798433
94,1,8,41,14,7,6.3,3,6,0.341,0.386,0.463,149,173,104,95,0.408,1.37,,1.8,7,2,17,18,10,0.092,0.23255813953488372,0.10077519379844961,0.08139534883720931,0.027131782945736434,0.1511627906976744
95,1,11,44,18,10,9.0,3,8,0.409,0.447,0.682,143,167,108,88,0.551,0.9,,5.4,12,2,15,22,12,-0.05,0.23557068741893644,0.1308365758754864,0.12013618677042802,0.03501945525291829,0.19617380025940337
96,1,3,56,14,3,1.8,4,18,0.25,0.306,0.375,211,242,166,139,-0.577,1.91,,-2.6,19,1,15,24,10,1.078,0.24369747899159663,0.15966386554621848,0.12605042016806722,0.04201680672268908,0.20168067226890757
97,1,1,31,3,0,0.0,7,13,0.097,0.263,0.129,113,165,100,78,-0.321,1.27,,-3.7,10,0,5,14,3,0.822,0.22544780728844965,0.1012970969734404,0.09017912291537987,0.019147621988882025,0.19147621988882027
98,0,4,34,9,4,4.0,0,7,0.265,0.286,0.441,164,114,81,112,-0.227,0.49,,-0.5,7,4,12,15,7,-0.275,0.22565665360615295,0.1187055579741692,0.11014366565084893,0.029748947903061963,0.21027427078798433
99,1,3,40,7,3,2.38,3,10,0.175,0.25,0.3,186,164,107,121,-0.362,1.51,,-2.7,11,2,12,18,7,0.863,0.21875,0.13322368421052633,0.12828947368421054,0.029605263157894735,0.19078947368421054
100,1,5,35,13,4,5.62,1,7,0.371,0.389,0.486,141,141,96,90,0.412,1.03,,1.0,8,2,14,14,10,0.087,0.21875,0.13322368421052633,0.12828947368421054,0.029605263157894735,0.19078947368421054
101,1,5,42,8,5,3.65,4,11,0.19,0.271,0.405,173,161,114,113,-0.109,1.56,,-1.2,16,0,10,22,7,0.611,0.20261437908496732,0.13725490196078433,0.13071895424836602,0.032679738562091505,0.21241830065359477
102,0,1,34,7,1,1.0,2,10,0.206,0.27,0.294,144,134,90,97,-0.371,0.53,,-3.5,7,3,7,17,12,-0.129,0.24156305506216696,0.13676731793960922,0.12966252220248667,0.03907637655417407,0.216696269982238
103,1,2,39,5,2,1.64,5,14,0.128,0.227,0.256,149,164,107,98,-0.383,1.38,,-3.5,12,1,11,14,5,0.884,0.21729150726855395,0.08760520275439938,0.07689364957918898,0.014919663351185922,0.22149961744452945
104,0,1,32,5,1,1.0,5,8,0.156,0.27,0.188,152,144,89,86,-0.331,0.79,,-3.5,10,1,12,12,5,-0.169,0.2476894639556377,0.14602587800369685,0.13493530499075784,0.031423290203327174,0.17744916820702403
105,1,7,38,16,7,7.0,4,7,0.421,0.476,0.579,116,152,103,82,0.296,1.4,,2.5,8,2,18,15,12,0.205,0.21697045883092395,0.09742300439974859,0.08925204274041483,0.02702702702702703,0.2370835952231301
106,0,2,30,6,2,2.0,1,8,0.2,0.226,0.4,134,135,93,88,-0.405,0.75,,-2.9,7,1,10,12,3,-0.095,0.24156305506216696,0.13676731793960922,0.12966252220248667,0.03907637655417407,0.216696269982238
107,1,5,33,8,5,5.0,5,12,0.242,0.342,0.545,130,165,107,87,0.128,0.74,,0.1,8,0,6,16,7,0.372,0.22565665360615295,0.1187055579741692,0.11014366565084893,0.029748947903061963,0.21027427078798433
108,0,2,37,10,2,1.0,2,9,0.27,0.308,0.297,154,146,91,94,-0.181,0.51,,-2.9,8,3,13,15,9,-0.319,0.22736842105263158,0.12947368421052632,0.11052631578947368,0.03368421052631579,0.1705263157894737
109,0,4,35,9,4,4.0,3,8,0.257,0.316,0.457,124,123,82,72,-0.313,1.1,,-1.6,11,2,12,15,8,-0.189,0.14909090909090908,0.07636363636363637,0.07090909090909091,0.01818181818181818,0.29454545454545455
110,1,6,40,14,6,6.0,5,9,0.35,0.435,0.575,157,194,116,100,0.209,1.65,,0.4,7,2,15,16,8,0.292,0.20261437908496732,0.13725490196078433,0.13071895424836602,0.032679738562091505,0.21241830065359477
111,0,2,32,7,2,2.0,1,8,0.219,0.242,0.406,145,133,88,91,-0.23,0.49,,-3.6,15,3,11,13,6,-0.27,0.24156305506216696,0.13676731793960922,0.12966252220248667,0.03907637655417407,0.216696269982238
112,0,0,33,7,0,0.0,0,3,0.212,0.212,0.242,214,113,75,117,-0.452,0.81,,-4.5,8,0,11,19,14,-0.047,0.22565665360615295,0.1187055579741692,0.11014366565084893,0.029748947903061963,0.21027427078798433
113,0,3,35,8,3,2.0,1,7,0.229,0.25,0.343,136,134,93,85,-0.327,0.67,,-1.5,10,2,12,16,4,-0.171,0.19444444444444445,0.13333333333333333,0.10555555555555556,0.044444444444444446,0.25
114,0,1,33,6,1,1.0,2,11,0.182,0.25,0.273,145,158,103,85,-0.338,0.64,,-3.5,13,1,7,15,6,-0.162,0.2476894639556377,0.14602587800369685,0.13493530499075784,0.031423290203327174,0.17744916820702403
115,1,5,31,10,4,4.5,5,6,0.323,0.432,0.484,113,154,94,74,0.16,0.57,,1.0,10,0,17,8,3,0.339,0.21697045883092395,0.09742300439974859,0.08925204274041483,0.02702702702702703,0.2370835952231301
116,0,6,37,11,6,4.0,3,6,0.297,0.35,0.622,155,149,99,94,0.338,0.82,,1.5,8,2,12,19,13,-0.838,0.2036814725890356,0.08443377350940376,0.07923169267707082,0.024809923969587835,0.21728691476590636
