,Winner,Runs,At_Bats,Hits,RBI,Earned_Runs,Bases_on_Balls,Strikeouts,Batting_Average,On_Base_Percentage,Slugging_Percentage,Pitches_Faced,Pitches_Pitched,Strikes_Earned,Strikes_Given,Off_Win_Prob_Contribution,Pressure_Pitcher_Faced,Off_Win_Prob_Sub,Base_Out_Runs,Assists,Home_Runs_Givenup,Grounded_Balls_Allowed,Fly_Balls_Allowed,Line_Drives_Allowed,Pitcher_Win_Contribution,Pitcher_Hits_Allowed_Per_Batter,Pitcher_Runs_Allowed_Per_Batter,Pitcher_ERA_Per_Batter,Pitcher_Home_Runs_Allowed_Per_Batter,Pitcher_Strikeouts_Per_Batter
11,1,7,36,10,5,3.0,8,7,0.278,0.422,0.333,126,171,103,82,0.262,0.57,,3.0,7,0,19,12,3,0.24,0.2398477157360406,0.12626903553299493,0.11611675126903553,0.028553299492385786,0.20050761421319796
12,0,1,35,10,1,0.0,1,8,0.286,0.324,0.286,118,126,90,76,-0.359,0.83,,-3.0,11,1,15,12,9,-0.141,0.2604982206405694,0.13665480427046264,0.1288256227758007,0.024199288256227757,0.12669039145907474
13,0,4,34,9,4,4.0,3,11,0.265,0.324,0.588,149,149,87,97,-0.087,1.32,,-0.0,8,2,8,15,9,-0.412,0.20791311093871218,0.09619860356865788,0.09464701318851823,0.017843289371605897,0.2195500387897595
14,0,1,32,7,1,1.0,1,12,0.219,0.235,0.281,182,127,80,113,-0.135,0.51,,-3.0,10,1,8,13,6,-0.365,0.24156305506216696,0.13676731793960922,0.12966252220248667,0.03907637655417407,0.216696269982238
15,0,0,28,1,0,0.0,1,8,0.036,0.069,0.036,111,100,68,72,-0.718,1.05,,-4.6,6,0,9,11,4,0.217,0.2036814725890356,0.08443377350940376,0.07923169267707082,0.024809923969587835,0.21728691476590636
16,1,4,37,9,4,3.6,5,13,0.243,0.349,0.432,155,184,112,101,0.264,2.64,,-1.1,12,0,11,13,5,0.236,0.20906801007556675,0.09403862300587741,0.08480268681780016,0.022670025188916875,0.218303946263644
17,0,1,31,5,1,1.0,1,6,0.161,0.188,0.29,118,122,77,75,-0.487,0.87,,-3.6,8,2,11,14,3,-0.013,0.2604982206405694,0.13665480427046264,0.1288256227758007,0.024199288256227757,0.12669039145907474
18,1,8,36,9,8,8.0,2,10,0.25,0.308,0.583,133,147,96,82,0.245,0.48,,3.5,6,1,14,12,7,0.255,0.22565665360615295,0.1187055579741692,0.11014366565084893,0.029748947903061963,0.21027427078798433
19,0,3,34,7,3,3.0,3,17,0.206,0.27,0.324,126,161,107,80,-0.371,0.78,,-1.5,6,3,8,9,2,-0.129,0.23557068741893644,0.1308365758754864,0.12013618677042802,0.03501945525291829,0.19617380025940337
20,1,4,39,13,3,4.0,2,9,0.333,0.366,0.487,166,194,135,105,0.132,1.09,,-0.5,7,1,10,20,7,0.369,0.22012578616352202,0.09929850024189647,0.09192065795839381,0.02564102564102564,0.2019835510401548
21,1,4,31,6,4,4.5,3,7,0.194,0.265,0.387,151,130,83,99,0.171,1.22,,0.4,9,0,12,12,4,0.329,0.2398477157360406,0.12626903553299493,0.11611675126903553,0.028553299492385786,0.20050761421319796
22,1,4,30,7,3,4.5,3,4,0.233,0.324,0.433,120,131,79,78,0.133,1.36,,0.4,18,1,11,16,6,0.368,0.14909090909090908,0.07636363636363637,0.07090909090909091,0.01818181818181818,0.29454545454545455
23,0,2,34,7,2,2.0,3,11,0.206,0.289,0.353,190,140,98,118,-0.087,0.41,,-2.0,11,1,10,13,7,-0.413,0.22565665360615295,0.1187055579741692,0.11014366565084893,0.029748947903061963,0.21027427078798433
24,1,6,32,9,5,6.75,3,9,0.281,0.333,0.5,183,152,89,111,0.584,1.16,,2.4,8,0,15,9,3,-0.083,0.22544780728844965,0.1012970969734404,0.09017912291537987,0.019147621988882025,0.19147621988882027
25,0,6,39,12,5,6.0,3,10,0.308,0.357,0.462,215,180,119,136,0.066,0.44,,2.0,11,1,15,14,6,-0.566,0.2398477157360406,0.12626903553299493,0.11611675126903553,0.028553299492385786,0.20050761421319796
26,1,8,33,9,8,9.0,4,7,0.273,0.351,0.333,161,124,84,92,0.468,0.94,,4.4,10,1,10,16,7,0.032,0.18971061093247588,0.09378349410503752,0.08306538049303322,0.028938906752411574,0.2792068595927117
27,1,4,28,6,4,4.5,5,5,0.214,0.333,0.464,132,119,74,84,0.198,0.92,,0.4,13,0,11,12,5,0.302,0.2604982206405694,0.13665480427046264,0.1288256227758007,0.024199288256227757,0.12669039145907474
28,1,6,36,10,6,6.23,5,10,0.278,0.381,0.389,166,153,96,98,0.83,1.08,,2.4,14,0,11,15,5,-0.329,0.20053475935828877,0.12032085561497326,0.11229946524064172,0.026737967914438502,0.26737967914438504
29,0,2,33,6,2,2.0,5,10,0.182,0.289,0.242,105,146,87,69,-0.367,0.92,,-2.0,9,2,12,11,4,-0.135,0.20906801007556675,0.09403862300587741,0.08480268681780016,0.022670025188916875,0.218303946263644
30,1,9,38,14,9,9.0,4,8,0.368,0.432,0.579,169,159,90,102,0.473,0.52,,5.4,12,1,11,20,10,0.026,0.23557068741893644,0.1308365758754864,0.12013618677042802,0.03501945525291829,0.19617380025940337
31,1,9,39,13,9,9.0,4,7,0.333,0.395,0.59,138,153,93,87,0.454,0.71,,4.6,9,2,12,20,14,0.048,0.2398477157360406,0.12626903553299493,0.11611675126903553,0.028553299492385786,0.20050761421319796
32,1,11,42,18,11,11.0,2,8,0.429,0.467,0.595,118,180,114,77,0.492,0.39,,6.6,15,0,19,17,9,0.007,0.2604982206405694,0.13665480427046264,0.1288256227758007,0.024199288256227757,0.12669039145907474
33,1,4,34,10,4,4.0,5,8,0.294,0.375,0.353,140,161,101,86,0.161,1.37,,-0.4,9,0,11,17,10,0.338,0.24678362573099416,0.13099415204678364,0.12280701754385964,0.03625730994152047,0.1871345029239766
34,0,0,32,6,0,0.0,4,12,0.188,0.278,0.219,175,152,96,116,-0.206,0.33,,-4.4,6,4,4,16,8,-0.294,0.22565665360615295,0.1187055579741692,0.11014366565084893,0.029748947903061963,0.21027427078798433
35,0,2,32,6,2,2.0,1,17,0.188,0.212,0.313,125,143,93,74,-0.35,0.62,,-2.4,8,3,7,8,5,-0.152,0.23557068741893644,0.1308365758754864,0.12013618677042802,0.03501945525291829,0.19617380025940337
36,0,3,34,9,3,3.0,3,11,0.265,0.316,0.324,170,175,106,94,-0.249,0.35,,-1.4,6,1,10,14,7,-0.251,0.2398477157360406,0.12626903553299493,0.11611675126903553,0.028553299492385786,0.20050761421319796
37,0,3,32,5,3,3.0,1,15,0.156,0.182,0.375,151,135,92,97,-0.13,0.84,,-1.4,8,1,8,9,2,-0.369,0.2604982206405694,0.13665480427046264,0.1288256227758007,0.024199288256227757,0.12669039145907474
38,0,2,36,9,2,2.0,4,14,0.25,0.341,0.306,172,168,103,105,-0.078,0.43,,-2.2,8,4,9,13,7,-0.423,0.24678362573099416,0.13099415204678364,0.12280701754385964,0.03625730994152047,0.1871345029239766
39,0,5,35,10,5,5.0,5,8,0.286,0.366,0.571,140,161,96,87,0.026,1.34,,0.8,8,2,11,17,9,-0.527,0.2036814725890356,0.08443377350940376,0.07923169267707082,0.024809923969587835,0.21728691476590636
40,1,5,39,13,5,5.0,1,7,0.333,0.35,0.564,150,145,99,95,0.169,0.81,,0.8,8,0,12,21,12,0.329,0.23557068741893644,0.1308365758754864,0.12013618677042802,0.03501945525291829,0.19617380025940337
41,1,10,39,14,10,10.12,4,6,0.359,0.419,0.615,135,160,96,91,0.464,0.71,,6.4,11,3,13,21,9,0.038,0.2398477157360406,0.12626903553299493,0.11611675126903553,0.028553299492385786,0.20050761421319796
42,1,5,35,11,5,5.62,1,8,0.314,0.333,0.429,126,163,106,83,0.242,1.13,,1.4,15,1,8,19,12,0.256,0.20053475935828877,0.12032085561497326,0.11229946524064172,0.026737967914438502,0.26737967914438504
43,0,3,36,12,3,3.0,2,10,0.333,0.359,0.5,125,149,103,89,-0.201,0.61,,-1.0,13,2,9,18,9,-0.3,0.24678362573099416,0.13099415204678364,0.12280701754385964,0.03625730994152047,0.1871345029239766
44,0,3,41,7,3,2.25,4,13,0.171,0.239,0.317,190,184,116,115,-0.548,1.56,,-2.4,14,0,13,16,6,0.05,0.20053475935828877,0.12032085561497326,0.11229946524064172,0.026737967914438502,0.26737967914438504
45,0,1,30,5,1,1.0,2,9,0.167,0.219,0.267,174,132,85,113,-0.284,0.71,,-3.0,11,2,14,7,3,-0.216,0.23557068741893644,0.1308365758754864,0.12013618677042802,0.03501945525291829,0.19617380025940337
46,1,9,41,17,9,10.12,2,12,0.415,0.442,0.634,133,157,103,91,0.618,0.82,,5.4,12,0,11,18,8,-0.117,0.2398477157360406,0.12626903553299493,0.11611675126903553,0.028553299492385786,0.20050761421319796
47,1,9,34,13,9,10.12,3,5,0.382,0.436,0.765,172,155,98,105,0.795,1.25,,5.4,5,0,9,22,12,-0.295,0.22544780728844965,0.1012970969734404,0.09017912291537987,0.019147621988882025,0.19147621988882027
48,0,2,31,7,2,2.0,4,10,0.226,0.314,0.355,156,155,97,87,-0.204,0.49,,-2.6,9,0,9,12,3,-0.298,0.24678362573099416,0.13099415204678364,0.12280701754385964,0.03625730994152047,0.1871345029239766
49,0,1,32,6,1,1.0,1,13,0.188,0.206,0.281,140,135,95,78,-0.318,0.72,,-3.6,11,1,5,15,7,-0.181,0.22565665360615295,0.1187055579741692,0.11014366565084893,0.029748947903061963,0.21027427078798433
50,0,2,31,4,2,2.0,3,11,0.129,0.206,0.226,135,127,83,80,-0.351,1.01,,-2.5,12,0,11,9,1,-0.15,0.23557068741893644,0.1308365758754864,0.12013618677042802,0.03501945525291829,0.19617380025940337
51,1,5,35,11,5,5.0,5,13,0.314,0.39,0.543,136,160,104,82,0.21,1.38,,0.5,12,2,8,15,7,0.289,0.2398477157360406,0.12626903553299493,0.11611675126903553,0.028553299492385786,0.20050761421319796
52,0,3,35,9,3,3.0,8,8,0.257,0.395,0.257,172,181,101,105,-0.032,0.8,,-1.5,7,1,17,10,6,-0.469,0.2604982206405694,0.13665480427046264,0.1288256227758007,0.024199288256227757,0.12669039145907474
53,0,5,42,12,5,4.5,2,3,0.286,0.333,0.405,164,151,102,107,-0.197,1.82,,-0.7,10,1,21,18,12,-0.307,0.20906801007556675,0.09403862300587741,0.08480268681780016,0.022670025188916875,0.218303946263644
54,0,4,36,12,4,4.0,1,5,0.333,0.351,0.667,152,152,95,102,-0.228,0.48,,-1.1,8,1,13,18,7,-0.271,0.22565665360615295,0.1187055579741692,0.11014366565084893,0.029748947903061963,0.21027427078798433
55,1,7,36,11,6,7.0,3,10,0.306,0.375,0.417,131,162,105,82,0.313,1.0,,1.9,18,1,17,12,9,0.189,0.23557068741893644,0.1308365758754864,0.12013618677042802,0.03501945525291829,0.19617380025940337
56,1,4,32,9,3,4.5,3,8,0.281,0.361,0.375,136,155,99,92,0.142,0.85,,0.4,8,0,15,11,5,0.357,0.2398477157360406,0.12626903553299493,0.11611675126903553,0.028553299492385786,0.20050761421319796
57,1,2,30,7,2,2.25,1,12,0.233,0.25,0.3,103,120,84,74,-0.112,1.2,,-1.6,12,0,13,7,4,0.612,0.24678362573099416,0.13099415204678364,0.12280701754385964,0.03625730994152047,0.1871345029239766
58,1,6,31,11,6,6.75,0,5,0.355,0.355,0.581,125,111,78,83,0.289,0.8,,2.4,8,1,11,15,8,0.213,0.22736842105263158,0.12947368421052632,0.11052631578947368,0.03368421052631579,0.1705263157894737
59,1,10,34,11,9,11.25,3,8,0.324,0.41,0.765,164,157,104,100,0.526,0.57,,6.4,7,0,11,15,6,-0.026,0.20053475935828877,0.12032085561497326,0.11229946524064172,0.026737967914438502,0.26737967914438504
60,0,2,35,8,2,2.0,5,9,0.229,0.325,0.314,127,161,104,87,-0.548,0.84,,-2.0,15,0,14,12,5,0.047,0.21697045883092395,0.09742300439974859,0.08925204274041483,0.02702702702702703,0.2370835952231301
61,1,5,38,11,5,4.66,2,12,0.289,0.325,0.553,176,164,111,110,0.543,1.53,,0.7,8,0,12,14,7,-0.044,0.20906801007556675,0.09403862300587741,0.08480268681780016,0.022670025188916875,0.218303946263644
62,1,9,40,15,9,9.0,0,7,0.375,0.381,0.7,142,158,105,91,0.487,1.09,,4.4,4,1,10,24,11,0.013,0.14909090909090908,0.07636363636363637,0.07090909090909091,0.01818181818181818,0.29454545454545455
63,0,5,37,11,5,5.0,4,11,0.297,0.372,0.432,160,168,108,92,-0.168,0.93,,0.4,6,1,11,16,9,-0.332,0.22736842105263158,0.12947368421052632,0.11052631578947368,0.03368421052631579,0.1705263157894737
64,1,2,32,5,2,2.0,4,9,0.156,0.25,0.344,142,137,87,94,-0.126,1.18,,-2.6,12,0,10,13,6,0.628,0.23557068741893644,0.1308365758754864,0.12013618677042802,0.03501945525291829,0.19617380025940337
65,0,5,34,8,4,5.0,5,11,0.235,0.341,0.265,134,154,99,75,0.307,1.39,,0.9,5,2,10,14,7,-0.807,0.22544780728844965,0.1012970969734404,0.09017912291537987,0.019147621988882025,0.19147621988882027
66,0,1,26,3,1,1.0,3,4,0.115,0.207,0.115,127,138,88,88,-0.398,1.09,,-3.1,7,0,13,10,7,-0.103,0.2398477157360406,0.12626903553299493,0.11611675126903553,0.028553299492385786,0.20050761421319796
67,0,4,38,11,4,4.0,3,5,0.289,0.357,0.421,144,160,98,88,0.1,2.05,,-0.1,12,0,10,23,7,-0.601,0.14909090909090908,0.07636363636363637,0.07090909090909091,0.01818181818181818,0.29454545454545455
68,1,6,52,12,6,3.38,7,14,0.231,0.328,0.385,218,260,158,148,-0.299,1.72,,-1.3,23,1,17,24,12,0.798,0.2604982206405694,0.13665480427046264,0.1288256227758007,0.024199288256227757,0.12669039145907474
69,0,2,31,4,2,2.0,0,8,0.129,0.129,0.258,153,118,78,88,-0.471,0.63,,-2.3,4,2,12,11,1,-0.03,0.23557068741893644,0.1308365758754864,0.12013618677042802,0.03501945525291829,0.19617380025940337
70,0,1,30,4,1,1.0,4,6,0.133,0.229,0.133,134,134,84,80,-0.401,0.79,,-3.3,10,2,11,14,7,-0.099,0.21697045883092395,0.09742300439974859,0.08925204274041483,0.02702702702702703,0.2370835952231301
71,1,4,31,3,4,3.0,5,11,0.097,0.243,0.29,137,155,99,80,0.164,0.93,,-0.3,8,0,11,9,4,0.336,0.2398477157360406,0.12626903553299493,0.11611675126903553,0.028553299492385786,0.20050761421319796
72,0,4,33,6,4,4.0,3,10,0.182,0.27,0.303,127,146,95,86,-0.024,1.45,,-0.0,13,0,12,11,3,-0.477,0.20906801007556675,0.09403862300587741,0.08480268681780016,0.022670025188916875,0.218303946263644
73,1,6,33,11,6,6.75,6,5,0.333,0.45,0.606,147,147,86,95,0.356,1.09,,2.4,9,0,7,21,10,0.146,0.22736842105263158,0.12947368421052632,0.11052631578947368,0.03368421052631579,0.1705263157894737
74,1,6,33,10,6,5.62,3,7,0.303,0.361,0.364,157,142,100,110,0.289,1.35,,2.4,12,0,12,14,8,0.211,0.23557068741893644,0.1308365758754864,0.12013618677042802,0.03501945525291829,0.19617380025940337
75,1,3,28,6,2,2.25,4,4,0.214,0.303,0.357,114,132,78,81,-0.08,1.17,,-0.6,12,0,10,15,5,0.58,0.21697045883092395,0.09742300439974859,0.08925204274041483,0.02702702702702703,0.2370835952231301
76,0,2,32,5,1,2.0,1,8,0.156,0.182,0.219,149,129,80,101,-0.331,1.1,,-2.0,12,0,16,8,2,-0.168,0.2398477157360406,0.12626903553299493,0.11611675126903553,0.028553299492385786,0.20050761421319796
77,1,5,31,8,5,5.62,2,8,0.258,0.314,0.419,125,133,91,82,0.189,1.07,,1.4,16,1,8,16,8,0.309,0.14909090909090908,0.07636363636363637,0.07090909090909091,0.01818181818181818,0.29454545454545455
78,1,3,39,9,3,2.61,2,10,0.231,0.286,0.436,155,167,114,103,0.21,1.38,,-0.6,8,1,14,15,10,0.291,0.2604982206405694,0.13665480427046264,0.1288256227758007,0.024199288256227757,0.12669039145907474
79,1,3,29,7,3,3.38,7,6,0.241,0.378,0.345,133,144,86,85,0.215,1.75,,-0.6,11,1,16,9,4,0.286,0.2036814725890356,0.08443377350940376,0.07923169267707082,0.024809923969587835,0.21728691476590636
80,1,1,31,5,1,1.08,2,4,0.161,0.212,0.258,120,129,83,80,-0.152,1.19,,-2.8,9,0,17,10,5,0.652,0.14909090909090908,0.07636363636363637,0.07090909090909091,0.01818181818181818,0.29454545454545455
81,0,8,39,12,8,7.0,4,11,0.308,0.372,0.487,138,150,97,88,0.692,1.32,,4.0,10,2,12,16,10,-1.192,0.22544780728844965,0.1012970969734404,0.09017912291537987,0.019147621988882025,0.19147621988882027
82,1,2,32,6,2,2.0,2,6,0.188,0.235,0.25,133,147,86,88,-0.152,1.48,,-2.6,11,0,15,11,6,0.653,0.24678362573099416,0.13099415204678364,0.12280701754385964,0.03625730994152047,0.1871345029239766
83,1,7,38,12,7,7.0,3,10,0.316,0.357,0.553,139,159,99,96,0.299,0.36,,2.4,12,0,16,13,5,0.203,0.22736842105263158,0.12947368421052632,0.11052631578947368,0.03368421052631579,0.1705263157894737
84,1,9,41,16,9,9.0,8,8,0.39,0.5,0.537,153,179,106,102,0.527,1.17,,4.4,7,1,12,21,15,-0.027,0.20791311093871218,0.09619860356865788,0.09464701318851823,0.017843289371605897,0.2195500387897595
85,0,2,31,5,2,2.0,1,5,0.161,0.212,0.323,130,125,79,84,-0.292,1.42,,-3.1,7,0,12,14,8,-0.208,0.21697045883092395,0.09742300439974859,0.08925204274041483,0.02702702702702703,0.2370835952231301
86,0,1,32,6,1,1.0,2,4,0.188,0.235,0.188,143,133,82,101,-0.28,0.39,,-4.1,10,2,14,14,6,-0.219,0.2398477157360406,0.12626903553299493,0.11611675126903553,0.028553299492385786,0.20050761421319796
87,0,0,29,3,0,0.0,3,10,0.103,0.188,0.103,111,114,71,70,-0.771,0.99,,-5.1,11,1,10,9,3,0.271,0.24678362573099416,0.13099415204678364,0.12280701754385964,0.03625730994152047,0.1871345029239766
88,0,2,29,2,2,2.0,0,8,0.069,0.069,0.172,161,103,73,106,-0.133,0.31,,-2.0,10,3,6,15,5,-0.368,0.22012578616352202,0.09929850024189647,0.09192065795839381,0.02564102564102564,0.2019835510401548
89,1,3,30,7,2,3.38,4,6,0.233,0.324,0.367,115,126,84,74,0.138,1.22,,-0.6,15,0,15,10,4,0.361,0.14909090909090908,0.07636363636363637,0.07090909090909091,0.01818181818181818,0.29454545454545455
90,0,2,35,8,2,2.0,0,5,0.229,0.229,0.257,146,132,88,97,-0.474,0.74,,-2.0,4,0,15,15,6,-0.026,0.22565665360615295,0.1187055579741692,0.11014366565084893,0.029748947903061963,0.21027427078798433
91,1,13,43,18,11,13.5,5,6,0.419,0.479,0.581,175,187,118,106,0.723,0.88,,9.4,8,2,11,26,12,-0.223,0.21697045883092395,0.09742300439974859,0.08925204274041483,0.02702702702702703,0.2370835952231301
92,1,2,40,9,1,0.87,2,10,0.225,0.262,0.3,170,137,96,106,-0.252,1.41,,-1.4,19,0,15,15,9,0.75,0.2604982206405694,0.13665480427046264,0.1288256227758007,0.024199288256227757,0.12669039145907474
93,0,0,28,3,0,0.0,2,7,0.107,0.167,0.107,141,127,81,93,-0.576,0.83,,-4.0,6,0,11,10,4,0.074,0.23557068741893644,0.1308365758754864,0.12013618677042802,0.03501945525291829,0.19617380025940337
94,1,5,51,14,5,3.55,6,9,0.275,0.362,0.373,225,227,133,139,-0.149,1.58,,-0.4,12,3,21,21,11,0.649,0.22736842105263158,0.12947368421052632,0.11052631578947368,0.03368421052631579,0.1705263157894737
95,1,7,29,8,5,7.88,5,2,0.276,0.405,0.379,134,155,93,86,0.214,1.28,,3.4,11,1,13,15,10,0.287,0.21697045883092395,0.09742300439974859,0.08925204274041483,0.02702702702702703,0.2370835952231301
96,0,3,35,10,3,3.0,4,9,0.286,0.375,0.371,146,142,89,88,-0.301,1.26,,-1.0,3,1,13,14,8,-0.201,0.2036814725890356,0.08443377350940376,0.07923169267707082,0.024809923969587835,0.21728691476590636
97,0,2,29,5,2,2.0,3,7,0.172,0.25,0.31,167,119,82,105,-0.206,0.68,,-2.0,9,1,12,10,6,-0.295,0.24678362573099416,0.13099415204678364,0.12280701754385964,0.03625730994152047,0.1871345029239766
98,1,5,33,8,5,5.0,1,10,0.242,0.257,0.485,119,139,93,83,0.124,1.04,,0.5,3,0,9,16,6,0.378,0.22736842105263158,0.12947368421052632,0.11052631578947368,0.03368421052631579,0.1705263157894737
99,0,3,39,6,3,2.45,5,14,0.154,0.25,0.256,194,172,109,109,-0.355,1.52,,-2.5,14,0,12,13,4,-0.144,0.23255813953488372,0.10077519379844961,0.08139534883720931,0.027131782945736434,0.1511627906976744
100,0,5,38,9,5,4.5,1,8,0.237,0.256,0.368,151,158,105,88,-0.006,1.4,,0.0,12,4,13,17,3,-0.493,0.2604982206405694,0.13665480427046264,0.1288256227758007,0.024199288256227757,0.12669039145907474
101,1,4,37,11,3,3.0,1,12,0.297,0.316,0.432,133,152,105,86,0.219,1.43,,-0.3,14,1,13,12,7,0.28,0.2036814725890356,0.08443377350940376,0.07923169267707082,0.024809923969587835,0.21728691476590636
102,0,2,34,6,2,2.0,0,7,0.176,0.176,0.235,120,117,83,71,-0.349,0.8,,-2.3,9,1,15,12,8,-0.151,0.2036814725890356,0.08443377350940376,0.07923169267707082,0.024809923969587835,0.21728691476590636
103,0,5,33,10,4,5.0,5,8,0.303,0.385,0.364,166,151,95,108,-0.153,1.16,,1.0,10,2,12,15,10,-0.349,0.21729150726855395,0.08760520275439938,0.07689364957918898,0.014919663351185922,0.22149961744452945
104,0,1,32,6,1,1.0,2,6,0.188,0.235,0.313,114,138,93,80,-0.437,1.18,,-3.0,14,0,12,14,5,-0.064,0.21697045883092395,0.09742300439974859,0.08925204274041483,0.02702702702702703,0.2370835952231301
105,0,1,29,4,1,1.0,1,8,0.138,0.219,0.31,136,136,87,86,-0.207,0.43,,-3.0,17,1,10,11,7,-0.294,0.22012578616352202,0.09929850024189647,0.09192065795839381,0.02564102564102564,0.2019835510401548
106,1,8,34,13,8,9.0,5,9,0.382,0.439,0.559,124,189,119,90,0.511,0.83,,4.4,10,3,12,15,10,-0.011,0.24678362573099416,0.13099415204678364,0.12280701754385964,0.03625730994152047,0.1871345029239766
107,1,5,44,11,5,3.75,3,9,0.25,0.327,0.386,180,198,130,123,0.032,1.75,,-0.4,7,1,13,22,10,0.468,0.23255813953488372,0.10077519379844961,0.08139534883720931,0.027131782945736434,0.1511627906976744
108,1,3,37,10,3,2.7,6,6,0.27,0.364,0.432,163,158,101,97,0.072,1.64,,-1.5,8,0,14,19,11,0.426,0.2036814725890356,0.08443377350940376,0.07923169267707082,0.024809923969587835,0.21728691476590636
109,1,8,37,11,7,7.0,4,8,0.297,0.357,0.432,175,169,102,113,0.14,1.21,,3.4,8,0,16,14,9,0.358,0.21697045883092395,0.09742300439974859,0.08925204274041483,0.02702702702702703,0.2370835952231301
110,0,3,36,9,3,3.0,0,10,0.25,0.25,0.25,138,140,96,83,-0.184,0.61,,-1.6,13,2,11,15,7,-0.319,0.2398477157360406,0.12626903553299493,0.11611675126903553,0.028553299492385786,0.20050761421319796
111,0,3,37,11,3,3.0,2,12,0.297,0.333,0.568,146,141,97,93,-0.125,0.42,,-1.6,9,3,12,13,5,-0.375,0.24678362573099416,0.13099415204678364,0.12280701754385964,0.03625730994152047,0.1871345029239766
112,1,3,31,8,3,3.0,4,11,0.258,0.343,0.387,151,155,101,101,-0.021,1.75,,-1.6,8,1,9,11,7,0.52,0.18435754189944134,0.1452513966480447,0.1452513966480447,0.05027932960893855,0.3016759776536313
113,0,1,29,4,1,1.0,3,10,0.138,0.219,0.276,130,121,82,84,-0.278,1.39,,-3.1,7,1,7,13,4,-0.224,0.23255813953488372,0.10077519379844961,0.08139534883720931,0.027131782945736434,0.1511627906976744
114,0,1,31,4,1,1.0,3,10,0.129,0.229,0.226,139,144,93,88,-0.499,1.37,,-3.0,8,1,11,10,7,-0.002,0.18435754189944134,0.1452513966480447,0.1452513966480447,0.05027932960893855,0.3016759776536313
115,0,5,34,6,5,2.0,2,6,0.176,0.222,0.294,178,140,92,115,-0.12,0.54,,1.0,12,3,11,17,11,-0.382,0.24678362573099416,0.13099415204678364,0.12280701754385964,0.03625730994152047,0.1871345029239766
116,1,13,39,16,13,14.62,11,6,0.41,0.549,0.59,181,183,97,128,0.464,0.46,,9.4,7,2,14,19,10,0.037,0.23557068741893644,0.1308365758754864,0.12013618677042802,0.03501945525291829,0.19617380025940337
