,Winner,Runs,At_Bats,Hits,RBI,Earned_Runs,Bases_on_Balls,Strikeouts,Batting_Average,On_Base_Percentage,Slugging_Percentage,Pitches_Faced,Pitches_Pitched,Strikes_Earned,Strikes_Given,Off_Win_Prob_Contribution,Pressure_Pitcher_Faced,Off_Win_Prob_Sub,Base_Out_Runs,Assists,Home_Runs_Givenup,Grounded_Balls_Allowed,Fly_Balls_Allowed,Line_Drives_Allowed,Pitcher_Win_Contribution,Pitcher_Hits_Allowed_Per_Batter,Pitcher_Runs_Allowed_Per_Batter,Pitcher_ERA_Per_Batter,Pitcher_Home_Runs_Allowed_Per_Batter,Pitcher_Strikeouts_Per_Batter
12,0,1,30,5,1,1.0,3,8,0.167,0.242,0.267,104,129,82,64,-0.443,0.87,,-3.3,13,1,11,11,4,-0.058,0.22565665360615295,0.1187055579741692,0.11014366565084893,0.029748947903061963,0.21027427078798433
13,0,7,44,13,5,5.73,7,10,0.295,0.392,0.455,182,223,128,119,0.234,1.63,,1.8,16,2,18,16,9,-0.732,0.23775388291517324,0.12305854241338113,0.11708482676224612,0.022700119474313024,0.18040621266427717
14,0,0,32,6,0,0.0,4,10,0.188,0.297,0.188,148,148,89,88,-0.45,0.8,,-4.3,12,0,15,7,5,-0.05,0.3055555555555556,0.2152777777777778,0.1875,0.006944444444444444,0.05555555555555555
15,0,1,34,7,1,1.0,1,11,0.206,0.229,0.353,118,139,98,81,-0.637,1.01,,-3.3,14,1,13,11,6,0.138,0.21697045883092395,0.09742300439974859,0.08925204274041483,0.02702702702702703,0.2370835952231301
16,0,2,28,3,1,2.0,6,2,0.107,0.265,0.107,129,139,72,89,-0.4,0.81,,-2.3,17,1,12,14,6,-0.098,0.22012578616352202,0.09929850024189647,0.09192065795839381,0.02564102564102564,0.2019835510401548
17,1,8,35,14,8,9.0,7,3,0.4,0.488,0.514,136,172,99,94,0.314,0.64,,4.2,11,0,18,16,10,0.185,0.22565665360615295,0.1187055579741692,0.11014366565084893,0.029748947903061963,0.21027427078798433
18,1,7,31,13,7,7.88,4,6,0.419,0.459,0.581,108,148,92,74,0.273,0.88,,3.2,13,0,9,18,15,0.227,0.216914006911974,0.10276478959138036,0.09758080910754219,0.02632648912380565,0.22433421427119332
19,0,4,36,12,4,4.0,6,7,0.333,0.429,0.5,143,159,91,94,-0.185,1.21,,-0.3,14,2,17,12,8,-0.316,0.22885032537960953,0.14099783080260303,0.12581344902386118,0.0455531453362256,0.20932754880694143
20,1,5,34,12,5,4.5,4,9,0.353,0.41,0.618,165,177,104,108,0.208,1.64,,1.2,7,0,6,20,10,0.292,0.21697045883092395,0.09742300439974859,0.08925204274041483,0.02702702702702703,0.2370835952231301
21,1,1,27,4,1,1.12,4,4,0.148,0.281,0.259,119,112,58,78,-0.22,1.61,,-2.8,10,0,8,16,6,0.72,0.22012578616352202,0.09929850024189647,0.09192065795839381,0.02564102564102564,0.2019835510401548
22,1,13,38,16,13,11.25,7,3,0.421,0.489,0.632,152,177,101,92,0.715,0.43,,9.2,5,3,16,21,11,-0.214,0.22565665360615295,0.1187055579741692,0.11014366565084893,0.029748947903061963,0.21027427078798433
23,0,1,34,9,1,1.0,6,6,0.265,0.375,0.382,169,177,108,96,-0.155,0.49,,-3.3,8,1,17,12,6,-0.346,0.216914006911974,0.10276478959138036,0.09758080910754219,0.02632648912380565,0.22433421427119332
24,0,5,30,6,5,2.0,7,8,0.2,0.333,0.233,136,176,109,85,-0.228,0.79,,0.7,11,2,12,12,7,-0.271,0.3055555555555556,0.2152777777777778,0.1875,0.006944444444444444,0.05555555555555555
25,1,6,33,8,6,6.0,3,8,0.242,0.306,0.424,156,146,93,106,0.193,0.82,,1.7,6,0,10,15,9,0.306,0.21697045883092395,0.09742300439974859,0.08925204274041483,0.02702702702702703,0.2370835952231301
26,1,9,40,14,9,9.0,4,7,0.35,0.422,0.5,147,167,100,96,0.721,0.86,,4.5,12,1,15,18,15,-0.221,0.25717633274751023,0.1335676625659051,0.1195079086115993,0.025190392501464556,0.13649677797305212
27,1,3,35,10,3,3.0,5,7,0.286,0.375,0.429,132,174,97,91,0.015,1.07,,-1.5,13,1,12,16,8,0.485,0.22565665360615295,0.1187055579741692,0.11014366565084893,0.029748947903061963,0.21027427078798433
28,0,4,34,9,4,4.0,2,5,0.265,0.316,0.5,122,151,98,86,-0.118,0.36,,-0.5,8,4,9,21,13,-0.381,0.216914006911974,0.10276478959138036,0.09758080910754219,0.02632648912380565,0.22433421427119332
29,0,7,40,16,7,7.0,2,7,0.4,0.429,0.525,164,149,98,116,0.064,0.41,,2.7,15,2,17,17,12,-0.565,0.3055555555555556,0.2152777777777778,0.1875,0.006944444444444444,0.05555555555555555
30,1,6,33,9,6,6.75,3,4,0.273,0.333,0.455,133,133,84,90,0.328,1.19,,2.2,10,0,19,10,4,0.173,0.21697045883092395,0.09742300439974859,0.08925204274041483,0.02702702702702703,0.2370835952231301
31,1,2,42,7,2,1.42,5,8,0.167,0.255,0.238,181,184,114,117,-0.259,1.7,,-3.6,15,0,20,15,10,0.757,0.22997416020671835,0.11498708010335917,0.10852713178294573,0.025839793281653745,0.2248062015503876
32,0,0,30,6,0,0.0,4,9,0.2,0.294,0.233,138,144,88,97,-0.603,0.64,,-4.3,10,0,9,12,6,0.102,0.22565665360615295,0.1187055579741692,0.11014366565084893,0.029748947903061963,0.21027427078798433
33,0,1,31,4,1,1.0,5,7,0.129,0.25,0.194,171,133,75,106,-0.472,0.75,,-3.3,9,1,12,12,5,-0.027,0.216914006911974,0.10276478959138036,0.09758080910754219,0.02632648912380565,0.22433421427119332
34,0,0,30,6,0,0.0,4,6,0.2,0.294,0.2,129,122,82,84,-0.562,0.66,,-4.3,8,1,15,9,3,0.062,0.3055555555555556,0.2152777777777778,0.1875,0.006944444444444444,0.05555555555555555
35,1,5,48,12,4,2.19,7,9,0.25,0.368,0.292,224,206,126,138,-0.023,1.79,,0.4,13,1,26,14,7,0.521,0.22857142857142856,0.12244897959183673,0.11836734693877551,0.030612244897959183,0.17959183673469387
36,1,4,33,8,4,4.0,3,8,0.242,0.306,0.364,153,135,82,96,0.083,1.57,,-0.8,11,0,12,14,9,0.418,0.22012578616352202,0.09929850024189647,0.09192065795839381,0.02564102564102564,0.2019835510401548
37,1,3,30,8,3,3.0,4,3,0.267,0.353,0.4,128,142,92,90,0.019,1.12,,-1.8,12,0,12,15,9,0.484,0.22565665360615295,0.1187055579741692,0.11014366565084893,0.029748947903061963,0.21027427078798433
38,1,5,37,12,5,5.0,3,6,0.324,0.39,0.486,130,140,84,87,0.357,1.69,,0.2,11,0,12,19,10,0.142,0.20906801007556675,0.09403862300587741,0.08480268681780016,0.022670025188916875,0.218303946263644
39,1,2,30,4,2,2.0,5,8,0.133,0.257,0.233,138,126,76,89,-0.149,1.81,,-2.8,13,0,12,10,4,0.649,0.20906801007556675,0.09403862300587741,0.08480268681780016,0.022670025188916875,0.218303946263644
40,1,5,35,10,5,5.0,3,4,0.286,0.333,0.457,108,156,91,76,0.178,0.69,,0.8,8,1,13,19,9,0.322,0.21697045883092395,0.09742300439974859,0.08925204274041483,0.02702702702702703,0.2370835952231301
41,1,2,32,4,2,2.0,2,7,0.125,0.176,0.219,117,144,96,76,-0.177,1.34,,-2.2,10,0,11,14,7,0.676,0.22012578616352202,0.09929850024189647,0.09192065795839381,0.02564102564102564,0.2019835510401548
42,1,3,35,9,3,2.0,2,9,0.257,0.289,0.371,125,148,95,87,-0.008,1.23,,-1.2,5,0,12,15,6,0.507,0.22565665360615295,0.1187055579741692,0.11014366565084893,0.029748947903061963,0.21027427078798433
43,0,1,33,6,1,1.0,2,10,0.182,0.229,0.212,155,130,90,106,-0.207,0.59,,-3.3,13,3,10,13,7,-0.292,0.216914006911974,0.10276478959138036,0.09758080910754219,0.02632648912380565,0.22433421427119332
44,1,5,31,9,5,5.62,5,4,0.29,0.389,0.452,171,149,95,105,0.294,0.76,,1.2,9,2,11,17,8,0.208,0.3055555555555556,0.2152777777777778,0.1875,0.006944444444444444,0.05555555555555555
45,1,1,28,4,1,1.12,4,5,0.143,0.25,0.214,129,118,73,88,-0.222,1.2,,-2.8,12,0,9,14,2,0.721,0.21697045883092395,0.09742300439974859,0.08925204274041483,0.02702702702702703,0.2370835952231301
46,1,1,29,5,1,1.04,5,5,0.172,0.294,0.241,114,141,87,81,-0.171,1.12,,-3.0,14,0,17,9,4,0.669,0.22012578616352202,0.09929850024189647,0.09192065795839381,0.02564102564102564,0.2019835510401548
47,1,8,31,9,8,9.0,6,2,0.29,0.405,0.548,145,133,74,89,0.177,1.05,,4.2,11,1,16,14,7,0.325,0.22565665360615295,0.1187055579741692,0.11014366565084893,0.029748947903061963,0.21027427078798433
48,1,4,39,10,4,3.72,2,9,0.256,0.293,0.359,135,162,100,91,0.172,1.56,,-0.5,12,1,13,17,8,0.326,0.21193415637860083,0.09396433470507544,0.08436213991769548,0.02606310013717421,0.19753086419753085
49,0,2,34,7,2,1.0,0,4,0.206,0.206,0.294,117,118,80,71,-0.433,0.71,,-3.2,14,0,18,12,4,-0.067,0.22857142857142856,0.12244897959183673,0.11836734693877551,0.030612244897959183,0.17959183673469387
50,1,10,40,16,10,10.0,1,5,0.4,0.419,0.65,176,132,83,111,0.824,1.12,,4.8,12,1,14,22,13,-0.324,0.20791311093871218,0.09619860356865788,0.09464701318851823,0.017843289371605897,0.2195500387897595
51,1,8,39,17,7,8.0,3,6,0.436,0.488,0.718,150,159,105,94,0.332,0.85,,2.8,8,2,14,20,16,0.169,0.22012578616352202,0.09929850024189647,0.09192065795839381,0.02564102564102564,0.2019835510401548
52,0,3,33,6,2,2.0,2,7,0.182,0.25,0.273,123,138,94,79,-0.198,0.7,,-1.4,8,0,12,14,4,-0.304,0.22565665360615295,0.1187055579741692,0.11014366565084893,0.029748947903061963,0.21027427078798433
53,1,4,28,5,4,4.0,3,4,0.179,0.25,0.286,100,110,66,72,-0.013,0.87,,-0.4,10,0,14,12,4,0.514,0.216914006911974,0.10276478959138036,0.09758080910754219,0.02632648912380565,0.22433421427119332
54,0,4,39,8,4,2.45,5,8,0.205,0.289,0.308,142,198,119,85,-0.225,2.04,,-1.3,14,1,17,16,11,-0.276,0.22997416020671835,0.11498708010335917,0.10852713178294573,0.025839793281653745,0.2248062015503876
55,1,6,34,8,6,6.0,5,5,0.235,0.35,0.559,134,146,91,87,0.238,0.5,,1.6,5,0,16,13,4,0.262,0.21697045883092395,0.09742300439974859,0.08925204274041483,0.02702702702702703,0.2370835952231301
56,1,5,34,8,5,5.0,4,9,0.235,0.333,0.235,145,149,92,84,-0.013,1.28,,0.6,16,0,17,9,5,0.513,0.22012578616352202,0.09929850024189647,0.09192065795839381,0.02564102564102564,0.2019835510401548
57,0,4,32,6,3,4.0,2,6,0.188,0.229,0.344,124,134,85,86,-0.068,0.7,,-0.4,11,4,8,19,11,-0.433,0.22565665360615295,0.1187055579741692,0.11014366565084893,0.029748947903061963,0.21027427078798433
58,0,3,33,6,3,3.0,3,10,0.182,0.27,0.273,122,140,85,85,-0.085,1.04,,-1.4,10,0,11,12,8,-0.416,0.216914006911974,0.10276478959138036,0.09758080910754219,0.02632648912380565,0.22433421427119332
59,0,3,36,7,2,2.7,1,10,0.194,0.216,0.278,142,139,94,88,-0.316,1.58,,-1.8,17,0,7,19,8,-0.184,0.216914006911974,0.10276478959138036,0.09758080910754219,0.02632648912380565,0.22433421427119332
60,1,2,27,3,2,2.25,2,7,0.111,0.172,0.333,145,107,71,97,-0.054,1.64,,-1.8,5,1,9,11,4,0.555,0.20791311093871218,0.09619860356865788,0.09464701318851823,0.017843289371605897,0.2195500387897595
61,0,2,33,6,2,2.0,1,14,0.182,0.206,0.333,129,126,88,81,-0.464,0.97,,-2.3,8,1,8,11,6,-0.035,0.20791311093871218,0.09619860356865788,0.09464701318851823,0.017843289371605897,0.2195500387897595
62,1,5,33,7,5,4.82,7,3,0.212,0.35,0.242,184,163,99,110,0.58,1.69,,1.1,11,1,13,17,8,-0.08,0.2398477157360406,0.12626903553299493,0.11611675126903553,0.028553299492385786,0.20050761421319796
63,1,2,29,5,2,2.25,3,7,0.172,0.25,0.345,131,124,74,85,-0.092,1.32,,-1.8,11,1,6,16,5,0.593,0.216914006911974,0.10276478959138036,0.09758080910754219,0.02632648912380565,0.22433421427119332
64,1,11,33,14,11,12.38,5,8,0.424,0.476,0.606,164,172,107,102,0.549,1.23,,7.2,13,0,14,14,7,-0.05,0.22857142857142856,0.12244897959183673,0.11836734693877551,0.030612244897959183,0.17959183673469387
65,1,3,35,12,2,3.38,4,10,0.343,0.425,0.4,131,174,102,89,0.104,1.27,,-0.8,11,1,14,11,8,0.396,0.21697045883092395,0.09742300439974859,0.08925204274041483,0.02702702702702703,0.2370835952231301
66,1,10,40,16,8,9.0,4,4,0.4,0.467,0.475,131,151,90,81,0.302,0.38,,6.2,6,0,19,18,9,0.197,0.22012578616352202,0.09929850024189647,0.09192065795839381,0.02564102564102564,0.2019835510401548
67,1,5,33,7,5,4.0,4,13,0.212,0.297,0.394,115,165,101,74,0.193,0.66,,0.7,11,1,7,13,7,0.305,0.22565665360615295,0.1187055579741692,0.11014366565084893,0.029748947903061963,0.21027427078798433
68,1,6,34,11,6,6.0,2,6,0.324,0.378,0.529,138,157,110,81,0.38,0.99,,1.7,7,4,12,18,9,0.122,0.20906801007556675,0.09403862300587741,0.08480268681780016,0.022670025188916875,0.218303946263644
69,1,5,34,9,5,5.0,3,8,0.265,0.324,0.412,147,165,107,101,0.148,1.08,,0.7,6,0,10,17,6,0.353,0.22997416020671835,0.11498708010335917,0.10852713178294573,0.025839793281653745,0.2248062015503876
70,0,0,32,6,0,0.0,0,4,0.188,0.188,0.219,110,107,77,75,-0.732,0.76,,-4.4,9,1,15,13,7,0.232,0.21697045883092395,0.09742300439974859,0.08925204274041483,0.02702702702702703,0.2370835952231301
71,1,15,47,22,15,15.0,5,6,0.468,0.519,0.787,165,202,123,107,0.324,0.27,,10.6,8,1,17,24,13,0.175,0.22012578616352202,0.09929850024189647,0.09192065795839381,0.02564102564102564,0.2019835510401548
72,1,7,38,12,7,7.0,5,8,0.316,0.386,0.395,159,158,97,101,0.312,1.41,,2.6,11,3,14,17,10,0.189,0.22997416020671835,0.11498708010335917,0.10852713178294573,0.025839793281653745,0.2248062015503876
73,1,5,33,9,5,5.0,2,4,0.273,0.314,0.424,166,144,97,103,0.192,1.1,,0.6,8,0,19,11,3,0.307,0.22857142857142856,0.12244897959183673,0.11836734693877551,0.030612244897959183,0.17959183673469387
74,1,5,34,9,5,4.5,1,1,0.265,0.286,0.324,159,134,86,92,0.314,1.77,,1.2,8,0,14,20,10,0.187,0.216914006911974,0.10276478959138036,0.09758080910754219,0.02632648912380565,0.22433421427119332
75,0,2,32,6,1,1.0,2,5,0.188,0.229,0.219,138,124,79,92,-0.437,1.05,,-2.3,14,1,10,18,8,-0.063,0.21697045883092395,0.09742300439974859,0.08925204274041483,0.02702702702702703,0.2370835952231301
76,1,8,39,16,8,8.64,1,8,0.41,0.465,0.564,134,146,103,94,0.806,1.57,,4.4,17,1,18,14,7,-0.307,0.20791311093871218,0.09619860356865788,0.09464701318851823,0.017843289371605897,0.2195500387897595
77,0,3,32,7,1,3.0,3,6,0.219,0.286,0.219,146,122,79,91,-0.172,0.28,,-1.3,11,1,12,14,9,-0.328,0.22565665360615295,0.1187055579741692,0.11014366565084893,0.029748947903061963,0.21027427078798433
78,0,11,43,18,11,11.0,5,6,0.419,0.49,0.674,185,167,98,105,0.721,1.12,,6.7,9,2,18,20,9,-1.22,0.21293444786625604,0.09986801583809943,0.09062912450505939,0.011438627364716234,0.15750109986801583
79,0,1,32,8,1,1.0,3,6,0.25,0.306,0.313,127,131,88,81,-0.224,0.35,,-3.4,9,2,11,16,10,-0.279,0.216914006911974,0.10276478959138036,0.09758080910754219,0.02632648912380565,0.22433421427119332
80,1,12,38,14,12,12.0,11,8,0.368,0.51,0.658,159,209,120,97,0.451,0.37,,7.6,7,2,10,20,10,0.053,0.21697045883092395,0.09742300439974859,0.08925204274041483,0.02702702702702703,0.2370835952231301
81,1,6,36,10,6,6.0,2,8,0.278,0.316,0.472,145,128,85,98,0.246,1.3,,1.2,9,2,14,14,5,0.255,0.22012578616352202,0.09929850024189647,0.09192065795839381,0.02564102564102564,0.2019835510401548
82,0,5,33,7,4,2.0,2,7,0.212,0.278,0.424,115,143,87,78,-0.032,1.27,,0.2,11,1,15,11,5,-0.469,0.20906801007556675,0.09403862300587741,0.08480268681780016,0.022670025188916875,0.218303946263644
83,1,5,41,9,5,4.09,5,15,0.22,0.319,0.293,179,185,120,108,0.105,1.85,,-0.8,18,2,12,15,11,0.393,0.22885032537960953,0.14099783080260303,0.12581344902386118,0.0455531453362256,0.20932754880694143
84,1,3,28,5,3,3.38,1,3,0.179,0.207,0.429,139,120,74,88,0.079,1.11,,-0.8,5,0,15,11,1,0.421,0.216914006911974,0.10276478959138036,0.09758080910754219,0.02632648912380565,0.22433421427119332
85,0,3,34,6,2,2.0,5,9,0.176,0.282,0.235,180,159,94,110,-0.119,1.02,,-1.3,5,1,12,13,8,-0.38,0.20791311093871218,0.09619860356865788,0.09464701318851823,0.017843289371605897,0.2195500387897595
86,1,5,31,9,4,5.62,2,7,0.29,0.324,0.516,118,120,78,84,0.104,1.19,,1.2,10,0,8,17,6,0.396,0.22012578616352202,0.09929850024189647,0.09192065795839381,0.02564102564102564,0.2019835510401548
87,1,6,33,8,5,4.5,7,4,0.242,0.375,0.515,158,157,94,100,0.314,0.93,,2.2,10,1,15,14,7,0.187,0.22565665360615295,0.1187055579741692,0.11014366565084893,0.029748947903061963,0.21027427078798433
88,1,4,30,8,4,4.5,4,7,0.267,0.353,0.467,141,131,78,95,0.204,1.55,,0.2,6,0,5,18,10,0.294,0.21193415637860083,0.09396433470507544,0.08436213991769548,0.02606310013717421,0.19753086419753085
89,1,4,33,11,4,4.5,3,8,0.333,0.378,0.455,117,155,96,81,0.076,0.7,,0.2,11,0,11,15,9,0.424,0.21697045883092395,0.09742300439974859,0.08925204274041483,0.02702702702702703,0.2370835952231301
90,0,1,30,5,1,1.0,0,10,0.167,0.194,0.2,130,124,85,90,-0.319,0.64,,-3.2,7,2,8,12,4,-0.182,0.21697045883092395,0.09742300439974859,0.08925204274041483,0.02702702702702703,0.2370835952231301
91,0,6,43,14,6,5.4,1,7,0.326,0.341,0.651,179,182,124,106,0.23,1.53,,1.3,11,2,12,24,12,-0.732,0.21697045883092395,0.09742300439974859,0.08925204274041483,0.02702702702702703,0.2370835952231301
92,0,3,30,2,3,2.0,7,6,0.067,0.243,0.167,160,136,78,105,-0.317,0.71,,-1.2,9,3,12,12,4,-0.182,0.22012578616352202,0.09929850024189647,0.09192065795839381,0.02564102564102564,0.2019835510401548
93,0,0,29,5,0,0.0,2,5,0.172,0.25,0.172,122,145,94,77,-0.366,0.43,,-4.8,8,2,10,14,4,-0.133,0.216914006911974,0.10276478959138036,0.09758080910754219,0.02632648912380565,0.22433421427119332
94,0,7,41,15,7,7.0,4,8,0.366,0.422,0.537,158,181,111,101,-0.074,0.5,,2.2,9,5,12,21,10,-0.426,0.3055555555555556,0.2152777777777778,0.1875,0.006944444444444444,0.05555555555555555
95,0,2,36,9,1,2.0,3,9,0.25,0.308,0.333,141,153,95,91,-0.35,0.99,,-2.7,1,0,9,18,11,-0.15,0.22885032537960953,0.14099783080260303,0.12581344902386118,0.0455531453362256,0.20932754880694143
96,1,2,43,9,2,1.5,3,13,0.209,0.261,0.349,215,176,115,130,-0.559,1.89,,-4.3,14,0,14,16,8,1.057,0.22885032537960953,0.14099783080260303,0.12581344902386118,0.0455531453362256,0.20932754880694143
97,0,2,36,10,2,2.0,3,7,0.278,0.333,0.361,115,164,109,77,-0.395,0.43,,-2.7,10,2,17,12,7,-0.106,0.22565665360615295,0.1187055579741692,0.11014366565084893,0.029748947903061963,0.21027427078798433
98,0,5,33,7,5,5.0,2,11,0.212,0.278,0.424,147,149,91,90,-0.024,0.9,,0.7,9,3,9,13,6,-0.478,0.216914006911974,0.10276478959138036,0.09758080910754219,0.02632648912380565,0.22433421427119332
99,1,9,34,13,9,9.0,7,6,0.382,0.476,0.529,158,168,106,103,0.377,0.84,,5.2,9,4,16,13,5,0.124,0.3055555555555556,0.2152777777777778,0.1875,0.006944444444444444,0.05555555555555555
100,0,1,31,4,1,1.0,1,5,0.129,0.156,0.226,118,108,77,87,-0.639,0.99,,-3.3,6,1,8,18,6,0.139,0.21697045883092395,0.09742300439974859,0.08925204274041483,0.02702702702702703,0.2370835952231301
101,0,2,32,5,2,2.0,6,6,0.156,0.289,0.25,178,169,96,108,-0.375,0.69,,-2.3,6,0,9,17,6,-0.124,0.22012578616352202,0.09929850024189647,0.09192065795839381,0.02564102564102564,0.2019835510401548
102,0,1,33,9,1,1.0,3,7,0.273,0.333,0.333,136,155,105,90,-0.336,0.82,,-3.3,17,0,9,17,9,-0.165,0.22565665360615295,0.1187055579741692,0.11014366565084893,0.029748947903061963,0.21027427078798433
103,1,5,30,8,5,5.62,9,5,0.267,0.425,0.333,151,159,92,98,0.282,1.08,,1.2,5,1,11,15,6,0.219,0.22997416020671835,0.11498708010335917,0.10852713178294573,0.025839793281653745,0.2248062015503876
104,1,3,34,10,2,2.25,3,4,0.294,0.368,0.471,169,126,78,97,0.03,1.36,,-0.8,9,0,12,18,10,0.472,0.3055555555555556,0.2152777777777778,0.1875,0.006944444444444444,0.05555555555555555
105,0,8,38,10,8,8.0,5,9,0.263,0.349,0.5,155,163,104,98,0.342,1.0,,3.6,7,3,13,16,7,-0.843,0.23255813953488372,0.10077519379844961,0.08139534883720931,0.027131782945736434,0.1511627906976744
106,0,4,42,10,4,3.0,2,4,0.238,0.267,0.286,171,172,115,110,-0.388,1.9,,-1.9,12,2,19,22,11,-0.112,0.21193415637860083,0.09396433470507544,0.08436213991769548,0.02606310013717421,0.19753086419753085
107,1,3,35,8,3,2.7,3,12,0.229,0.282,0.314,163,161,101,97,-0.098,1.66,,-1.9,10,0,10,15,9,0.597,0.19636902556502409,0.0892923304927751,0.08373471656168952,0.026306039273805114,0.274546128195628
108,0,1,30,4,1,1.0,1,9,0.133,0.161,0.267,116,130,87,73,-0.3,0.53,,-3.6,6,2,8,13,7,-0.201,0.22565665360615295,0.1187055579741692,0.11014366565084893,0.029748947903061963,0.21027427078798433
109,1,7,37,14,7,7.0,4,13,0.378,0.419,0.676,151,164,98,89,0.178,0.91,,2.4,12,0,11,15,11,0.323,0.3055555555555556,0.2152777777777778,0.1875,0.006944444444444444,0.05555555555555555
110,0,0,32,5,0,0.0,3,8,0.156,0.25,0.188,113,132,80,76,-0.732,0.9,,-4.6,5,1,13,11,4,0.232,0.21697045883092395,0.09742300439974859,0.08925204274041483,0.02702702702702703,0.2370835952231301
111,1,8,56,18,7,5.14,11,12,0.321,0.433,0.411,197,283,167,128,0.242,1.46,,1.5,20,2,21,24,15,0.259,0.21193415637860083,0.09396433470507544,0.08436213991769548,0.02606310013717421,0.19753086419753085
112,0,0,30,3,0,0.0,4,7,0.1,0.206,0.1,147,140,85,85,-0.52,0.66,,-4.1,8,0,10,13,5,0.019,0.2278291281538846,0.12415688233824632,0.11566325256057956,0.029727704221833625,0.20609542842867848
113,1,1,32,6,1,1.0,5,8,0.188,0.297,0.281,125,153,95,84,-0.297,1.69,,-3.1,13,0,12,12,3,0.798,0.22565665360615295,0.1187055579741692,0.11014366565084893,0.029748947903061963,0.21027427078798433
114,0,2,31,5,2,2.0,2,7,0.161,0.212,0.226,150,148,86,97,-0.267,0.61,,-2.3,14,2,12,12,8,-0.233,0.3055555555555556,0.2152777777777778,0.1875,0.006944444444444444,0.05555555555555555
115,1,6,30,7,6,6.75,9,13,0.233,0.41,0.433,137,160,82,83,0.144,0.8,,2.2,8,0,6,11,5,0.358,0.21697045883092395,0.09742300439974859,0.08925204274041483,0.02702702702702703,0.2370835952231301
116,0,7,42,14,7,6.0,4,4,0.333,0.391,0.476,159,167,109,105,0.079,0.95,,2.7,8,2,26,12,7,-0.578,0.21697045883092395,0.09742300439974859,0.08925204274041483,0.02702702702702703,0.2370835952231301
